Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2024-11-04,PETR4,TRANSFORMER,30.462474822998047,31.70395644950395,31.981849477699377,30.461622555104977,30.96378910619933,1.2414816265059017,0.5013142832012818,True,True,2024
2024-11-05,PETR4,TRANSFORMER,30.36808586120605,31.698606432387805,31.416801030513586,30.546305662053857,30.135921554806547,1.3305205711817543,0.23216430639950403,True,False,2024
2024-11-06,PETR4,TRANSFORMER,30.37666702270508,31.49891999390485,31.423713647696122,30.346629552122298,30.438332107924516,1.1222529711997673,0.0616650852194347,True,False,2024
2024-11-07,PETR4,TRANSFORMER,30.47105407714844,31.343356444744643,31.069534348529125,30.402917879325226,30.227697150509194,0.8723023675962018,0.24335692663924746,True,True,2024
2024-11-08,PETR4,TRANSFORMER,31.04598045349121,31.398061353216235,30.97757137278997,30.661888140177183,30.448393325292145,0.3520808997250242,0.5975871281990663,False,True,2024
2024-11-11,PETR4,TRANSFORMER,31.10605239868164,31.43779801527097,31.01264972097091,31.095391574290186,31.013469042636274,0.33174561658933044,0.09258335604536683,True,True,2024
2024-11-12,PETR4,TRANSFORMER,31.68955421447754,31.512555653337813,31.400947227744247,31.18647823057337,31.44157800295444,0.176998561139726,0.247976211523099,False,False,2024
2024-11-13,PETR4,TRANSFORMER,31.64665412902832,31.82711994096354,32.26100088757189,31.93542054473489,32.51576812084291,0.18046581193522115,0.8691139918145865,False,True,2024
2024-11-14,PETR4,TRANSFORMER,31.981306076049805,31.87774841176116,31.76931008639356,31.744498245894295,31.345901654971755,0.10355766428864399,0.6354044210780501,False,False,2024
2024-11-15,PETR4,TRANSFORMER,31.981306076049805,32.02731777814142,31.567547246036494,32.1106029810703,31.667677643031166,0.046011702091618645,0.3136284330186392,False,True,2024
2024-11-18,PETR4,TRANSFORMER,32.77933883666992,32.0202073693639,32.300523413038555,32.053637454737526,32.658092566111144,0.7591314673060197,0.12124627055877824,True,True,2024
2024-11-19,PETR4,TRANSFORMER,32.43610000610352,32.36256420914077,32.162004800941794,32.82194468952014,32.51976626614047,0.07353579696275148,0.08366626003694932,False,False,2024
2024-11-20,PETR4,TRANSFORMER,32.43610000610352,32.35163797933188,32.27220364788731,32.4881334455234,32.49726435902361,0.08446202677163939,0.061164352920087595,True,False,2024
2024-11-21,PETR4,TRANSFORMER,32.530494689941406,32.4107192804812,32.73836385808521,32.52757823251436,32.93226277262735,0.11977540946020326,0.40176808268594044,False,True,2024
2024-11-22,PETR4,TRANSFORMER,33.82621765136719,32.53889349569204,32.998976985015084,32.68127825623178,32.919216434120656,1.287324155675151,0.9070012172465312,True,True,2024
2024-11-25,PETR4,TRANSFORMER,33.62027740478516,33.00256984124968,32.58934649186621,33.92768686225881,33.16821684955859,0.6177075635354825,0.4520605552265735,True,True,2024
2024-11-26,PETR4,TRANSFORMER,33.577369689941406,33.10427917399812,33.17531779348057,33.695489171470044,33.972131225191205,0.47309051594328366,0.39476153524979907,True,False,2024
2024-11-27,PETR4,TRANSFORMER,33.45724105834961,33.36751181762071,33.369252203566425,33.747125935515186,33.76139356778712,0.0897292407289001,0.3041525094375075,False,False,2024
2024-11-28,PETR4,TRANSFORMER,33.11399841308594,33.55146291164442,33.46392773181729,33.64772419571575,33.54544970681854,0.4374644985584837,0.43145129373260005,True,False,2024
2024-11-29,PETR4,TRANSFORMER,33.380008697509766,33.61783656149157,33.61783656149157,33.29277732869657,33.348309981360096,0.23782786398180633,0.03169871614966979,True,False,2024
2024-12-02,PETR4,TRANSFORMER,33.59453201293945,33.72399112904975,33.72399112904975,33.44116133581014,33.46836141311383,0.12945911611029715,0.1261705998256204,True,False,2024
2024-12-03,PETR4,TRANSFORMER,33.894866943359375,33.92077636339803,34.383196550603046,33.84340037833075,34.30367127746085,0.02590942003865848,0.4088043341014753,False,True,2024
2024-12-04,PETR4,TRANSFORMER,33.68033981323242,34.07502699475492,33.76522584671212,34.08550204552746,33.4530419705326,0.3946871815224995,0.22729784269981934,True,True,2024
2024-12-05,PETR4,TRANSFORMER,34.01499938964844,34.04140744785872,34.38977506445621,33.822379057589465,34.30520881628994,0.02640805821027925,0.2902094266415034,False,True,2024
2024-12-06,PETR4,TRANSFORMER,33.49155807495117,34.29920156305258,33.973644785820426,34.2633404797385,33.74618483939438,0.8076434881014052,0.2546267644432092,True,True,2024
2024-12-09,PETR4,TRANSFORMER,34.35824203491211,34.28498566279268,34.62354220205579,33.787665108633504,34.27980820511149,0.07325637211943103,0.0784338298006162,False,True,2024
2024-12-10,PETR4,TRANSFORMER,34.48695755004883,34.60246590643851,34.61120073482454,34.46687353616801,34.31708085772094,0.11550835638968238,0.1698766923278896,False,False,2024
2024-12-11,PETR4,TRANSFORMER,34.83019256591797,34.75597894352387,35.15186091855204,34.740474568731955,35.07137128916323,0.07421362239409746,0.24117872324526246,False,True,2024
2024-12-12,PETR4,TRANSFORMER,34.20720672607422,34.898875540394386,34.51290266052823,34.97808315254669,34.31635015686022,0.6916688143201668,0.10914343078599842,True,True,2024
2024-12-13,PETR4,TRANSFORMER,33.993072509765625,34.81112640855838,34.95540155786133,34.31338314456154,34.656358244015735,0.8180538987927548,0.6632857342501097,True,False,2024
2024-12-16,PETR4,TRANSFORMER,33.85032272338867,34.82377860896264,35.03629698893591,34.11138865422185,34.285455252328106,0.9734558855739692,0.4351325289394339,True,False,2024
2024-12-17,PETR4,TRANSFORMER,34.17151641845703,34.75492664236316,34.42587610146893,33.972560396985045,33.46392337013532,0.5834102239061281,0.7075930483217121,False,True,2024
2024-12-18,PETR4,TRANSFORMER,33.28823471069336,34.8127786197266,34.49987481339411,34.30339910970051,34.19414479074276,1.524543909033241,0.9059100800494022,True,True,2024
2024-12-19,PETR4,TRANSFORMER,33.15439987182617,34.67113101582254,34.44004142373819,33.56773192065323,33.565604890062836,1.5167311439963669,0.41120501823666444,True,True,2024
2024-12-20,PETR4,TRANSFORMER,32.8778190612793,34.61175467696461,34.694946719868994,33.284810905060596,33.58808538453287,1.7339356156853114,0.7102663232535704,True,False,2024
2024-12-23,PETR4,TRANSFORMER,32.88673782348633,34.55579094093628,34.20088965702209,33.17414459461768,32.79619935936538,1.6690531174499483,0.09053846412094657,True,True,2024
2024-12-24,PETR4,TRANSFORMER,32.88673782348633,34.49973869359536,34.63503082071406,33.03092944169798,33.41678672048424,1.6130008701090333,0.5300488969979114,True,False,2024
2024-12-26,PETR4,TRANSFORMER,33.13395690917969,34.50349058978986,34.71405435444916,33.08264340172426,33.26832778028594,1.369533680610175,0.134370871106249,True,False,2024
2024-12-27,PETR4,TRANSFORMER,33.032066345214844,34.48866986222731,34.36051317300721,33.242231908355656,32.96510404290677,1.4566035170124678,0.06696230230807032,True,False,2024
2024-12-30,PETR4,TRANSFORMER,33.523006439208984,34.4737409541716,34.58403038728579,33.20966004114481,33.38808044812571,0.950734514962619,0.1349259910832714,True,False,2024
2024-12-31,PETR4,TRANSFORMER,33.523006439208984,34.47478833803717,34.47478833803717,33.53895054362331,33.5027891274353,0.9517818988281874,0.0202173117736848,True,False,2024
2025-01-02,PETR4,TRANSFORMER,34.060264587402344,34.473504924004715,34.473504924004715,33.62404007382868,33.61757124478634,0.4132403366023709,0.44269334261600335,False,False,2025
2025-01-03,PETR4,TRANSFORMER,33.69900894165039,34.54426480111988,34.54426480111988,34.06058955631114,34.079204549440625,0.8452558594694892,0.38019560779023465,True,False,2025
2025-01-06,PETR4,TRANSFORMER,33.54153823852539,34.48467701857078,34.48467701857078,33.79944567413906,33.79929827981825,0.9431387800453876,0.2577600412928618,True,False,2025
2025-01-07,PETR4,TRANSFORMER,34.25478744506836,34.34513401698814,34.35763232205138,33.555806440595596,33.537257780782916,0.09034657191978113,0.7175296642854434,False,True,2025
2025-01-08,PETR4,TRANSFORMER,33.97690200805664,34.559621513853074,34.09674771476819,34.38196498742958,33.92431795791027,0.5827195057964332,0.05258405014637191,True,True,2025
2025-01-09,PETR4,TRANSFORMER,34.12510681152344,34.44795957573416,34.13297260178192,34.084353643881414,34.07433135335967,0.3228527642107224,0.05077545816376983,True,True,2025
2025-01-10,PETR4,TRANSFORMER,34.21773910522461,34.5970175434195,34.96139311889724,34.32416686193479,34.97767393603515,0.3792784381948877,0.7599348308105434,False,True,2025
2025-01-13,PETR4,TRANSFORMER,34.33816146850586,34.55719728734732,34.62418258661241,34.20235046416867,34.0700773797591,0.21903581884146206,0.26808408874676104,False,False,2025
2025-01-14,PETR4,TRANSFORMER,34.10658264160156,34.637472130565186,34.53427586845368,34.38069184956453,34.18734765285444,0.5308894889636235,0.08076501125287905,True,False,2025
2025-01-15,PETR4,TRANSFORMER,34.54194641113281,34.58522586966535,35.01830927137546,34.23453724898352,34.71941019618644,0.04327945853253823,0.17746378505362514,False,True,2025
2025-01-16,PETR4,TRANSFORMER,34.31962966918945,34.78792661007128,34.54357482183573,34.68945756972402,34.16806282394268,0.46829694088182805,0.15156684524677644,True,True,2025
2025-01-17,PETR4,TRANSFORMER,34.458580017089844,34.748037511867096,34.723981579888,34.380887626880664,34.458912146491414,0.2894574947772526,0.0003321294015705689,True,False,2025
2025-01-20,PETR4,TRANSFORMER,34.54194641113281,34.93704358529834,34.93704358529834,34.61783760939913,34.68079561899081,0.39509717416552803,0.13884920785799437,True,False,2025
2025-01-21,PETR4,TRANSFORMER,34.55120849609375,35.04659108650554,35.04659108650554,34.686765005342444,34.69458377242801,0.49538259041179344,0.14337527633426106,True,False,2025
2025-01-22,PETR4,TRANSFORMER,34.356685638427734,34.978078413270964,34.67250262818881,34.6209084841006,34.31111501147095,0.6213927748432297,0.04557062695678127,True,True,2025
2025-01-23,PETR4,TRANSFORMER,34.1158447265625,35.18544566676809,34.933586779729715,34.70415381257766,34.65997888304751,1.0696009402055893,0.5441341564850077,True,True,2025
2025-01-24,PETR4,TRANSFORMER,33.93984603881836,35.10396116894492,35.079466643024766,34.23229859933579,34.42832712567031,1.1641151301265609,0.488481086851948,True,False,2025
2025-01-27,PETR4,TRANSFORMER,34.4400520324707,35.10775240350057,35.10775240350057,34.0174231246432,34.05531018855943,0.6677003710298663,0.38474184391127153,True,True,2025
2025-01-28,PETR4,TRANSFORMER,34.39373779296875,35.10462992108444,34.7599408009577,34.4982950795725,34.16739123638446,0.7108921281156881,0.22634655658428926,True,True,2025
2025-01-29,PETR4,TRANSFORMER,34.180686950683594,35.23730346135159,34.98507337405752,34.66530862903322,34.65148661084765,1.0566165106679932,0.4707996601640545,True,True,2025
2025-01-30,PETR4,TRANSFORMER,34.63457489013672,35.16333750780285,35.46656072603658,34.352786849723,34.878436583608945,0.528762617666132,0.2438616934722262,True,True,2025
2025-01-31,PETR4,TRANSFORMER,34.9124641418457,35.288659691830446,35.594993354043396,34.75791312868274,34.907127590058465,0.37619554998474314,0.005336551787237909,True,True,2025
2025-02-03,PETR4,TRANSFORMER,34.73646926879883,35.427883069228756,35.427883069228756,35.0389915589664,34.79292706875912,0.6914138004299275,0.056457799960291766,True,False,2025
2025-02-04,PETR4,TRANSFORMER,34.39373779296875,35.31650141693302,35.31650141693302,34.74247875735169,34.6979424487608,0.922763623964272,0.3042046557920486,True,False,2025
2025-02-05,PETR4,TRANSFORMER,34.14363479614258,35.28852692486157,34.91626558124607,34.59053295473537,34.213204155718124,1.1448921287189933,0.06956935957554577,True,True,2025
2025-02-06,PETR4,TRANSFORMER,34.07879638671875,35.19573264820832,34.88825539035423,34.308253940827605,34.25317463729914,1.1169362614895704,0.17437825058038925,True,True,2025
2025-02-07,PETR4,TRANSFORMER,33.88426971435547,35.22506431373938,34.907017924200225,34.316878458936266,34.26905217663202,1.340794599383912,0.3847824622765543,True,True,2025
2025-02-10,PETR4,TRANSFORMER,34.1158447265625,35.15235227045224,35.18656664416764,34.00937740918518,34.31943381425482,1.0365075438897406,0.20358908769232187,True,False,2025
2025-02-11,PETR4,TRANSFORMER,34.1158447265625,35.17548322680733,35.403205633648646,34.198492601980504,34.470389570054174,1.05963850024483,0.3545448434916736,True,False,2025
2025-02-12,PETR4,TRANSFORMER,33.606380462646484,35.11593478261938,34.79341002395682,34.26320031907672,33.77943372296224,1.5095543199728922,0.1730532603157542,True,True,2025
2025-02-13,PETR4,TRANSFORMER,33.643428802490234,34.866116520148296,34.926326546633675,33.61742454023618,33.870596477883424,1.2226877176580615,0.22716767539318994,True,False,2025
2025-02-14,PETR4,TRANSFORMER,34.68088912963867,34.94209856470587,35.040651722232425,33.872071124703254,33.99551028588138,0.26120943506720096,0.6853788437572916,False,True,2025
2025-02-17,PETR4,TRANSFORMER,34.89393997192383,35.1551502113889,35.15510722319868,34.719026063975846,34.67195780438659,0.26121023946507194,0.22198216753724154,True,False,2025
2025-02-18,PETR4,TRANSFORMER,35.53309631347656,35.3144312356776,35.3144312356776,35.04679477341217,35.038341388935365,0.21866507779895983,0.49475492454119774,False,False,2025
2025-02-19,PETR4,TRANSFORMER,35.60719680786133,35.505758272416585,35.505758272416585,35.5631887083776,35.57778319921671,0.10143853544474268,0.029413608644617284,True,False,2025
2025-02-20,PETR4,TRANSFORMER,35.662776947021484,35.55389859187159,35.55389859187159,35.61485070236915,35.6163956780423,0.10887835514989774,0.046381268979182266,True,False,2025
2025-02-21,PETR4,TRANSFORMER,35.560882568359375,35.63411934484287,35.32366632824545,35.763587863641256,35.44726375148179,0.07323677648349758,0.11361881687758313,False,True,2025
2025-02-24,PETR4,TRANSFORMER,35.3107795715332,35.5621153920564,35.222510643997396,35.570261679954974,35.435755117684714,0.25133582052319525,0.12497554615151074,True,True,2025
2025-02-25,PETR4,TRANSFORMER,35.1533088684082,35.72690870420098,35.31469550932146,35.58238304599697,35.44230521071769,0.573599835792777,0.28899634230948834,True,True,2025
2025-02-26,PETR4,TRANSFORMER,35.1533088684082,35.64358513799414,35.62050632154412,35.170194001530895,35.483285550911866,0.49027626958593373,0.32997668250366274,True,False,2025
2025-02-27,PETR4,TRANSFORMER,33.91205978393555,35.79120725549757,36.19700841380872,35.40113953151047,35.88309938558574,1.879147471562021,1.9710396016501903,False,True,2025
2025-02-28,PETR4,TRANSFORMER,33.28217315673828,35.41016113753153,35.51309579591124,34.008222571332986,33.817415183802,2.1279879807932502,0.5352420270637168,True,False,2025
2025-03-03,PETR4,TRANSFORMER,33.28217315673828,35.27423726517452,34.86749381661323,33.553289791948174,33.021475559098846,1.9920641084362387,0.26069759763943523,True,True,2025
2025-03-04,PETR4,TRANSFORMER,33.28217315673828,35.15914305504543,35.08658196829291,33.402454332825435,33.62337199300736,1.876969898307152,0.3411988362690792,True,False,2025
2025-03-05,PETR4,TRANSFORMER,32.06870651245117,35.188110840735874,34.81931415732823,33.5977399237583,33.34911748356175,3.119404328284702,1.2804109711105767,True,True,2025
2025-03-06,PETR4,TRANSFORMER,31.7352352142334,34.67458787430843,35.03957768481447,32.26039989853748,32.890294291835,2.9393526600750306,1.1550590776015994,True,True,2025
2025-03-07,PETR4,TRANSFORMER,32.07797622680664,34.5893563975859,34.97387364194701,32.08337243771851,32.29152840310745,2.511380170779262,0.21355217630080858,True,True,2025
2025-03-10,PETR4,TRANSFORMER,32.06870651245117,34.4730967885078,34.034880172043344,32.29212458743006,31.552819402513897,2.404390276056631,0.5158871099372746,True,True,2025
2025-03-11,PETR4,TRANSFORMER,31.58702850341797,34.221783668313094,33.8766374198707,32.18734932739358,32.11132324031159,2.6347551648951253,0.5242947368936228,True,True,2025
2025-03-12,PETR4,TRANSFORMER,31.58702850341797,34.03415935481718,34.39010510905938,31.85604102652743,32.53603969312411,2.4471308513992085,0.9490111897061411,True,True,2025
2025-03-13,PETR4,TRANSFORMER,31.901975631713867,33.842134062167816,33.88748356187982,31.663554525117796,31.54649362828283,1.9401584304539483,0.35548200343103886,True,False,2025
2025-03-14,PETR4,TRANSFORMER,32.88386154174805,33.63209180011262,33.961017136492515,31.90886269339322,32.171287299123115,0.7482302583645719,0.7125742426249317,True,True,2025
2025-03-17,PETR4,TRANSFORMER,33.49522399902344,33.81092398989193,33.94129781396879,32.92455998688804,32.85093497773606,0.3156999908684952,0.6442890212873778,False,False,2025
2025-03-18,PETR4,TRANSFORMER,33.523006439208984,33.895757165707835,33.85157410718168,33.50776755022136,33.34098917704179,0.3727507264988503,0.18201726216719294,True,False,2025
2025-03-19,PETR4,TRANSFORMER,33.49522399902344,33.78033349680413,33.776204182230124,33.425142135571946,33.4416523052399,0.28510949778069516,0.053571693783538876,True,False,2025
2025-03-20,PETR4,TRANSFORMER,33.5693244934082,33.76691911565263,33.70818109513028,33.4631393993076,33.42407244406721,0.1975946222444236,0.14525204934099634,True,False,2025
2025-03-21,PETR4,TRANSFORMER,34.08805847167969,33.70652981399513,33.70652981399513,33.47724980224432,33.528703488196975,0.38152865768455513,0.559354983482713,False,False,2025
2025-03-24,PETR4,TRANSFORMER,34.04174041748047,33.85007549382459,33.85007549382459,34.034469322442185,34.05669504358273,0.19166492365587828,0.014954626102259283,True,False,2025
2025-03-25,PETR4,TRANSFORMER,34.31036758422852,33.91232353304633,33.91232353304633,34.05936232498753,34.060553296508196,0.39804405118218966,0.24981428772032643,True,False,2025
2025-03-26,PETR4,TRANSFORMER,34.63457489013672,34.016162054591916,34.39973014698444,34.35353626868461,34.732018745059854,0.6184128355448024,0.09744385492313512,True,True,2025
2025-03-27,PETR4,TRANSFORMER,34.89393997192383,34.2417183828249,34.429765126583774,34.68660968904166,34.61116409830605,0.6522215890989287,0.2827758736177799,True,False,2025
2025-03-28,PETR4,TRANSFORMER,34.671630859375,34.46904985460469,34.46904985460469,34.97213582791413,34.787648470612574,0.20258100477030894,0.1160176112375737,True,False,2025
2025-03-31,PETR4,TRANSFORMER,34.42152404785156,34.55819058096631,34.55819058096631,34.75687055012885,34.72636045306745,0.13666653311474874,0.3048364052158874,False,False,2025
2025-04-01,PETR4,TRANSFORMER,34.55120849609375,34.670776970572206,34.670776970572206,34.563327281613056,34.564723241429824,0.11956847447845576,0.01351474533607444,True,False,2025
2025-04-02,PETR4,TRANSFORMER,34.458580017089844,34.80919391156698,34.80919391156698,34.65895145278627,34.66684282846581,0.3506138944771351,0.2082628113759668,True,False,2025
2025-04-03,PETR4,TRANSFORMER,33.34701156616211,34.855942636496366,34.514605348339416,34.63003477314468,34.28166063002751,1.5089310703342562,0.9346490638654004,True,True,2025
2025-04-04,PETR4,TRANSFORMER,32.00386428833008,34.455635473453185,34.09872128799582,33.39667727150267,33.26377641008824,2.451771185123107,1.2599121217581626,True,True,2025
2025-04-07,PETR4,TRANSFORMER,30.73483085632324,33.98434715501338,33.60335947118613,32.08778496646224,32.002349688076194,3.2495162986901427,1.2675188317529553,True,True,2025
2025-04-08,PETR4,TRANSFORMER,29.641788482666016,33.79787348858105,33.450438091443395,31.18452214475482,31.16690274398591,4.156085005915031,1.5251142613198958,True,True,2025
2025-04-09,PETR4,TRANSFORMER,30.845985412597656,33.34047652892167,33.70705417757706,29.94294661344177,30.630213929609056,2.4944911163240135,0.21577148298860038,True,True,2025
2025-04-10,PETR4,TRANSFORMER,28.92853164672852,33.27422581145311,32.96555968445517,30.943491752796326,30.451761301177164,4.345694164724588,1.5232296544486452,True,True,2025
2025-04-11,PETR4,TRANSFORMER,29.50284194946289,32.58766322892541,32.91507854983733,29.13866705925565,29.647467222575337,3.084821279462517,0.144625273112446,True,True,2025
2025-04-14,PETR4,TRANSFORMER,29.39168357849121,32.53997530062361,32.46534867595918,29.659431044097804,29.439009000936824,3.1482917221323987,0.04732542244561344,True,False,2025
2025-04-15,PETR4,TRANSFORMER,28.715482711791992,32.321652313546736,31.964155651559185,29.651024761228086,29.321996048466556,3.6061696017547433,0.6065133366745634,True,True,2025
2025-04-16,PETR4,TRANSFORMER,28.715482711791992,31.893228056872942,31.843243701443168,28.804692977503493,29.055310260768348,3.1777453450809503,0.3398275489763556,True,False,2025
2025-04-17,PETR4,TRANSFORMER,29.28323554992676,31.57619528708517,31.960100233805704,28.791637501308088,29.290163086122718,2.2929597371584087,0.006927536195956208,True,True,2025
2025-04-21,PETR4,TRANSFORMER,29.28323554992676,31.434700119330557,31.07955154585958,29.331022155340108,28.727861893371095,2.151464569403796,0.5553736565556662,True,True,2025
2025-04-22,PETR4,TRANSFORMER,29.34967994689941,31.04793026981747,31.249698777059983,29.131136388694504,29.568357566596852,1.69825032291806,0.21867761969744137,True,False,2025
2025-04-23,PETR4,TRANSFORMER,29.017454147338867,30.835955510770873,30.538745489936705,29.3369624118948,28.95513794598095,1.8185013634320057,0.06231620135791616,True,True,2025
2025-04-24,PETR4,TRANSFORMER,28.884565353393555,30.403440064537676,30.644760276830635,28.870192622325913,29.30257880515466,1.5188747111441216,0.41801345176110516,True,True,2025
2025-04-25,PETR4,TRANSFORMER,28.969995498657227,30.196372766044306,30.218524386513685,28.801462328047123,28.711365020413147,1.226377267387079,0.25863047824407914,True,False,2025
2025-04-28,PETR4,TRANSFORMER,28.85608673095703,30.021474412379803,29.728877196713082,28.951182668236612,28.621980482755315,1.1653876814227715,0.23410624820171577,True,True,2025
2025-04-29,PETR4,TRANSFORMER,29.007963180541992,29.799758491653904,29.50708416797289,28.81594082626087,28.736552627524222,0.7917953111119118,0.27141055301776973,True,True,2025
2025-04-30,PETR4,TRANSFORMER,28.46691131591797,29.755832294136894,29.434270915811098,29.046955653749208,28.98276451065109,1.2889209782189255,0.515853194733122,True,True,2025
2025-05-01,PETR4,TRANSFORMER,28.46691131591797,29.621993354920733,29.74476207730489,28.541885340897736,28.941575818246708,1.1550820390027638,0.47466450232873925,True,False,2025
2025-05-02,PETR4,TRANSFORMER,29.24526596069336,29.5909357187943,29.771519732708082,28.532992030918347,28.68601198494994,0.34566975810093936,0.5592539757434203,False,False,2025
2025-05-05,PETR4,TRANSFORMER,28.15367126464844,29.61296520103724,29.278385505174544,29.21899297863417,28.753915288594737,1.4592939363888,0.6002440239462956,True,True,2025
2025-05-06,PETR4,TRANSFORMER,28.618783950805664,29.46047496134173,29.780858271326274,28.398123951407765,28.91760450790572,0.8416910105360671,0.2988205571000542,True,True,2025
2025-05-07,PETR4,TRANSFORMER,28.75167655944824,29.43613926767648,29.176910649709754,28.643648197806783,28.210555742632028,0.6844627082282422,0.5411208168162105,True,True,2025
2025-05-08,PETR4,TRANSFORMER,29.15034294128418,29.27195078283455,29.550227182331856,28.682276774971005,29.108306409341342,0.12160784155037163,0.04203653194283774,True,True,2025
2025-05-09,PETR4,TRANSFORMER,29.340187072753903,29.50396843688611,29.33183514524693,29.26694195728739,28.949335016263795,0.163781364132209,0.39085205649010746,False,False,2025
2025-05-12,PETR4,TRANSFORMER,30.04260635375977,29.496390885069957,29.762365091949565,29.385312115960843,29.734081674978835,0.5462154686898124,0.3085246787809339,True,True,2025
2025-05-13,PETR4,TRANSFORMER,30.49822807312012,29.700330783852053,30.022182407224594,30.08518359421202,30.24119448131863,0.797897289268068,0.2570335918014912,True,True,2025
2025-05-14,PETR4,TRANSFORMER,30.28940200805664,29.860216635443408,29.876910547629652,30.457755935761533,30.216307093323483,0.4291853726132331,0.07309491473315788,True,False,2025
2025-05-15,PETR4,TRANSFORMER,30.25143241882324,29.91478385965098,29.51430056587077,30.359448258263352,29.88842989282865,0.3366485591722572,0.36300252599458815,False,True,2025
2025-05-16,PETR4,TRANSFORMER,30.393814086914062,29.93626260483785,30.317208644059164,30.189674349747506,30.86283509549417,0.4575514820762123,0.469021008580107,False,False,2025
2025-05-19,PETR4,TRANSFORMER,30.355846405029297,30.147657123057513,30.149301384736418,30.472927186410185,30.25851860109408,0.20818928197178366,0.09732780393521523,True,False,2025
2025-05-20,PETR4,TRANSFORMER,30.47924423217773,30.17477108847885,30.092450062443262,30.341420687454796,30.212226612196464,0.3044731436988819,0.2670176199812673,True,False,2025
2025-05-21,PETR4,TRANSFORMER,30.137527465820312,30.292382953721415,30.292382953721415,30.490376483991685,30.559043458307453,0.15485548790110215,0.4215159924871408,False,False,2025
2025-05-22,PETR4,TRANSFORMER,29.73885726928711,30.199436240918715,29.902842017561337,30.15858547422879,29.856727164137943,0.4605789716316053,0.1178698948508341,True,True,2025
2025-05-23,PETR4,TRANSFORMER,29.80530166625977,30.23225918600167,30.17989660223233,29.83344809989393,30.00243512965963,0.4269575197419009,0.1971334633998616,True,False,2025
2025-05-26,PETR4,TRANSFORMER,29.710378646850582,30.279538978806556,30.58869727864913,29.92817692589494,30.306847311631703,0.5691603319559739,0.5964686647811206,False,True,2025
2025-05-27,PETR4,TRANSFORMER,29.928699493408203,30.35063323199148,30.304632955779326,29.834529265360427,29.582919749658735,0.4219337385832773,0.3457797437494676,True,False,2025
2025-05-28,PETR4,TRANSFORMER,29.833778381347656,30.39377757958067,30.39377757958067,29.9611487947705,29.97106951546353,0.5599991982330152,0.13729113411587335,True,False,2025
2025-05-29,PETR4,TRANSFORMER,29.65342712402344,30.514615190437382,30.720332320806396,30.060424177978593,30.258678824689717,0.8611880664139413,0.6052517006662761,True,True,2025
2025-05-30,PETR4,TRANSFORMER,29.3306941986084,30.3869327047409,30.08046312015218,29.719085675089378,29.25830315642931,1.0562385061325017,0.07239104217908832,True,True,2025
2025-06-02,PETR4,TRANSFORMER,29.501554489135746,30.395238016238295,30.718605406272378,29.54493405237002,30.05999645521291,0.8936835271025494,0.5584419660771651,True,True,2025
2025-06-03,PETR4,TRANSFORMER,29.510517120361328,30.393000646947996,30.789015859453816,29.62894314820349,29.8331801377532,0.8824835265866682,0.3226630173918714,True,True,2025
2025-06-04,PETR4,TRANSFORMER,28.69892883300781,30.25060561418212,29.948963140771262,29.51808419068796,28.888344036178907,1.5516767811743115,0.18941520317109806,True,True,2025
2025-06-05,PETR4,TRANSFORMER,28.70870780944824,30.024596894795934,29.9997906350113,28.743676420709924,28.89378621491703,1.3158890853476954,0.18507840546878995,True,False,2025
2025-06-06,PETR4,TRANSFORMER,29.011831283569336,29.982126216641404,30.318860509412243,28.84269032075071,29.243467079377467,0.9702949330720685,0.2316357958081312,True,True,2025
2025-06-09,PETR4,TRANSFORMER,28.52292251586914,29.952086460609678,29.918904323651766,29.019894670958895,28.769054223637305,1.4291639447405373,0.24613170776816418,True,False,2025
2025-06-10,PETR4,TRANSFORMER,29.383399963378903,29.710322727583673,30.024039264609065,28.57606720601078,28.86447527387168,0.3269227642047703,0.518924689507223,False,True,2025
2025-06-11,PETR4,TRANSFORMER,30.361217498779297,29.812577880093045,30.110200629431315,29.391662615623044,29.484581570338246,0.5486396186862521,0.8766359284410505,False,True,2025
2025-06-12,PETR4,TRANSFORMER,31.045690536499023,30.14606883672616,30.42138334850615,30.49057284846042,30.518215855679873,0.8996216997728652,0.5274746808191502,True,True,2025
2025-06-13,PETR4,TRANSFORMER,31.808385848999023,30.269935501391274,30.602528757049427,31.01131278353696,31.101735737512783,1.5384503476077498,0.7066501114862405,True,True,2025
2025-06-16,PETR4,TRANSFORMER,31.495485305786133,30.349925141490814,30.327882799996768,31.52250236077563,31.23539769410233,1.1455601642953184,0.26008761168380445,True,False,2025
2025-06-17,PETR4,TRANSFORMER,32.20928955078125,30.35702571567805,30.702802173761174,31.41354203379314,31.712451239107107,1.8522638351032015,0.49683831167414283,True,True,2025
2025-06-18,PETR4,TRANSFORMER,32.17995834350586,31.003900809102447,30.995129009392528,32.439788620173985,32.188692175312866,1.1760575344034123,0.008733831807006709,True,False,2025
2025-06-20,PETR4,TRANSFORMER,32.09195327758789,31.182614983798317,31.443308346000926,32.29329329388863,32.48749979350626,0.909338293789574,0.39554651591836887,True,True,2025
2025-06-23,PETR4,TRANSFORMER,31.290143966674805,31.249529536111254,30.821084241176415,32.0877722320374,31.450129357591297,0.04061443056355074,0.15998539091649278,False,True,2025
