Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2024-12-05,EXXO34,LSTM,84.09774780273438,87.17998906252818,88.00901997492501,84.84515665878381,86.06079513040244,3.082241259793804,1.9630473276680647,True,True,2024
2024-12-06,EXXO34,LSTM,84.0685043334961,87.03233509976188,86.32382885991933,85.09467843888886,83.71058093312027,2.9638307662657866,0.3579234003758245,True,True,2024
2024-12-09,EXXO34,LSTM,83.6979751586914,86.82277771099551,87.7084450718854,84.96182077789378,86.41542584449935,3.1248025523041036,2.717450685807947,True,True,2024
2024-12-10,EXXO34,LSTM,83.49322509765625,86.60036290119295,86.81576459849978,84.55858355619844,84.01795945425404,3.107137803536702,0.52473435659779,True,False,2024
2024-12-11,EXXO34,LSTM,81.77715301513672,86.3533064208973,87.23418476893275,84.38411471833463,85.1591105200988,4.576153405760579,3.381957504962088,True,True,2024
2024-12-12,EXXO34,LSTM,82.16716003417969,86.00852425366486,85.44346510640133,82.99122307831698,81.73925817861436,3.841364219485172,0.4279018555653238,True,True,2024
2024-12-13,EXXO34,LSTM,81.89414978027344,85.55728656145664,85.07868927700804,83.10701016277626,83.0815430461995,3.663136781183198,1.1873932659260618,True,False,2024
2024-12-16,EXXO34,LSTM,82.21591186523438,85.14334158162785,85.14334158162785,82.76026878975475,83.01569930170487,2.927429716393476,0.7997874364704955,True,False,2024
2024-12-17,EXXO34,LSTM,80.38282775878906,84.75475543983794,84.03665362434126,82.93367115750284,82.15854995356266,4.371927681048874,1.7757221947735928,True,True,2024
2024-12-18,EXXO34,LSTM,82.2744140625,84.30009185374206,84.96585048806982,81.3900013663467,82.53162115685586,2.0256777912420603,0.25720709435586286,True,True,2024
2024-12-19,EXXO34,LSTM,78.93975830078125,83.92304746590798,83.17887594630041,82.78709776842763,81.50545239159835,4.983289165126735,2.5656940908171038,True,True,2024
2024-12-20,EXXO34,LSTM,78.54973602294922,83.49154993938373,83.56534866943348,79.99988640949778,80.59063409156956,4.941813916434512,2.0408980686203364,True,False,2024
2024-12-23,EXXO34,LSTM,80.42183685302734,82.96651106318609,82.8523488229883,79.76718385263425,79.50708128669586,2.544674210158746,0.914755566331479,True,True,2024
2024-12-24,EXXO34,LSTM,80.42183685302734,82.50918002657829,82.04763348753002,80.95207183708028,80.58063322648952,2.0873431735509484,0.1587963734621809,True,False,2024
2024-12-26,EXXO34,LSTM,80.30482482910156,82.11875195087589,82.11875195087589,80.730562673115,81.02822519255731,1.8139271217743271,0.7234003634557524,True,False,2024
2024-12-27,EXXO34,LSTM,80.548583984375,81.87031788975492,81.87031788975492,80.64294751295752,80.57493482742406,1.321733905379915,0.02635084304905888,True,False,2024
2024-12-30,EXXO34,LSTM,80.13906860351562,81.74330184197447,81.74330184197447,80.84523759022976,80.81941136206264,1.6042332384588462,0.6803427585470132,True,False,2024
2024-12-31,EXXO34,LSTM,80.13906860351562,81.6643308602811,81.6643308602811,80.53306123236798,80.49414278803332,1.5252622567654726,0.35507418451769013,True,False,2024
2025-01-02,EXXO34,LSTM,80.48033142089844,81.59055547368541,81.59055547368541,80.53111532150294,80.49834666062007,1.1102240527869753,0.018015239721634657,True,False,2025
2025-01-03,EXXO34,LSTM,80.45108795166016,81.57436502937901,81.57436502937901,80.8024486465999,80.77709931009473,1.1232770777188534,0.3260113584345703,True,False,2025
2025-01-06,EXXO34,LSTM,80.3243179321289,81.59482236260874,81.59482236260874,80.78630010490932,80.75431458684308,1.270504430479832,0.4299966547141736,True,False,2025
2025-01-07,EXXO34,LSTM,80.9581069946289,81.61984067505034,81.61984067505034,80.68673662292531,80.58165559714064,0.6617336804214347,0.3764513974882675,True,True,2025
2025-01-08,EXXO34,LSTM,79.07626342773438,81.64122155497569,80.78547637363482,81.22695119725068,80.37257312402517,2.5649581272413116,1.2963096962907912,True,True,2025
2025-01-09,EXXO34,LSTM,77.11641693115234,81.61526937688097,81.055826321599,79.82107066810433,79.83450855737397,4.49885244572863,2.7180916262216215,True,True,2025
2025-01-10,EXXO34,LSTM,79.71979522705078,81.40217258569453,81.99296399933546,78.36143043449556,79.2344049248758,1.6823773586437483,0.48539030217497725,True,True,2025
2025-01-13,EXXO34,LSTM,80.87035369873047,81.3000097470358,81.01743240584295,80.3057675159332,79.56471267539014,0.42965604830533266,1.3056410233403284,False,False,2025
2025-01-14,EXXO34,LSTM,80.50957489013672,81.29146049075291,81.1362176884625,81.0007387372328,81.08508357185244,0.7818856006161923,0.5755086817157178,True,False,2025
2025-01-15,EXXO34,LSTM,81.53338623046875,81.30427663595913,81.96494191659717,80.75274788458994,81.48683268344578,0.2291095945096231,0.04655354702296677,True,True,2025
2025-01-16,EXXO34,LSTM,81.83563995361328,81.37667960120825,81.09567789023468,81.49917183633256,80.72483025122457,0.45896035240502897,1.110809702388707,False,True,2025
2025-01-17,EXXO34,LSTM,83.09346008300781,81.53481762478737,81.48158948665517,81.75291794825233,81.93064752001439,1.5586424582204472,1.1628125629934232,True,False,2025
2025-01-20,EXXO34,LSTM,82.78144073486328,81.7570518528338,81.89957147730955,82.73074836464097,82.88676234551528,1.0243888820294842,0.1053216106519983,True,False,2025
2025-01-21,EXXO34,LSTM,82.23541259765625,82.0834972326013,82.16879987327121,82.6182084240589,82.56572459894505,0.15191536505494696,0.330312001288803,False,False,2025
2025-01-22,EXXO34,LSTM,79.2127685546875,82.3769064699552,81.79843240625323,82.39168168371421,81.74398098282195,3.164137915267702,2.5312124281344524,True,True,2025
2025-01-23,EXXO34,LSTM,79.16401672363281,82.4301729285337,82.02214160374342,80.12445937169817,80.05224208357656,3.2661562049008808,0.8882253599437462,True,True,2025
2025-01-24,EXXO34,LSTM,78.4132308959961,82.30362123384043,82.30501805707804,80.12068734381404,80.32570848630994,3.8903903378443374,1.9124775903138413,True,False,2025
2025-01-27,EXXO34,LSTM,79.03726196289062,82.05308726486965,81.54703657825988,79.53528169911631,78.97003180691608,3.015825301979021,0.06723015597454207,True,True,2025
2025-01-28,EXXO34,LSTM,77.22367095947266,81.74003073244921,81.07062271000065,79.84074406491641,79.53164642866639,4.516359772976557,2.3079754691937353,True,True,2025
2025-01-29,EXXO34,LSTM,77.7112045288086,81.35181607312904,80.94912264052893,78.29143117434707,78.26075401413362,3.64061154432045,0.5495494853250307,True,True,2025
2025-01-30,EXXO34,LSTM,78.14022064208984,80.90664592792666,80.83730098485042,78.5656273604868,78.70669898539157,2.7664252858368172,0.5664783433017249,True,True,2025
2025-01-31,EXXO34,LSTM,75.84886169433594,80.53088109082171,79.99308236864087,78.77649878335745,78.25381182104975,4.682019396485771,2.404950126713814,True,True,2025
2025-02-03,EXXO34,LSTM,76.26812744140625,80.14763500953438,80.14763500953438,76.91182520791168,77.22483826504954,3.8795075681281332,0.9567108236432915,True,False,2025
2025-02-04,EXXO34,LSTM,77.01891326904297,79.67090949231863,79.67090949231863,77.11608973912705,77.04898179384564,2.6519962232756598,0.030068524802672414,True,False,2025
2025-02-05,EXXO34,LSTM,77.93546295166016,79.21045181159047,78.5872019972155,77.53133728441259,76.91469702182957,1.2749888599303176,1.0207659298305884,True,True,2025
2025-02-06,EXXO34,LSTM,76.20963287353516,78.84805518391761,78.23855801920189,78.0691710986232,77.92690820610994,2.6384223103824525,1.7172753325747863,True,True,2025
2025-02-07,EXXO34,LSTM,76.87265014648438,78.50363933967617,77.90090851134897,76.67459773586225,76.43050062180866,1.6309891931917946,0.4421495246757132,True,True,2025
2025-02-10,EXXO34,LSTM,78.0232162475586,78.17777182152827,78.17777182152827,77.09163493367883,77.47040467553816,0.1545555739696738,0.5528115720204312,False,False,2025
2025-02-11,EXXO34,LSTM,78.39154052734375,77.99577120874676,77.99577120874676,77.88690781343325,77.84214534360696,0.39576931859699016,0.5493951837367916,False,False,2025
2025-02-12,EXXO34,LSTM,76.49774169921875,78.0916394833348,77.42355799633599,78.33325595736581,77.67197242403232,1.5938977841160522,1.1742307248135688,True,True,2025
2025-02-13,EXXO34,LSTM,76.34074401855469,78.08770280105125,78.08770280105125,76.84959031510182,77.26846682569453,1.746958782496563,0.927722807139844,True,False,2025
2025-02-14,EXXO34,LSTM,75.50668334960938,77.99701464312466,77.99701464312466,76.63146513294666,76.53866509769941,2.4903312935152826,1.0319817480900326,True,True,2025
2025-02-17,EXXO34,LSTM,75.55574035644531,77.7659164305918,77.7659164305918,76.02043589234036,75.97579665347806,2.2101760741464886,0.42005629703274394,True,False,2025
2025-02-18,EXXO34,LSTM,76.48792266845703,77.58954480912269,77.58954480912269,76.08440481544233,76.05959334850058,1.1016221406656541,0.42832931995644685,True,False,2025
2025-02-19,EXXO34,LSTM,77.20423889160156,77.39115769184241,77.39115769184241,76.6503326010793,76.64393446835426,0.1869188002408464,0.5603044232473025,False,False,2025
2025-02-20,EXXO34,LSTM,78.3719253540039,77.34784902724459,77.34784902724459,77.18805140101347,77.18041214564154,1.0240763267593138,1.191513208362366,False,False,2025
2025-02-21,EXXO34,LSTM,77.66542053222656,77.4244260107996,76.82651326892369,78.10740275165931,77.53050468754883,0.24099452142695554,0.1349158446777352,True,True,2025
2025-02-24,EXXO34,LSTM,78.63685607910156,77.59732530307235,76.9870031273745,77.65443134844706,77.45884633149274,1.0395307760292098,1.1780097476088258,False,True,2025
2025-02-25,EXXO34,LSTM,77.62616729736328,77.82145305981874,77.19376949358379,78.48861402452616,78.26906064558456,0.19528576245545537,0.6428933482212784,False,True,2025
2025-02-26,EXXO34,LSTM,77.85186004638672,78.02501513428172,78.17216611615012,77.73396647007237,78.23936104220925,0.17315508789499745,0.38750099582253483,False,False,2025
2025-02-27,EXXO34,LSTM,78.93122863769531,78.13522675978493,78.5740613236477,77.97588647414956,78.25297049307157,0.7960018779103848,0.6782581446237401,True,True,2025
2025-02-28,EXXO34,LSTM,80.10871887207031,78.33280899838076,78.51855605942498,78.81729242697152,78.69328978953648,1.7759098736895567,1.4154290825338336,True,False,2025
2025-03-03,EXXO34,LSTM,80.10871887207031,78.6119213201282,77.9320720918783,79.76364820380401,79.0030937075548,1.4967975519421088,1.1056251645155157,True,True,2025
2025-03-04,EXXO34,LSTM,80.10871887207031,78.87267105701699,78.75058858650546,79.7329585003973,80.09446467409093,1.2360478150533254,0.01425419797938332,True,False,2025
2025-03-05,EXXO34,LSTM,74.08387756347656,79.07909664218425,78.66156164866285,79.77479477237408,79.36220061053078,4.9952190787076916,5.278323047054215,False,True,2025
2025-03-06,EXXO34,LSTM,75.75199127197266,78.9833160787349,79.59173035483064,75.34193621911398,76.12846166154044,3.2313248067622453,0.37647038956778545,True,True,2025
2025-03-07,EXXO34,LSTM,77.37104797363281,78.63618634867282,79.23694870886764,76.6463665017642,76.79959933301924,1.26513837504001,0.5714486406135677,True,True,2025
2025-03-10,EXXO34,LSTM,80.14796447753906,78.41645446781843,78.2953264943951,77.6576836767422,77.181293017432,1.7315100097206368,2.966671460107065,False,True,2025
2025-03-11,EXXO34,LSTM,77.84204864501953,78.41165099310547,77.79492394423801,79.6499438206564,79.22298107874984,0.5696023480859367,1.3809324337303082,False,True,2025
2025-03-12,EXXO34,LSTM,77.67523956298828,78.50582179918592,79.14387596028641,77.95904572361856,78.9739826629621,0.8305822361976425,1.2987430999738194,False,True,2025
2025-03-13,EXXO34,LSTM,76.84117126464844,78.54849584789793,78.5814313513821,77.90791222646408,77.41624898622517,1.7073245832494877,0.5750777215767329,True,False,2025
2025-03-14,EXXO34,LSTM,78.3719253540039,78.55691095773341,79.148955023952,77.37184089684092,77.96722242882663,0.18498560372950124,0.4047029251772756,False,True,2025
2025-03-17,EXXO34,LSTM,79.20597839355469,78.55515157548086,78.69505116160784,78.43118234890244,78.15882876855287,0.6508268180738241,1.047149625001822,False,False,2025
2025-03-18,EXXO34,LSTM,79.25503540039062,78.66450672751216,78.50782288286261,79.02422561506334,78.80669278620903,0.5905286728784631,0.44834261418159826,True,False,2025
2025-03-19,EXXO34,LSTM,79.9124755859375,78.85189383610498,78.49239471504907,79.12182418326213,78.86059918918096,1.0605817498325223,1.0518763967565405,True,False,2025
2025-03-20,EXXO34,LSTM,80.63858795166016,79.08407037969585,78.77011970267115,79.68454146004466,79.59969258851228,1.5545175719643112,1.0388953631478728,True,False,2025
2025-03-21,EXXO34,LSTM,80.54045867919922,79.36734640079169,79.36734640079169,80.28444774670166,80.46551975545725,1.1731122784075296,0.07493892374196776,True,False,2025
2025-03-24,EXXO34,LSTM,81.64927673339844,79.69995219818247,79.69995219818247,80.32520531575537,80.26974586009288,1.9493245352159647,1.379530873305555,True,False,2025
2025-03-25,EXXO34,LSTM,81.5217056274414,80.09555007158883,80.09555007158883,81.28474211718155,81.27599887886534,1.4261555558525743,0.2457067485760689,True,False,2025
2025-03-26,EXXO34,LSTM,82.88563537597656,80.5317788401236,81.20804813105316,81.33748273906357,81.98674745795725,2.3538565358529695,0.8988879180193123,True,True,2025
2025-03-27,EXXO34,LSTM,83.28794860839844,81.04876892947675,80.87492391336522,82.5103161486211,81.84706445646732,2.239179678921687,1.4408841519311153,True,False,2025
2025-03-28,EXXO34,LSTM,83.10151672363281,81.60131814635054,81.7833337255111,82.92854219698953,83.25923204658302,1.5001985772822763,0.15771532295021018,True,False,2025
2025-03-31,EXXO34,LSTM,83.71968841552734,82.10883027324644,82.17424568707865,82.93132322368665,82.81566837000946,1.6108581422809038,0.904020045517882,True,False,2025
2025-04-01,EXXO34,LSTM,82.7090072631836,82.61835975633221,82.43602958969147,83.56328278348431,83.32608328419504,0.09064750685138279,0.6170760210114423,False,False,2025
2025-04-02,EXXO34,LSTM,82.7482681274414,83.02158849880459,83.02158849880459,82.90372408833308,82.98812469133172,0.27332037136318377,0.23985656389031362,True,False,2025
2025-04-03,EXXO34,LSTM,77.25331115722656,83.31125195458856,82.62836527191698,83.07378536125597,82.36370816477786,6.057940797361994,5.110397007551299,True,True,2025
2025-04-04,EXXO34,LSTM,74.42731475830078,83.14616411313796,82.55813233254965,78.89361365522328,78.69258460537546,8.718849354837175,4.265269847074677,True,True,2025
2025-04-07,EXXO34,LSTM,74.72168731689453,82.49423301664979,81.80062060246775,76.76200384977267,76.38826239199688,7.7725456997552556,1.6665750751023438,True,True,2025
2025-04-08,EXXO34,LSTM,72.60220336914062,81.41578845010645,80.866814487601,76.51871497840459,76.44655065992303,8.813585080965822,3.8443472907824088,True,True,2025
2025-04-09,EXXO34,LSTM,75.64405059814453,80.1995496846813,80.92514580561473,74.41989615018612,75.48077804499742,4.55549908653677,0.16327255314710953,True,True,2025
2025-04-10,EXXO34,LSTM,71.43453216552734,79.10440388543566,78.51390691436701,76.50352481486397,75.38361384828767,7.669871719908315,3.9490816827603226,True,True,2025
2025-04-11,EXXO34,LSTM,74.054443359375,77.96745598938617,78.72089365094776,72.71416029590401,73.92997848876705,3.913012630011167,0.12446487060795164,True,True,2025
2025-04-14,EXXO34,LSTM,73.9465103149414,76.91404005424192,76.96818735440638,74.59631664902797,74.07803063701631,2.9675297393005167,0.1315203220749055,True,False,2025
2025-04-15,EXXO34,LSTM,74.42731475830078,76.13913794131054,75.43167670652232,74.24767815471635,73.583393660171,1.7118231830097557,0.8439210981297833,True,True,2025
2025-04-16,EXXO34,LSTM,74.57450103759766,75.55881525034454,75.60307774653124,74.46398371931915,75.04997476389431,0.9843142127468809,0.47547372629665574,True,False,2025
2025-04-17,EXXO34,LSTM,76.16412353515625,75.1676287312664,75.97500840699146,74.53364890870756,75.24663420990957,0.9964948038898456,0.9174893252466774,True,True,2025
2025-04-21,EXXO34,LSTM,76.16412353515625,75.00918629844125,74.41487919522952,75.69675881313303,74.51322915843956,1.154937236715,1.6508943767166926,False,True,2025
2025-04-22,EXXO34,LSTM,75.77162170410156,74.97726976291563,75.34087623605556,75.6314951117007,76.50047849642924,0.794351941185937,0.7288567923276759,True,False,2025
2025-04-23,EXXO34,LSTM,74.85906982421875,75.0103575001167,74.40737856534008,75.42414339621948,74.47660242868143,0.15128767589794734,0.38246739553731857,False,True,2025
2025-04-24,EXXO34,LSTM,75.42819213867188,75.04120086406306,75.44806854184043,74.7451301244972,75.57681432450752,0.38699127460881755,0.14862218583564868,True,True,2025
2025-04-25,EXXO34,LSTM,75.87957000732422,75.03032984234426,74.95322831024738,75.22501142955265,74.77473852873199,0.8492401649799604,1.1048314785922315,False,False,2025
2025-04-28,EXXO34,LSTM,74.94737243652344,75.12807616719601,74.43312791914765,75.64584227592906,75.0529209223696,0.18070373067257606,0.10554848584615684,True,True,2025
2025-04-29,EXXO34,LSTM,74.77074432373047,75.25771838965841,74.70336821335653,74.99517668348304,74.9205323577376,0.4869740659279387,0.14978803400713048,True,True,2025
2025-04-30,EXXO34,LSTM,73.21057891845703,75.33780897823976,74.63683553165295,74.93912830164876,74.56550184351183,2.1272300597827325,1.3549229250547938,True,True,2025
2025-05-01,EXXO34,LSTM,73.21057891845703,75.2412390145422,75.22546096965158,73.65086740771144,74.04926891240473,2.030660096085171,0.8386899939476962,True,False,2025
2025-05-02,EXXO34,LSTM,74.4175033569336,75.01025431054177,75.1404491716835,73.62831194873216,73.68435969335975,0.5927509536081743,0.7331436635738413,False,False,2025
2025-05-05,EXXO34,LSTM,71.9251480102539,74.74391169869182,74.06792413468524,74.41911284542203,73.66965347056949,2.8187636884379117,1.7445054603155796,True,True,2025
2025-05-06,EXXO34,LSTM,73.22038269042969,74.30371013152228,74.82866288715135,72.25449360068981,73.24572032189859,1.0833274410925924,0.025337631468900668,True,True,2025
2025-05-07,EXXO34,LSTM,73.50495147705078,73.98420941014751,73.26119013842985,73.36838257892431,72.21867228322432,0.4792579330967328,1.2862791938264593,False,True,2025
2025-05-08,EXXO34,LSTM,73.71101379394531,73.77225802324278,74.29379924180635,73.44562828971509,74.55750532722602,0.061244229297471975,0.8464915332807124,False,True,2025
2025-05-09,EXXO34,LSTM,74.19182586669922,73.64123821995508,73.4647531154718,73.53695429397612,72.89503928537974,0.550587646744134,1.2967865813194805,False,False,2025
2025-05-12,EXXO34,LSTM,75.92861938476562,73.5881729810477,74.2946223460378,73.9230723700851,74.81854806024232,2.3404464037179196,1.1100713245233038,True,True,2025
2025-05-13,EXXO34,LSTM,76.04637908935547,73.76793438005325,74.36989185967757,75.33861348775454,75.4270557591694,2.278444709302221,0.619323330186063,True,True,2025
2025-05-14,EXXO34,LSTM,75.29574584960938,74.11567292860741,74.03396503243577,75.46748233100756,74.99315798850374,1.1800729210019654,0.3025878611056356,True,False,2025
2025-05-15,EXXO34,LSTM,75.80916595458984,74.27827906078096,73.53248034481454,74.87472316793985,74.22185406491623,1.5308868938088835,1.5873118896736145,False,True,2025
2025-05-16,EXXO34,LSTM,75.51296997070312,74.41820412438506,75.12844609283054,75.3290420050309,76.57318030342962,1.0947658463180687,1.0602103327264985,True,False,2025
2025-05-19,EXXO34,LSTM,74.49598693847656,74.5710382038128,74.57408854782398,75.13986366521743,74.51995911702556,0.07505126533624207,0.02397217854900191,True,False,2025
2025-05-20,EXXO34,LSTM,73.62711334228516,74.68394823670042,74.53113698845914,74.44523148297841,74.32466146583862,1.0568348944152604,0.6975481235534602,True,False,2025
2025-05-21,EXXO34,LSTM,72.31393432617188,74.67071933319448,74.67071933319448,73.81835305049376,73.90004678159484,2.3567850070226086,1.5861124554229633,True,False,2025
2025-05-22,EXXO34,LSTM,71.85974884033203,74.57921597762595,73.92842819741476,72.90977593595122,72.21350089857583,2.7194671372939183,0.3537520582437992,True,True,2025
2025-05-23,EXXO34,LSTM,70.99087524414062,74.26817164191664,74.14382132511452,72.39908083026012,72.73963438904322,3.277296397776013,1.7487591449025928,True,False,2025
2025-05-26,EXXO34,LSTM,73.06431579589844,73.85372619264945,74.3821973798981,71.65554059604716,72.19237486707875,0.7894103967510091,0.8719409288196829,False,True,2025
2025-05-27,EXXO34,LSTM,71.72151947021484,73.5349271603842,73.77575712227842,73.14262340776651,73.01088538915846,1.813407690169356,1.2893659189436164,True,False,2025
2025-05-28,EXXO34,LSTM,71.4549331665039,73.22013704310496,73.22013704310496,71.87222897459372,71.71699887550764,1.7652038766010492,0.2620657090037355,True,False,2025
2025-05-29,EXXO34,LSTM,71.75113677978516,72.9661410638953,73.19873551582819,71.73770937106842,71.950470764054,1.2150042841101367,0.19933398426884708,True,True,2025
2025-05-30,EXXO34,LSTM,71.94861602783203,72.71616431862913,72.08289792602788,71.92614989757972,71.12453319843672,0.7675482907970945,0.8240828293953086,False,True,2025
2025-06-02,EXXO34,LSTM,72.0374755859375,72.56459947097301,73.21666059367692,72.04279448421698,73.18302661976702,0.5271238850355076,1.1455510338295198,False,True,2025
2025-06-03,EXXO34,LSTM,71.9584732055664,72.44147882964614,73.09243359767854,72.05528973350805,72.14932168368203,0.48300562407973757,0.1908484781156261,True,True,2025
2025-06-04,EXXO34,LSTM,71.12910461425781,72.3141738510559,71.62197580786525,71.92683441408782,70.79712104722903,1.1850692367980855,0.33198356702878584,True,True,2025
2025-06-05,EXXO34,LSTM,70.33921813964844,72.21053540147568,72.21053540147568,71.28742850104773,71.83918373599208,1.8713172618272438,1.4999655963436425,True,False,2025
2025-06-06,EXXO34,LSTM,71.72151947021484,72.01050241047528,72.61073995532611,70.69749877751444,71.20709783800787,0.28898294026043914,0.5144216322069752,False,True,2025
2025-06-09,EXXO34,LSTM,72.27442932128906,71.8147466273557,71.9934309900941,71.65523499574563,71.4034090959481,0.4596826939333596,0.8710202253409562,False,False,2025
2025-06-10,EXXO34,LSTM,73.44938659667969,71.7414252748897,72.34845218512352,72.02258705952748,72.55858790057711,1.7079613217899805,0.8907986961025784,True,True,2025
2025-06-11,EXXO34,LSTM,74.24913787841797,71.81652148804449,72.35423657576227,72.94311163621488,73.06490175594638,2.4326163903734823,1.1842361224715887,True,True,2025
2025-06-12,EXXO34,LSTM,74.84156799316406,72.05366145018945,72.62012903834584,73.5673405131816,73.78458459243804,2.7879065429746106,1.0569834007260255,True,True,2025
2025-06-13,EXXO34,LSTM,76.23373413085938,72.43204730249761,73.11506013570464,74.17520795737587,74.49191701644453,3.801686828361767,1.741817114414843,True,True,2025
2025-06-16,EXXO34,LSTM,75.7992935180664,73.08301873593894,73.13446900626187,75.48813275838903,75.08998181298023,2.7162747821274706,0.7093117050861792,True,False,2025
2025-06-17,EXXO34,LSTM,77.12235260009766,73.60778415976301,74.35864716664275,75.1879399944334,75.9437199748365,3.514568440334642,1.1786326252611588,True,True,2025
2025-06-18,EXXO34,LSTM,76.984130859375,74.12495999035104,74.30933152945117,76.33767161377095,75.96190420105442,2.8591708690239557,1.0222266583205766,True,False,2025
2025-06-20,EXXO34,LSTM,78.59351348876953,74.5803768603439,75.13815128805058,76.29891935632165,76.77432620959034,4.013136628425627,1.8191872791791894,True,True,2025
2025-06-23,EXXO34,LSTM,75.90789794921875,75.16846972630208,74.48885171898071,77.78825812657826,76.71864536960021,0.739428222916672,0.8107474203814604,False,True,2025
2025-06-24,EXXO34,LSTM,73.67648315429688,75.63617131519027,74.84551165084531,75.76824505282794,75.48030222161975,1.9596881608933927,1.803819067322877,True,True,2025
2025-06-25,EXXO34,LSTM,74.32814025878906,75.64263614205959,75.65224765491782,74.06728102194448,74.5269164632249,1.3144958832705242,0.19877620443583055,True,False,2025
2025-06-26,EXXO34,LSTM,74.38737487792969,75.4806697852506,74.84480460026872,74.63690847548831,73.90986790807523,1.0932949073209102,0.47750696985445984,True,True,2025
2025-06-27,EXXO34,LSTM,73.68635559082031,75.30400923297168,75.40777113422116,74.53524291079421,75.09682583400361,1.6176536421513674,1.4104702431832976,True,False,2025
2025-06-30,EXXO34,LSTM,72.18557739257812,75.15365170334223,74.46645701742031,74.01494917494266,73.1682418831073,2.968074310764109,0.9826644905291744,True,True,2025
2025-07-01,EXXO34,LSTM,73.52837371826172,74.97085137135502,75.05142776258397,72.86498342548403,73.42634765709057,1.442477653093306,0.10202606117114499,True,False,2025
2025-07-02,EXXO34,LSTM,74.05168151855469,74.74270438066515,75.37841490547814,73.89536684649345,74.41825437869755,0.6910228621104579,0.36657286014286683,True,True,2025
2025-07-03,EXXO34,LSTM,75.07852172851562,74.62595053611142,74.36624579534521,74.15621175023153,73.42725371962752,0.45257119240420707,1.6512680088881098,False,False,2025
2025-07-04,EXXO34,LSTM,76.67804718017578,74.58164093263679,75.26834841358522,74.90660493369458,75.86648099309078,2.0964062475389937,0.8115661870850062,True,True,2025
2025-07-07,EXXO34,LSTM,74.75270080566406,74.70077845637138,74.06373680186833,76.11372461451542,74.96161515096824,0.05192234929268125,0.20891434530417996,False,True,2025
2025-07-08,EXXO34,LSTM,76.76690673828125,74.93752629813162,75.61999932012844,74.71879716812302,75.90538017127257,1.8293804401496345,0.8615265670086814,True,True,2025
2025-07-09,EXXO34,LSTM,76.77677917480469,75.18888578370183,75.30369294785326,76.41934038920878,75.96884975079028,1.5878933911028525,0.8079294240144037,True,False,2025
2025-07-10,EXXO34,LSTM,78.42566680908203,75.44825793976531,75.02503924510954,76.36572386438326,75.91155649997188,2.9774088693167187,2.5141103091101513,True,True,2025
2025-07-11,EXXO34,LSTM,78.85022735595703,75.8052938690206,76.51446272979334,77.7589662747975,78.81171412135947,3.0449334869364293,0.038513234597559176,True,True,2025
2025-07-14,EXXO34,LSTM,78.34667205810547,76.30584585908753,76.13733010981701,78.16283407989953,77.40616462547872,2.0408261990179426,0.9405074326267453,True,False,2025
2025-07-15,EXXO34,LSTM,77.65552520751953,76.82139645387042,76.82139645387042,77.94469058718873,78.10942506144087,0.8341287536491109,0.45389985392134236,True,False,2025
2025-07-16,EXXO34,LSTM,76.97425079345703,77.22290708992023,77.22290708992023,77.55688384380431,77.50195070771672,0.24865629646319576,0.527699914259685,False,False,2025
2025-07-17,EXXO34,LSTM,76.27322387695312,77.47880691678733,78.2410051100436,77.16424685552086,77.90110045572717,1.2055830398342096,1.6278765787740497,False,True,2025
2025-07-18,EXXO34,LSTM,74.20965576171875,77.42058219913349,76.82327104167776,76.50973007116069,75.32168070446822,3.2109264374147415,1.1120249427494713,True,True,2025
2025-07-21,EXXO34,LSTM,74.60459899902344,77.23101263103092,77.23101263103092,74.91294350335173,75.38979621347137,2.626413632007484,0.7851972144479333,True,False,2025
2025-07-22,EXXO34,LSTM,74.52560424804688,76.92452927453348,76.92452927453348,75.22097446912204,75.14543687679252,2.3989250264866087,0.619832628745641,True,False,2025
2025-07-23,EXXO34,LSTM,74.73295593261719,76.63558298629528,76.63558298629528,74.8962277514861,74.87191735366626,1.9026270536780885,0.13896142104907483,True,True,2025
2025-07-24,EXXO34,LSTM,75.24637603759766,76.3794097070546,76.3794097070546,75.1247580158689,75.1137240615325,1.1330336694569496,0.1326519760651621,True,False,2025
2025-07-25,EXXO34,LSTM,76.84589385986328,76.15017922582797,76.42176102385973,75.43543704677984,75.70643229594091,0.695714634035312,1.1394615639223673,False,True,2025
2025-07-28,EXXO34,LSTM,77.44818115234375,76.05170025499422,76.73953371446743,76.60181500827399,77.1141373078288,1.3964808973495337,0.3340438445149516,True,True,2025
2025-07-29,EXXO34,LSTM,77.3395767211914,76.16627679951694,77.05119595395287,77.04975146630102,77.45168299128848,1.1732999216744702,0.11210627009707252,True,True,2025
2025-07-30,EXXO34,LSTM,76.79652404785156,76.36797630215244,76.50635139406033,76.99533463613393,76.52772364467332,0.42854774569912024,0.26880040317824694,True,False,2025
2025-07-31,EXXO34,LSTM,77.01374053955078,76.58653698133139,76.58653698133139,76.69205415648355,76.65782810603862,0.4272035582193894,0.3559124335121595,True,False,2025
2025-08-01,EXXO34,LSTM,74.86131286621094,76.82001887304511,76.27515606130216,77.02539265666796,76.48990007400089,1.958706006834177,1.6285872077899484,True,True,2025
