Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2024-12-02,EXXO34,AUTOENCODER,87.34466552734375,86.1145309039897,86.1145309039897,86.54686883602668,86.51952588503782,1.230134623354047,0.8251396423059276,True,False,2024
2024-12-03,EXXO34,AUTOENCODER,87.40316009521484,86.35480782921252,87.17370382525485,87.29298813152269,88.11828101219409,1.0483522660023255,0.7151209169792452,True,True,2024
2024-12-04,EXXO34,AUTOENCODER,83.87348937988281,86.64322785061857,86.11252609423963,87.41154571873655,86.27081487692135,2.76973847073576,2.397325497038537,True,True,2024
2024-12-05,EXXO34,AUTOENCODER,84.09774780273438,86.74953891018946,87.57447649238091,84.80025332818782,85.99534225990942,2.6517911074550824,1.897594457175046,True,True,2024
2024-12-06,EXXO34,AUTOENCODER,84.0685043334961,86.65359324342022,85.94817023658756,85.00869386845433,83.63170975503078,2.5850889099241243,0.4367945784653102,True,True,2024
2024-12-09,EXXO34,AUTOENCODER,83.6979751586914,86.48249460923,87.36469078842492,84.88483356534542,86.33474600893523,2.784519450538596,2.6367708502438205,True,True,2024
2024-12-10,EXXO34,AUTOENCODER,83.49322509765625,86.2817289722476,86.4963381291214,84.48962311218953,83.95272308641927,2.788503874591356,0.45949798876301884,True,False,2024
2024-12-11,EXXO34,AUTOENCODER,81.77715301513672,86.03987324652837,86.91755430533078,84.29552352119481,85.05811604743914,4.262720231391654,3.2809630323024237,True,True,2024
2024-12-12,EXXO34,AUTOENCODER,82.16716003417969,85.70444521426327,85.14138380669121,82.8960778272073,81.6350896234739,3.537285180083586,0.532070410705785,True,True,2024
2024-12-13,EXXO34,AUTOENCODER,81.89414978027344,85.26345940632427,84.78650575603233,83.01032456394002,82.99055167136312,3.3693096260508355,1.096401891089684,True,False,2024
2024-12-16,EXXO34,AUTOENCODER,82.21591186523438,84.83006835110007,84.83006835110007,82.65129639133336,82.92497377389817,2.614156485865692,0.7090619086637986,True,False,2024
2024-12-17,EXXO34,AUTOENCODER,80.38282775878906,84.42555489841982,83.71024230112369,82.82377726147043,82.06485613042382,4.042727139630756,1.6820283716347575,True,True,2024
2024-12-18,EXXO34,AUTOENCODER,82.2744140625,83.97009675259699,84.63324925586318,81.28813211623736,82.43442991235106,1.6956826900969872,0.16001584985106376,True,True,2024
2024-12-19,EXXO34,AUTOENCODER,78.93975830078125,83.61159037189896,82.87018063830773,82.70381551641955,81.43963309943936,4.671832071117706,2.4998747986581122,True,True,2024
2024-12-20,EXXO34,AUTOENCODER,78.54973602294922,83.19675280224703,83.27029095916862,79.94020114930717,80.52521125248323,4.6470167792978145,1.9754752295340126,True,False,2024
2024-12-23,EXXO34,AUTOENCODER,80.42183685302734,82.66968625090203,82.55593244279429,79.63873880426982,79.39331950802512,2.2478493978746883,1.0285173450022285,True,True,2024
2024-12-24,EXXO34,AUTOENCODER,80.42183685302734,82.21612163377915,81.7562144285225,80.86365323707184,80.50821606033848,1.7942847807518092,0.0863792073111398,True,False,2024
2024-12-26,EXXO34,AUTOENCODER,80.30482482910156,81.81433754535578,81.81433754535578,80.66993141324073,80.97869673119558,1.5095127162542212,0.6738719020940209,True,False,2024
2024-12-27,EXXO34,AUTOENCODER,80.548583984375,81.53006058538313,81.53006058538313,80.56500885388115,80.50718510693027,0.9814766010081257,0.041398877444734694,True,False,2024
2024-12-30,EXXO34,AUTOENCODER,80.13906860351562,81.36188737564214,81.36188737564214,80.76028266992382,80.74010043043978,1.2228187721265158,0.6010318269241566,True,False,2024
2024-12-31,EXXO34,AUTOENCODER,80.13906860351562,81.25699517272653,81.25699517272653,80.45521466501934,80.41945510074957,1.1179265692109084,0.28038649723394826,True,False,2024
2025-01-02,EXXO34,AUTOENCODER,80.48033142089844,81.16638956645988,81.16638956645988,80.44977259607349,80.42124049876166,0.6860581455614465,0.05909092213677525,True,False,2025
2025-01-03,EXXO34,AUTOENCODER,80.45108795166016,81.15691676348138,81.15691676348138,80.74385393012312,80.72343909734045,0.7058288118212204,0.2723511456802896,True,False,2025
2025-01-06,EXXO34,AUTOENCODER,80.3243179321289,81.18411753543273,81.18411753543273,80.73525820244758,80.70607527282866,0.8597996033038271,0.38175734069974965,True,False,2025
2025-01-07,EXXO34,AUTOENCODER,80.9581069946289,81.22676062727226,81.22676062727226,80.7532706298591,80.65522325841415,0.26865363264334974,0.30288373621475273,False,True,2025
2025-01-08,EXXO34,AUTOENCODER,79.07626342773438,81.25409554567102,80.40240813331896,81.1713908320968,80.3246904466716,2.1778321179366458,1.248427018937221,True,True,2025
2025-01-09,EXXO34,AUTOENCODER,77.11641693115234,81.23819919165317,80.68134081566086,79.76419179628972,79.78365189843097,4.121782260500822,2.667234967278631,True,True,2025
2025-01-10,EXXO34,AUTOENCODER,79.71979522705078,81.02323982863925,81.6112810672897,78.24978202738384,79.13284396573073,1.3034446015884669,0.5869512613200527,True,True,2025
2025-01-13,EXXO34,AUTOENCODER,80.87035369873047,80.93436264775266,80.65305619921348,80.21870200870994,79.49506110186753,0.06400894902219534,1.3752925968629341,False,False,2025
2025-01-14,EXXO34,AUTOENCODER,80.50957489013672,80.93843863596237,80.78387000168021,80.97017384754403,81.05717765641688,0.4288637458256517,0.5476027662801641,False,False,2025
2025-01-15,EXXO34,AUTOENCODER,81.53338623046875,80.96972055560218,81.62766728814086,80.73552232761,81.47149891922227,0.56366567486657,0.061887311246479726,True,True,2025
2025-01-16,EXXO34,AUTOENCODER,81.83563995361328,81.05378910229706,80.77390236410312,81.47864479946573,80.70682636270895,0.7818508513162215,1.128813590904329,False,True,2025
2025-01-17,EXXO34,AUTOENCODER,83.09346008300781,81.21624560958696,81.163225443898,81.76609400681227,81.94020845048688,1.8772144734208496,1.1532516325209343,True,False,2025
2025-01-20,EXXO34,AUTOENCODER,82.78144073486328,81.43368668187793,81.57564261329371,82.74995108458597,82.91283210908746,1.3477540529853513,0.13139137422417946,True,False,2025
2025-01-21,EXXO34,AUTOENCODER,82.23541259765625,81.74860578612584,81.83356040160571,82.64149651155435,82.58630329960947,0.48680681153041405,0.3508907019532188,True,False,2025
2025-01-22,EXXO34,AUTOENCODER,79.2127685546875,82.05126596887214,81.47507864537492,82.40301544344918,81.75258860276175,2.838497414184644,2.5398200480742474,True,True,2025
2025-01-23,EXXO34,AUTOENCODER,79.16401672363281,82.13190862167937,81.7253537123319,80.10634377275379,80.03251334336012,2.9678918980465596,0.8684966197273098,True,True,2025
2025-01-24,EXXO34,AUTOENCODER,78.4132308959961,82.01547982428667,82.01687175730669,80.06178674174616,80.28116023903969,3.602248928290578,1.867929343043599,True,False,2025
2025-01-27,EXXO34,AUTOENCODER,79.03726196289062,81.7641254981952,81.25985694197568,79.56091157497994,79.00414686021591,2.726863535304574,0.033115102674713626,True,True,2025
2025-01-28,EXXO34,AUTOENCODER,77.22367095947266,81.46430302875945,80.7971530717313,79.76796529387838,79.4728340384957,4.240632069286789,2.249163079023049,True,True,2025
2025-01-29,EXXO34,AUTOENCODER,77.7112045288086,81.09362027821976,80.69220492097128,78.21993109364394,78.20372213061601,3.382415749411166,0.4925176018074211,True,True,2025
2025-01-30,EXXO34,AUTOENCODER,78.14022064208984,80.6404013461729,80.5712846008566,78.46073567574892,78.62230937795832,2.50018070408305,0.4820887358684729,True,True,2025
2025-01-31,EXXO34,AUTOENCODER,75.84886169433594,80.24642354909292,79.71052448205536,78.6864419667812,78.1778722546929,4.397561854756987,2.329010560356963,True,True,2025
2025-02-03,EXXO34,AUTOENCODER,76.26812744140625,79.86368309672275,79.86368309672275,76.84525073486259,77.16292017158221,3.5955556553165025,0.8947927301759648,True,False,2025
2025-02-04,EXXO34,AUTOENCODER,77.01891326904297,79.44857207469727,79.44857207469727,77.08876163871021,77.0358305287105,2.4296588056542987,0.016917259667536655,True,False,2025
2025-02-05,EXXO34,AUTOENCODER,77.93546295166016,79.04767541661829,78.42570637208658,77.52875214051727,76.91977473438878,1.1122124649581338,1.015688217271375,True,True,2025
2025-02-06,EXXO34,AUTOENCODER,76.20963287353516,78.73335481190497,78.12474428353521,78.1054052854366,77.9757644789046,2.5237219383698175,1.7661316053694378,True,True,2025
2025-02-07,EXXO34,AUTOENCODER,76.87265014648438,78.47189306694918,77.86940597836983,76.77065125189081,76.53706647765144,1.5992429204648033,0.335583668832939,True,True,2025
2025-02-10,EXXO34,AUTOENCODER,78.0232162475586,78.2244031904388,78.2244031904388,77.21065269930467,77.60736380301786,0.20118694288021288,0.41585244454073234,False,False,2025
2025-02-11,EXXO34,AUTOENCODER,78.39154052734375,78.08356489909659,78.08356489909659,78.0236956558391,77.99016358591838,0.3079756282471635,0.4013769414253687,False,False,2025
2025-02-12,EXXO34,AUTOENCODER,76.49774169921875,78.13304945975392,77.46461370642383,78.41134174159747,77.75014081455834,1.63530776053517,1.2523991153395855,True,True,2025
2025-02-13,EXXO34,AUTOENCODER,76.34074401855469,78.14849177964209,78.14849177964209,76.98573315415288,77.40812973875057,1.8077477610873984,1.0673857201958867,True,False,2025
2025-02-14,EXXO34,AUTOENCODER,75.50668334960938,78.04752594005254,78.04752594005254,76.81083188576605,76.73176548423777,2.5408425904431624,1.2250821346283942,True,True,2025
2025-02-17,EXXO34,AUTOENCODER,75.55574035644531,77.91259009239627,77.91259009239627,76.19263737481879,76.14833026280311,2.3568497359509593,0.5925899063578015,True,False,2025
2025-02-18,EXXO34,AUTOENCODER,76.48792266845703,77.75119643772814,77.75119643772814,76.19285906884716,76.16942303154633,1.263273769271109,0.31849963691070116,True,False,2025
2025-02-19,EXXO34,AUTOENCODER,77.20423889160156,77.62233329655646,77.62233329655646,76.8360513899816,76.83485242242534,0.4180944049548998,0.3693864691762201,True,False,2025
2025-02-20,EXXO34,AUTOENCODER,78.3719253540039,77.56818972659107,77.56818972659107,77.33963653680057,77.33423309739094,0.8037356274128342,1.0376922566129707,False,False,2025
2025-02-21,EXXO34,AUTOENCODER,77.66542053222656,77.60632859348493,77.00701110277751,78.24589318506646,77.67113379405379,0.059091938741630656,0.005713261827224869,True,True,2025
2025-02-24,EXXO34,AUTOENCODER,78.63685607910156,77.69879161210031,77.08767137876009,77.75144766810439,77.56065470349613,0.9380644670012543,1.0762013756054358,False,True,2025
2025-02-25,EXXO34,AUTOENCODER,77.62616729736328,77.83515663536934,77.20736254036844,78.54781222829978,78.34659633458003,0.208989338006063,0.7204290372167463,False,True,2025
2025-02-26,EXXO34,AUTOENCODER,77.85186004638672,77.96470082773556,78.1117380600659,77.79023936953041,78.30815507650257,0.11284078134883657,0.4562950301158537,False,False,2025
2025-02-27,EXXO34,AUTOENCODER,78.93122863769531,78.04441477436842,78.48273930658904,78.02043143568305,78.30531585517474,0.8868138633268927,0.6259127825205724,True,True,2025
2025-02-28,EXXO34,AUTOENCODER,80.10871887207031,78.18688346099452,78.37228449538597,78.8443773302289,78.7175861689798,1.92183541107579,1.3911327030905056,True,False,2025
2025-03-03,EXXO34,AUTOENCODER,80.10871887207031,78.42638646440537,77.74814177305468,79.80268878588147,79.03973292589113,1.6823324076649442,1.0689859461791826,True,True,2025
2025-03-04,EXXO34,AUTOENCODER,80.10871887207031,78.69138761178124,78.56958573948656,79.8250725945903,80.19019528972792,1.4173312602890746,0.08147641765761193,True,False,2025
2025-03-05,EXXO34,AUTOENCODER,74.08387756347656,78.94981042375537,78.53295805715646,79.8918375605244,79.48823896661531,4.865932860278804,5.404361403138751,False,True,2025
2025-03-06,EXXO34,AUTOENCODER,75.75199127197266,78.94327852366234,79.55138438753515,75.45654154268809,76.2314147189202,3.191287251689687,0.4794234469475498,True,True,2025
2025-03-07,EXXO34,AUTOENCODER,77.37104797363281,78.73920050132472,79.34074986593004,76.76072626841092,76.9216951648877,1.3681525276919047,0.4493528087451182,True,True,2025
2025-03-10,EXXO34,AUTOENCODER,80.14796447753906,78.62011973185633,78.49867716169616,77.82203504628283,77.33648923141997,1.527844745682728,2.8114752461190875,False,True,2025
2025-03-11,EXXO34,AUTOENCODER,77.84204864501953,78.6813008308319,78.06245291922858,79.8772499830524,79.45140787340357,0.83925218581237,1.6093592283840366,False,True,2025
2025-03-12,EXXO34,AUTOENCODER,77.67523956298828,78.80608282431513,79.4465773496091,78.19960173370363,79.21957948798993,1.130843261326845,1.5443399250016512,False,True,2025
2025-03-13,EXXO34,AUTOENCODER,76.84117126464844,78.85883333501897,78.89189896348233,78.1118035494527,77.6199611264343,2.017662070370534,0.7787898617858673,True,False,2025
2025-03-14,EXXO34,AUTOENCODER,78.3719253540039,78.85787883145088,79.45219114169262,77.53566334492677,78.12536750477375,0.4859534774469694,0.24655784923015744,True,True,2025
2025-03-17,EXXO34,AUTOENCODER,79.20597839355469,78.85361194252755,78.99404305944516,78.6119666487537,78.33851222434663,0.3523664510271374,0.8674661692080576,False,False,2025
2025-03-18,EXXO34,AUTOENCODER,79.25503540039062,78.94525976350099,78.78801671538208,79.22146360605976,78.99867431529944,0.3097756368896398,0.2563610850911857,True,False,2025
2025-03-19,EXXO34,AUTOENCODER,79.9124755859375,79.10145266359268,78.74081576163172,79.31230297772267,79.05240574953834,0.8110229223448187,0.8600698363991626,False,False,2025
2025-03-20,EXXO34,AUTOENCODER,80.63858795166016,79.30145985719935,78.98664617991035,79.86682135195663,79.79170692564219,1.3371280944608088,0.846881026017968,True,False,2025
2025-03-21,EXXO34,AUTOENCODER,80.54045867919922,79.54951727637183,79.54951727637183,80.46396264590233,80.65667620090267,0.9909414028273886,0.11621752170344735,True,False,2025
2025-03-24,EXXO34,AUTOENCODER,81.64927673339844,79.82248465893224,79.82248465893224,80.47192586625629,80.42041431888892,1.8267920744661978,1.2288624145095213,True,False,2025
2025-03-25,EXXO34,AUTOENCODER,81.5217056274414,80.16377385905332,80.16377385905332,81.41774383899335,81.41286631724451,1.3579317683880845,0.10883931019689896,True,False,2025
2025-03-26,EXXO34,AUTOENCODER,82.88563537597656,80.53105651309909,81.20731973825447,81.43340763993679,82.08240289321903,2.3545788628774744,0.8032324827575366,True,True,2025
2025-03-27,EXXO34,AUTOENCODER,83.28794860839844,80.98213426146617,80.80843217294117,82.59617914329975,81.92915639953898,2.305814346932266,1.3587922088594553,True,False,2025
2025-03-28,EXXO34,AUTOENCODER,83.10151672363281,81.45477863099347,81.6364673468709,82.99029034347548,83.31456056165868,1.646738092639339,0.21304383802586813,True,False,2025
2025-03-31,EXXO34,AUTOENCODER,83.71968841552734,81.8782222111945,81.94345390152507,82.95364803061102,82.83649239494942,1.8414662043328462,0.8831960205779268,True,False,2025
2025-04-01,EXXO34,AUTOENCODER,82.7090072631836,82.33413439114702,82.15243148046186,83.5770785143724,83.33912850433286,0.37487287203657615,0.6301212411492685,False,False,2025
2025-04-02,EXXO34,AUTOENCODER,82.7482681274414,82.72612062943085,82.72612062943085,82.92833773245543,83.00983231068534,0.022147498010554045,0.2615641832439337,False,False,2025
2025-04-03,EXXO34,AUTOENCODER,77.25331115722656,83.02420435452905,82.3436705471147,83.07724218983347,82.37152680543585,5.770893197302485,5.118215648209286,True,True,2025
2025-04-04,EXXO34,AUTOENCODER,74.42731475830078,82.97164474453882,82.38484721132872,78.94632726897898,78.73847340686562,8.54432998623804,4.311158648564842,True,True,2025
2025-04-07,EXXO34,AUTOENCODER,74.72168731689453,82.5394506883838,81.84545808352287,76.84090138865102,76.4786355598513,7.817763371489264,1.756948242956767,True,True,2025
2025-04-08,EXXO34,AUTOENCODER,72.60220336914062,81.758940222055,81.2076524406752,76.70855101508963,76.65811650588905,9.156736852914378,4.05591313674843,True,True,2025
2025-04-09,EXXO34,AUTOENCODER,75.64405059814453,80.86426596950321,81.59587603390246,74.72170094315045,75.80696816343925,5.220215371358677,0.16291756529471968,True,True,2025
2025-04-10,EXXO34,AUTOENCODER,71.43453216552734,80.07294639520057,79.47521946738773,76.9193527490358,75.7985246233511,8.63841422967323,4.3639924578237554,True,True,2025
2025-04-11,EXXO34,AUTOENCODER,74.054443359375,79.18395272874864,79.94914599329832,73.18399020703427,74.41212093016568,5.129509369373636,0.35767757079068474,True,True,2025
2025-04-14,EXXO34,AUTOENCODER,73.9465103149414,78.33013122891134,78.38527545387446,75.10333173580649,74.58827510737514,4.383620913969935,0.6417647924337331,True,False,2025
2025-04-15,EXXO34,AUTOENCODER,74.42731475830078,77.65914101793373,76.93755638639392,74.79219900026649,74.10610395006478,3.2318262596329532,0.32121080823600323,True,True,2025
2025-04-16,EXXO34,AUTOENCODER,74.57450103759766,77.12133759131734,77.16651541603228,75.02744771431149,75.6457101200543,2.546836553719686,1.0712090824566474,True,False,2025
2025-04-17,EXXO34,AUTOENCODER,76.16412353515625,76.74511356060395,77.56943708850939,75.10690545502575,75.85284587627781,0.5809900254477043,0.3112776588784385,True,True,2025
2025-04-21,EXXO34,AUTOENCODER,76.16412353515625,76.54922879051571,75.94271973928329,76.26090991259406,75.05017227200722,0.3851052553594627,1.1139512631490334,False,True,2025
2025-04-22,EXXO34,AUTOENCODER,75.77162170410156,76.46066633783266,76.83146662582581,76.22176593467654,77.10925222398258,0.6890446337311005,1.3376305198810172,False,False,2025
2025-04-23,EXXO34,AUTOENCODER,74.85906982421875,76.42015927019418,75.8058474902226,75.96740938881203,75.00972566650432,1.5610894459754263,0.15065584228557327,True,True,2025
2025-04-24,EXXO34,AUTOENCODER,75.42819213867188,76.38871740671323,76.80289121659085,75.25134834693162,76.10559224349767,0.9605252680413514,0.6774001048257929,True,True,2025
2025-04-25,EXXO34,AUTOENCODER,75.87957000732422,76.32899644022291,76.25056039200982,75.72766950691187,75.2807204069663,0.4494264328986901,0.5988496003579229,False,False,2025
2025-04-28,EXXO34,AUTOENCODER,74.94737243652344,76.32595750724124,75.61992864085279,76.08473081613192,75.48223514688188,1.3785850707178042,0.5348627103584391,True,True,2025
2025-04-29,EXXO34,AUTOENCODER,74.77074432373047,76.33008509023841,75.76783583484873,75.37659713990179,75.31543398988273,1.559340766507944,0.5446896661522658,True,True,2025
2025-04-30,EXXO34,AUTOENCODER,73.21057891845703,76.28951094937622,75.57968248271544,75.26053679038193,74.9079366263107,3.0789320309191908,1.6973577078536692,True,True,2025
2025-05-01,EXXO34,AUTOENCODER,73.21057891845703,76.21440441726395,76.19842230014363,74.05796552380605,74.4846676496408,3.0038254988069184,1.2740887311837668,True,False,2025
2025-05-02,EXXO34,AUTOENCODER,74.4175033569336,76.0469793319412,76.17897363065909,74.04059123464606,74.11664578618463,1.6294759750076082,0.3008575707489598,True,False,2025
2025-05-05,EXXO34,AUTOENCODER,71.9251480102539,75.89771045232726,75.21128787641004,74.91288488895182,74.15770560105527,3.972562442073354,2.2325575908013633,True,True,2025
2025-05-06,EXXO34,AUTOENCODER,73.22038269042969,75.58620176353077,76.12021527151127,72.79375009837452,73.80697729761319,2.365819073101079,0.5865946071834998,True,True,2025
2025-05-07,EXXO34,AUTOENCODER,73.50495147705078,75.35086245946832,74.61448741223737,73.87665135663923,72.71917408752167,1.8459109824175357,0.785777389529116,True,True,2025
2025-05-08,EXXO34,AUTOENCODER,73.71101379394531,75.18289046939844,75.7144043116098,73.98960852023335,75.13042367339098,1.4718766754531316,1.4194098794456664,True,True,2025
2025-05-09,EXXO34,AUTOENCODER,74.19182586669922,75.07547528137582,74.89555295226462,74.10587408602812,73.46219077072803,0.8836494146765972,0.7296350959711901,True,False,2025
2025-05-12,EXXO34,AUTOENCODER,75.92861938476562,75.0181534725026,75.73833070664901,74.47879908248227,75.3899582917341,0.910465912263021,0.5386610930315214,True,True,2025
2025-05-13,EXXO34,AUTOENCODER,76.04637908935547,75.17698286623374,75.7904383941976,75.91375270252794,76.00460104132587,0.8693962231217256,0.041778048029598835,True,True,2025
2025-05-14,EXXO34,AUTOENCODER,75.29574584960938,75.4937284259579,75.41050130974753,76.07356016675294,75.57176182042208,0.19798257634852234,0.2760159708127077,False,False,2025
2025-05-15,EXXO34,AUTOENCODER,75.80916595458984,75.73860760622256,74.97814631099541,75.55996971151238,74.883789422684,0.07055834836728536,0.9253765319058402,False,True,2025
2025-05-16,EXXO34,AUTOENCODER,75.51296997070312,75.9142053058797,76.63872500161575,75.97676580136991,77.25924316115454,0.4012353351765796,1.7462731904514186,False,False,2025
2025-05-19,EXXO34,AUTOENCODER,74.49598693847656,76.05863459442946,76.06174578888405,75.76054300729773,75.1331549316762,1.562647655952901,0.6371679931996397,True,False,2025
2025-05-20,EXXO34,AUTOENCODER,73.62711334228516,76.13912762235304,75.98333892335312,75.01767796754733,74.88317606536273,2.5120142800678877,1.2560627230775765,True,False,2025
2025-05-21,EXXO34,AUTOENCODER,72.31393432617188,76.0880539422418,76.0880539422418,74.33700948996596,74.42581918870322,3.7741196160699246,2.1118848625313404,True,False,2025
2025-05-22,EXXO34,AUTOENCODER,71.85974884033203,75.92256366144898,75.26005365748219,73.33280475673912,72.62950473436732,4.062814821116945,0.7697558940352849,True,True,2025
2025-05-23,EXXO34,AUTOENCODER,70.99087524414062,75.59026743278298,75.46370347551007,72.81946429276692,73.18506016485001,4.599392188642355,2.1941849207093895,True,False,2025
2025-05-26,EXXO34,AUTOENCODER,73.06431579589844,75.16374880324906,75.70159404973666,72.04899893574046,72.61642864301054,2.099433007350626,0.44788715288790115,True,True,2025
2025-05-27,EXXO34,AUTOENCODER,71.72151947021484,74.79794691960353,75.04291332403236,73.52518431202692,73.39578934107968,3.0764274493886887,1.6742698708648334,True,False,2025
2025-05-28,EXXO34,AUTOENCODER,71.4549331665039,74.45077591371148,74.45077591371148,72.29636886968304,72.12600814242964,2.9958427472075755,0.671074975925734,True,False,2025
2025-05-29,EXXO34,AUTOENCODER,71.75113677978516,74.13677519668045,74.3731012835958,72.08804802543033,72.30687598930538,2.38563841689529,0.555739209520226,True,True,2025
2025-05-30,EXXO34,AUTOENCODER,71.94861602783203,73.80350382653137,73.16076807351826,72.24926036586027,71.43762923112867,1.8548877986993375,0.5109867967033637,True,True,2025
2025-06-02,EXXO34,AUTOENCODER,72.0374755859375,73.59083527208088,74.25211808791764,72.38037448931735,73.55143311619169,1.5533596861433807,1.5139575302541886,True,True,2025
2025-06-03,EXXO34,AUTOENCODER,71.9584732055664,73.43817145545177,74.09808244342214,72.41670102517092,72.51826021328344,1.4796982498853595,0.5597870077170342,True,True,2025
2025-06-04,EXXO34,AUTOENCODER,71.12910461425781,73.31847154853381,72.61666027374618,72.31699787173574,71.1505338509078,2.189366934275995,0.0214292366499933,True,True,2025
2025-06-05,EXXO34,AUTOENCODER,70.33921813964844,73.22687016286909,73.22687016286909,71.67886206667579,72.23875074103508,2.887652023220653,1.899532601386639,True,False,2025
2025-06-06,EXXO34,AUTOENCODER,71.72151947021484,73.03826541729211,73.6470697950805,71.05986934429377,71.5923275074586,1.3167459470772656,0.1291919627562379,True,True,2025
2025-06-09,EXXO34,AUTOENCODER,72.27442932128906,72.86631030962997,73.04761109859376,72.04410184032184,71.78443685477902,0.591880988340904,0.4899924665100457,True,False,2025
2025-06-10,EXXO34,AUTOENCODER,73.44938659667969,72.78282478403344,73.39866330518706,72.43014829547197,72.96172198883588,0.6665618126462505,0.4876646078438114,True,True,2025
2025-06-11,EXXO34,AUTOENCODER,74.24913787841797,72.8439388097853,73.38934652565932,73.38446377189692,73.4981280922096,1.405199068632669,0.7510097862083711,True,True,2025
2025-06-12,EXXO34,AUTOENCODER,74.84156799316406,73.0629380446577,73.63734030909207,74.03275818538194,74.2359821179188,1.7786299485063637,0.6055858752452679,True,True,2025
2025-06-13,EXXO34,AUTOENCODER,76.23373413085938,73.41286937167911,74.10513106758286,74.65106243942772,74.95371387325557,2.8208647591802674,1.2800202576038089,True,True,2025
2025-06-16,EXXO34,AUTOENCODER,75.7992935180664,74.09865696770157,74.15082224490953,76.04037344826271,75.61991785776407,1.700636550364834,0.1793756603023411,True,False,2025
2025-06-17,EXXO34,AUTOENCODER,77.12235260009766,74.6574955891673,75.41906655973914,75.74987072954046,76.49952212249602,2.464857010930359,0.6228304776016387,True,True,2025
2025-06-18,EXXO34,AUTOENCODER,76.984130859375,75.23130185847651,75.4184252095577,76.91815387670484,76.52921081266915,1.7528290008984868,0.4549200467058512,True,False,2025
2025-06-20,EXXO34,AUTOENCODER,78.59351348876953,75.65480219294375,76.22061207180035,76.8111695061187,77.27571988211017,2.938711295825783,1.3177936066593645,True,True,2025
2025-06-23,EXXO34,AUTOENCODER,75.90789794921875,76.21416192176287,75.52508953484939,78.29373905275799,77.20426234125007,0.30626397254411586,1.2963643920313217,False,True,2025
2025-06-24,EXXO34,AUTOENCODER,73.67648315429688,76.66297465896025,75.86158134730057,76.26240347234862,75.96344412753626,2.986491504663377,2.2869609732393883,True,True,2025
2025-06-25,EXXO34,AUTOENCODER,74.32814025878906,76.74732181750744,76.75707369697788,74.55467949171165,75.04082376908501,2.4191815587183783,0.7126835102959461,True,False,2025
2025-06-26,EXXO34,AUTOENCODER,74.38737487792969,76.64968384170936,76.00397063416261,75.07005307763858,74.34946686655532,2.262308963779674,0.03790801137436972,True,True,2025
2025-06-27,EXXO34,AUTOENCODER,73.68635559082031,76.4803136328992,76.58569637189991,74.95476218252671,75.53733177859503,2.7939580420788843,1.8509761877747195,True,False,2025
2025-06-30,EXXO34,AUTOENCODER,72.18557739257812,76.27174686405215,75.57432846929666,74.3675458810787,73.51876772952109,4.086169471474022,1.3331903369429625,True,True,2025
2025-07-01,EXXO34,AUTOENCODER,73.52837371826172,76.01201354447642,76.09370894514782,73.15188715660246,73.73254426027287,2.4836398262146986,0.20417054201115548,True,False,2025
2025-07-02,EXXO34,AUTOENCODER,74.05168151855469,75.72169483489165,76.36573198556867,74.16209691839721,74.71184080550476,1.6700133163369628,0.6601592869500763,True,True,2025
2025-07-03,EXXO34,AUTOENCODER,75.07852172851562,75.5401121398886,75.27722603793876,74.44792341351997,73.70101263555502,0.4615904113729812,1.377509092960608,False,False,2025
2025-07-04,EXXO34,AUTOENCODER,76.67804718017578,75.40203932915449,76.09630059558151,75.18062794564342,76.14917213685666,1.2760078510212907,0.5288750433191183,True,True,2025
2025-07-07,EXXO34,AUTOENCODER,74.75270080566406,75.4107898051085,74.76769323640426,76.39256847989931,75.22843632863287,0.6580889994444306,0.4757355229688045,True,True,2025
2025-07-08,EXXO34,AUTOENCODER,76.76690673828125,75.4993367793553,76.18692633662958,74.92948406969367,76.1216567857749,1.2675699589259466,0.6452499525063473,True,True,2025
2025-07-09,EXXO34,AUTOENCODER,76.77677917480469,75.66299028571439,75.77852136793987,76.62787752979908,76.18304376808663,1.1137888890903014,0.5937354067180536,True,False,2025
2025-07-10,EXXO34,AUTOENCODER,78.42566680908203,75.86506643029838,75.43950969431333,76.60155003135294,76.13279687004456,2.560600378783647,2.292869939037473,True,True,2025
2025-07-11,EXXO34,AUTOENCODER,78.85022735595703,76.25173324599461,76.96507860801435,78.07659653772572,79.14591441122654,2.5984941099624166,0.2956870552695108,True,True,2025
2025-07-14,EXXO34,AUTOENCODER,78.34667205810547,76.71946579175528,76.55003659382193,78.45250191365743,77.68737122899192,1.6272062663501856,0.6593008291135476,True,False,2025
2025-07-15,EXXO34,AUTOENCODER,77.65552520751953,77.21826871852716,77.21826871852716,78.23095350742227,78.38549273958859,0.4372564889923751,0.729967532069054,False,False,2025
2025-07-16,EXXO34,AUTOENCODER,76.97425079345703,77.63957627452714,77.63957627452714,77.83496513335615,77.7805821525859,0.6653254810701128,0.8063313591288619,False,False,2025
2025-07-17,EXXO34,AUTOENCODER,76.27322387695312,77.95071348085389,78.7175540575545,77.43958953471703,78.17862916958603,1.6774896039007672,1.9054052926329064,False,True,2025
