Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2025-01-22,PETR4,AUTOENCODER,34.356685638427734,34.88919584490438,34.584396556469294,34.69830245778693,34.39176926669322,0.532510206476644,0.0350836282654825,True,True,2025
2025-01-23,PETR4,AUTOENCODER,34.1158447265625,34.93402928337537,34.683970045291396,34.48372610248528,34.48839094853281,0.8181845568128665,0.3725462219703104,True,True,2025
2025-01-24,PETR4,AUTOENCODER,33.93984603881836,34.938811352902434,34.91443206373378,34.278414878463025,34.45387073619229,0.9989653140840744,0.5140246973739337,True,False,2025
2025-01-27,PETR4,AUTOENCODER,34.4400520324707,34.89650048684007,34.89650048684007,33.99389700102716,33.96245687670019,0.4564484543693652,0.4775951557705156,False,True,2025
2025-01-28,PETR4,AUTOENCODER,34.39373779296875,34.851689176197226,34.509483657891536,34.569791310178765,34.2093976438979,0.45795138322847606,0.18434014907084872,True,True,2025
2025-01-29,PETR4,AUTOENCODER,34.180686950683594,34.8204913971592,34.5712448679984,34.450974504116544,34.48091421211972,0.6398044464756083,0.30022726143612743,True,True,2025
2025-01-30,PETR4,AUTOENCODER,34.63457489013672,34.77385822866569,35.10770464942659,34.2526580483409,34.77479285471679,0.13928333852896913,0.1402179645800743,False,True,2025
2025-01-31,PETR4,AUTOENCODER,34.9124641418457,34.72282899831387,35.02425079960461,34.71931440171378,34.709932182331684,0.18963514353183086,0.20253195951401892,False,True,2025
2025-02-03,PETR4,AUTOENCODER,34.73646926879883,34.73680640975931,34.73680640975931,34.90190862091225,34.665798498736976,0.00033714096048242936,0.0706707700618523,False,False,2025
2025-02-04,PETR4,AUTOENCODER,34.39373779296875,34.80527236869003,34.80527236869003,34.7794403743115,34.80360912512497,0.4115345757212765,0.4098713321562215,True,False,2025
2025-02-05,PETR4,AUTOENCODER,34.14363479614258,34.85708590761723,34.5530741801299,34.524043548481096,34.22867289218523,0.7134511114746545,0.085038096042652,True,True,2025
2025-02-06,PETR4,AUTOENCODER,34.07879638671875,34.85310535719856,34.54862136278804,34.29895339824552,34.25056292697314,0.7743089704798081,0.17176654025438864,True,True,2025
2025-02-07,PETR4,AUTOENCODER,33.88426971435547,34.83162661201169,34.50325368293138,34.25150587741715,34.15547892549974,0.9473568976562206,0.2712092111442743,True,True,2025
2025-02-10,PETR4,AUTOENCODER,34.1158447265625,34.78724064739876,34.69033530262704,34.03556389925141,34.20200828928615,0.671395920836261,0.08616356272364811,True,False,2025
2025-02-11,PETR4,AUTOENCODER,34.1158447265625,34.73417565685753,34.94614721868002,34.23349223999912,34.503037999850655,0.6183309302950306,0.38719327328815467,True,False,2025
2025-02-12,PETR4,AUTOENCODER,33.606380462646484,34.69352191925853,34.374876841078766,34.241799588580115,33.74103994389311,1.087141456612045,0.1346594812466222,True,True,2025
2025-02-13,PETR4,AUTOENCODER,33.643428802490234,34.62822515704781,34.68802437078136,33.741636751941215,34.096317619985385,0.9847963545575737,0.4528888174951504,True,False,2025
2025-02-14,PETR4,AUTOENCODER,34.68088912963867,34.543475575249346,34.64090442840131,33.832017920627656,33.86874832674817,0.137413554389326,0.8121408028905037,False,True,2025
2025-02-17,PETR4,AUTOENCODER,34.89393997192383,34.50820135853735,34.50815916144488,34.6985487032745,34.59367031907594,0.3857386133864793,0.30026965284788787,True,False,2025
2025-02-18,PETR4,AUTOENCODER,35.53309631347656,34.549196848148824,34.549196848148824,34.85421110960122,34.85138650590706,0.9838994653277382,0.6817098075695043,True,False,2025
2025-02-19,PETR4,AUTOENCODER,35.60719680786133,34.65570054366219,34.65570054366219,35.45209504061039,35.4307852180141,0.951496264199136,0.17641158984722694,True,False,2025
2025-02-20,PETR4,AUTOENCODER,35.662776947021484,34.788799429959255,34.788799429959255,35.50378348816965,35.49983772425869,0.8739775170622295,0.1629392227627946,True,False,2025
2025-02-21,PETR4,AUTOENCODER,35.560882568359375,34.94411465571471,34.63967312589302,35.61846504051997,35.306772430531936,0.6167679126446615,0.2541101378274391,True,True,2025
2025-02-24,PETR4,AUTOENCODER,35.3107795715332,35.078260925877345,34.70821769421266,35.53978031368976,35.419633641734215,0.23251864565585834,0.10885407020101212,True,True,2025
2025-02-25,PETR4,AUTOENCODER,35.1533088684082,35.17800334056838,34.772123356197014,35.33144218888121,35.21488835465347,0.02469447216017784,0.06157948624526455,False,True,2025
2025-02-26,PETR4,AUTOENCODER,35.1533088684082,35.247853518081996,35.22503093336019,35.19828352186223,35.49328033676892,0.09454464967379295,0.3399714683607158,False,False,2025
2025-02-27,PETR4,AUTOENCODER,33.91205978393555,35.29149205383311,35.69162743489865,35.22735736662963,35.61692843007356,1.3794322698975634,1.70486864613801,False,True,2025
2025-02-28,PETR4,AUTOENCODER,33.28217315673828,35.14377650772195,35.24593680614435,33.958680348390565,33.77141065324089,1.8616033509836711,0.4892374965026107,True,False,2025
2025-03-03,PETR4,AUTOENCODER,33.28217315673828,34.95929188717517,34.55618004000594,33.50834677367475,33.07042072845028,1.677118730436888,0.21175242828800123,True,True,2025
2025-03-04,PETR4,AUTOENCODER,33.28217315673828,34.77712085399341,34.70534818082732,33.50844118104387,33.787402552245695,1.494947697255128,0.5052293955074134,True,False,2025
2025-03-05,PETR4,AUTOENCODER,32.06870651245117,34.61582619734344,34.24815874380494,33.4733153792424,33.13098563938847,2.547119684892266,1.0622791269372982,True,True,2025
2025-03-06,PETR4,AUTOENCODER,31.7352352142334,34.37440913362505,34.730587291178985,32.32292776028113,33.024529894214155,2.639173919391652,1.289294679980756,True,True,2025
2025-03-07,PETR4,AUTOENCODER,32.07797622680664,34.09434704737379,34.47336145354708,32.0663865560297,32.14372175017871,2.016370820567147,0.06574552337207251,True,True,2025
2025-03-10,PETR4,AUTOENCODER,32.06870651245117,33.81071008755319,33.380913627266295,32.33473711453886,31.60609385987905,1.742003575102018,0.4626126525721226,True,True,2025
2025-03-11,PETR4,AUTOENCODER,31.58702850341797,33.52192963701248,33.183841816491366,32.225089912274875,32.27054140882938,1.9349011335945079,0.683512905411412,True,True,2025
2025-03-12,PETR4,AUTOENCODER,31.58702850341797,33.24542767244512,33.537256524701,31.752700378386418,32.316617054724716,1.658399169027149,0.7295885513067475,True,True,2025
2025-03-13,PETR4,AUTOENCODER,31.901975631713867,32.98537406013281,32.793746045124074,31.71978597627132,31.276471188519672,1.0833984284189455,0.6255044431941954,True,False,2025
2025-03-14,PETR4,AUTOENCODER,32.88386154174805,32.76305331210426,33.083479362186594,31.97704651987422,32.45523628303879,0.12080822964378513,0.4286252587092534,False,True,2025
2025-03-17,PETR4,AUTOENCODER,33.49522399902344,32.62126802393618,32.747054573271186,32.81843352413935,32.62796113471278,0.8739559750872559,0.8672628643106606,True,False,2025
2025-03-18,PETR4,AUTOENCODER,33.523006439208984,32.6040820774096,32.56158271503882,33.335850795212856,33.18048420700323,0.9189243617993839,0.3425222322057522,True,False,2025
2025-03-19,PETR4,AUTOENCODER,33.49522399902344,32.6732635027837,32.6692695166623,33.367390165694815,33.401056260403735,0.8219604962397398,0.09416773861970285,True,False,2025
2025-03-20,PETR4,AUTOENCODER,33.5693244934082,32.78075065732577,32.723728090408926,33.385888339601216,33.3285212856198,0.7885738360824348,0.24080320778840303,True,False,2025
2025-03-21,PETR4,AUTOENCODER,34.08805847167969,32.919969117428934,32.919969117428934,33.50701051647378,33.551486861345026,1.1680893542507533,0.5365716103346614,True,False,2025
2025-03-24,PETR4,AUTOENCODER,34.04174041748047,33.05550698211718,33.05550698211718,33.9783714053167,33.95414152808851,0.9862334353632889,0.08759888939195548,True,False,2025
2025-03-25,PETR4,AUTOENCODER,34.31036758422852,33.21693932303117,33.21693932303117,33.94184872085701,33.94289671680631,1.093428261197353,0.36747086742221313,True,False,2025
2025-03-26,PETR4,AUTOENCODER,34.63457489013672,33.39923574723909,33.72914271392172,34.2562733448312,34.568200045118274,1.2353391428976295,0.06637484501844426,True,True,2025
2025-03-27,PETR4,AUTOENCODER,34.89393997192383,33.61494765059476,33.996152565629295,34.5674448527375,34.66228765410847,1.2789923213290706,0.23165231781536022,True,False,2025
2025-03-28,PETR4,AUTOENCODER,34.671630859375,33.838689496919784,33.93938422069257,34.814555321797116,34.61306722629459,0.832941362455216,0.05856363308041068,True,False,2025
2025-03-31,PETR4,AUTOENCODER,34.42152404785156,34.03229815860536,34.03229815860536,34.61461098676372,34.569914302190504,0.38922588924620527,0.14839025433894193,True,False,2025
2025-04-01,PETR4,AUTOENCODER,34.55120849609375,34.22281384164566,34.22281384164566,34.464853738883264,34.48795998160082,0.3283946544480898,0.06324851449293334,True,False,2025
2025-04-02,PETR4,AUTOENCODER,34.458580017089844,34.4087908612685,34.4087908612685,34.64503353434486,34.64818959605946,0.04978915582134391,0.18960957896961617,False,False,2025
2025-04-03,PETR4,AUTOENCODER,33.34701156616211,34.56785798321846,34.22634982049028,34.58840607674074,34.25084472582742,1.2208464170563502,0.9038331596653109,True,True,2025
2025-04-04,PETR4,AUTOENCODER,32.00386428833008,34.62341112510231,34.26475900884712,33.56702477167979,33.541052032790724,2.61954683677223,1.5371877444606454,True,True,2025
2025-04-07,PETR4,AUTOENCODER,30.73483085632324,34.51930215232383,34.13231725853261,32.37616787910527,32.32831076793992,3.784471296000593,1.5934799116166793,True,True,2025
2025-04-08,PETR4,AUTOENCODER,29.641788482666016,34.273339049245266,33.92101596099443,31.23916163514078,31.26001655314443,4.63155056657925,1.6182280704784127,True,True,2025
2025-04-09,PETR4,AUTOENCODER,30.845985412597656,33.905104943775655,34.26805223290166,30.22370755769927,30.929017166179104,3.0591195311779984,0.08303175358144799,True,True,2025
2025-04-10,PETR4,AUTOENCODER,28.92853164672852,33.48441559236261,33.1737996539408,31.370819482483775,30.659301331045857,4.55588394563409,1.7307696843173375,True,True,2025
2025-04-11,PETR4,AUTOENCODER,29.50284194946289,33.01467376324544,33.35515550403794,29.271514824348497,30.013124558435216,3.5118318137825497,0.5102826089723251,True,True,2025
2025-04-14,PETR4,AUTOENCODER,29.39168357849121,32.503417669879155,32.44666548533675,29.892830570173913,29.503902363916414,3.1117340913879445,0.11221878542520258,True,False,2025
2025-04-15,PETR4,AUTOENCODER,28.715482711791992,32.02993377915777,31.67566369733612,29.667378127924415,29.3969863715467,3.3144510673657805,0.6815036597547071,True,True,2025
2025-04-16,PETR4,AUTOENCODER,28.715482711791992,31.541046461399333,31.491614059193374,28.913581229950186,29.211215768431334,2.8255637496073405,0.49573305663934164,True,False,2025
2025-04-17,PETR4,AUTOENCODER,29.28323554992676,31.06372708046601,31.429413634132473,28.916105215095488,29.297269172159606,1.7804915305392477,0.014033622232844323,True,True,2025
2025-04-21,PETR4,AUTOENCODER,29.28323554992676,30.65142909321537,30.305129899140727,29.35435784811419,28.65150638804248,1.3681935432886085,0.6317291618842802,True,True,2025
2025-04-22,PETR4,AUTOENCODER,29.34967994689941,30.29724861726592,30.494138734382798,29.27449914059922,29.811823616146572,0.9475686703665112,0.4621436692471619,True,False,2025
2025-04-23,PETR4,AUTOENCODER,29.017454147338867,30.018934629438178,29.729599402465286,29.34027082547634,28.83476038161808,1.0014804820993106,0.18269376572078855,True,True,2025
2025-04-24,PETR4,AUTOENCODER,28.884565353393555,29.809030051647,30.045632273140384,28.990475007635848,29.49301625890687,0.9244646982534448,0.6084509055133154,True,True,2025
2025-04-25,PETR4,AUTOENCODER,28.969995498657227,29.605876920087866,29.6275953613814,28.88517262162136,28.68194769226582,0.6358814214306392,0.2880478063914076,True,False,2025
2025-04-28,PETR4,AUTOENCODER,28.85608673095703,29.437820982615563,29.10473100294706,28.982884514545688,28.64588903229997,0.5817342516585313,0.21019769865706195,True,True,2025
2025-04-29,PETR4,AUTOENCODER,29.007963180541992,29.30834860148684,29.020500594008865,28.8650597400006,28.865341890845563,0.3003854209448491,0.14262128969642873,True,True,2025
2025-04-30,PETR4,AUTOENCODER,28.46691131591797,29.201227785432962,28.885659833487637,29.00567563498716,28.895042284510627,0.7343164695149937,0.428130968592658,True,True,2025
2025-05-01,PETR4,AUTOENCODER,28.46691131591797,29.134003443525984,29.254749685611788,28.49498598680297,28.885577221116773,0.6670921276080151,0.41866590519880376,True,False,2025
2025-05-02,PETR4,AUTOENCODER,29.24526596069336,29.080699964170293,29.25817017250902,28.558658960440248,28.610464140650485,0.16456599652306636,0.634801820042874,False,False,2025
2025-05-05,PETR4,AUTOENCODER,28.15367126464844,29.064704003068442,28.772621986156707,29.297308655206614,28.83303393223915,0.9110327384200012,0.6793626675907092,True,True,2025
2025-05-06,PETR4,AUTOENCODER,28.618783950805664,29.025065686916577,29.34071391151226,28.181996931318704,28.800031658065443,0.40628173611091256,0.18124770725977868,True,True,2025
2025-05-07,PETR4,AUTOENCODER,28.75167655944824,28.987109085703793,28.73306456582991,28.733415441113024,28.162393435278542,0.2354325262555541,0.5892831241696967,False,True,2025
2025-05-08,PETR4,AUTOENCODER,29.15034294128418,28.970643522915736,29.246055518190218,28.80481092730979,29.318941884904067,0.17969941836844328,0.16859894361988736,True,True,2025
2025-05-09,PETR4,AUTOENCODER,29.340187072753903,28.99783616505937,28.828655771574912,29.17526881390013,28.73836666447363,0.34235090769453436,0.6018204082802718,False,False,2025
2025-05-12,PETR4,AUTOENCODER,30.04260635375977,29.063396002560268,29.325465817512498,29.348848895123158,29.769630872751218,0.9792103511995016,0.27297548100855096,True,True,2025
2025-05-13,PETR4,AUTOENCODER,30.49822807312012,29.20896514934128,29.525492023023737,30.046575439448507,30.08818829689746,1.289262923778839,0.41003977622266063,True,True,2025
2025-05-14,PETR4,AUTOENCODER,30.28940200805664,29.379801817217242,29.396227144520587,30.406631314518627,30.161633205451597,0.9096001908393987,0.12776880260504342,True,False,2025
2025-05-15,PETR4,AUTOENCODER,30.25143241882324,29.563644730747797,29.3052597276671,30.222534991476625,29.97702944975483,0.6877876880754421,0.274402969068408,True,True,2025
2025-05-16,PETR4,AUTOENCODER,30.393814086914062,29.752668014712043,29.893783555856263,30.246033407513693,30.6200488199775,0.6411460722020195,0.2262347330634391,True,False,2025
2025-05-19,PETR4,AUTOENCODER,30.355846405029297,29.9058417584325,29.907472831433566,30.385018000837423,30.24322844345242,0.4500046465967955,0.11261796157687698,True,False,2025
2025-05-20,PETR4,AUTOENCODER,30.47924423217773,30.0385718475938,29.95662239227277,30.35157096440317,30.290483513569857,0.4406723845839302,0.1887607186078739,True,False,2025
2025-05-21,PETR4,AUTOENCODER,30.137527465820312,30.16635022054558,30.16635022054558,30.494789473504948,30.569901794597772,0.02882275472526885,0.43237432877745974,False,False,2025
2025-05-22,PETR4,AUTOENCODER,29.73885726928711,30.283108935080747,29.978547392398024,30.203832007811855,29.89805342241844,0.544251665793638,0.1591961531313295,True,True,2025
2025-05-23,PETR4,AUTOENCODER,29.80530166625977,30.332085194710146,30.358133654891773,29.831387078251208,30.147696350618734,0.5267835284503768,0.3423946843589647,True,False,2025
2025-05-26,PETR4,AUTOENCODER,29.710378646850582,30.315388519050344,30.62491284767954,29.897979819560103,30.148125591710674,0.6050098721997621,0.43774694486009125,True,True,2025
2025-05-27,PETR4,AUTOENCODER,29.928699493408203,30.29103315620452,30.245123211549124,29.79810750333753,29.50093968739892,0.36233366279631696,0.4277598060092842,False,False,2025
2025-05-28,PETR4,AUTOENCODER,29.833778381347656,30.262212889368385,30.262212889368385,29.99788027998334,30.07099731615804,0.4284345080207288,0.23721893481038236,True,False,2025
2025-05-29,PETR4,AUTOENCODER,29.65342712402344,30.223644084910234,30.427399606375587,29.837269914328587,30.02170195594096,0.5702169608867926,0.36827483191751753,True,True,2025
2025-05-30,PETR4,AUTOENCODER,29.3306941986084,30.157971149621034,29.853810773183273,29.70036971749803,29.222822073582176,0.8272769510126352,0.10787212502622268,True,True,2025
2025-06-02,PETR4,AUTOENCODER,29.501554489135746,30.09257358285987,30.412721001139648,29.42132651278586,30.031501278092225,0.5910190937241246,0.5299467889564795,True,True,2025
2025-06-03,PETR4,AUTOENCODER,29.510517120361328,30.04853674620213,30.451460943168154,29.62257888778614,29.71062268053771,0.5380196258408034,0.20010556017638237,True,True,2025
2025-06-04,PETR4,AUTOENCODER,28.69892883300781,29.967180098052694,29.668363788679788,29.559148815755705,28.938511560132923,1.268251265044885,0.2395827271251143,True,True,2025
2025-06-05,PETR4,AUTOENCODER,28.70870780944824,29.87549958874945,29.850816512850347,28.78599005384585,29.09624790366428,1.1667917793012101,0.3875400942160425,True,False,2025
2025-06-06,PETR4,AUTOENCODER,29.011831283569336,29.75264834553147,30.08680533380841,28.860739494153144,29.187577186168784,0.740817061962133,0.17574590259944856,True,True,2025
2025-06-09,PETR4,AUTOENCODER,28.52292251586914,29.641544520411344,29.60870641441783,29.106048667014022,28.780733307217105,1.1186220045422033,0.25781079134796414,True,False,2025
2025-06-10,PETR4,AUTOENCODER,29.383399963378903,29.49599012551576,29.80744348679887,28.581670036681544,28.96617163587318,0.11259016213685769,0.4172283275057218,False,True,2025
2025-06-11,PETR4,AUTOENCODER,30.361217498779297,29.391795100072272,29.6852171215041,29.429116270180163,29.41682576265667,0.9694223987070245,0.9443917361226255,True,True,2025
2025-06-12,PETR4,AUTOENCODER,31.045690536499023,29.405556150531396,29.67410779416527,30.25578007900031,30.255035006598654,1.6401343859676274,0.7906555299003699,True,True,2025
2025-06-13,PETR4,AUTOENCODER,31.808385848999023,29.532380568225335,29.85686988205523,30.88906654449768,30.97298211648774,2.2760052807736884,0.8354037325112849,True,True,2025
2025-06-16,PETR4,AUTOENCODER,31.495485305786133,29.89813143964747,29.876417223874146,31.72975314764755,31.422035913943642,1.5973538661386613,0.073449391842491,True,False,2025
2025-06-17,PETR4,AUTOENCODER,32.20928955078125,30.284630837927665,30.629582694659977,31.42937221231749,31.828657014316263,1.924658712853585,0.3806325364649865,True,True,2025
2025-06-18,PETR4,AUTOENCODER,32.17995834350586,30.67980926213616,30.671129156247453,32.19895058794434,31.865325526408167,1.500149081369699,0.3146328170976922,True,False,2025
2025-06-20,PETR4,AUTOENCODER,32.09195327758789,30.995098850795557,31.269373812586895,32.07785111315537,32.38472954020111,1.0968544267923335,0.29277626261321643,True,True,2025
2025-06-23,PETR4,AUTOENCODER,31.290143966674805,31.30502121180581,30.847876840231958,32.10284002899429,31.399240198065883,0.014877245131003747,0.10909623139107794,False,True,2025
2025-06-24,PETR4,AUTOENCODER,30.67411994934082,31.570328953978958,31.15300133805321,31.407071849914672,31.44624342351746,0.8962090046381377,0.7721234741766381,True,True,2025
2025-06-25,PETR4,AUTOENCODER,30.517667770385746,31.679028221773905,31.5948926618806,30.8485101598505,31.11286014757051,1.161360451388159,0.595192377184766,True,False,2025
2025-06-26,PETR4,AUTOENCODER,30.762121200561523,31.69063549696017,31.955471397586738,30.72246123133113,31.015021734585783,0.9285142963986459,0.2529005340242598,True,True,2025
2025-06-27,PETR4,AUTOENCODER,30.517667770385746,31.644929238601208,31.59071200608611,30.953171031807575,30.656765562845496,1.1272614682154618,0.13909779245975074,True,False,2025
2025-06-30,PETR4,AUTOENCODER,30.683897018432617,31.557327625619507,31.224473493358246,30.66246843534609,30.417511855969884,0.87343060718689,0.2663851624627327,True,True,2025
2025-07-01,PETR4,AUTOENCODER,30.79145622253418,31.464334198512944,31.60175418761985,30.817076198029067,31.245448830692926,0.6728779759787642,0.453992608158746,True,False,2025
2025-07-02,PETR4,AUTOENCODER,31.33903312683105,31.389492966428662,31.74546315710079,30.904158307843456,31.090881050783402,0.05045983959761102,0.24815207604764922,False,True,2025
2025-07-03,PETR4,AUTOENCODER,31.44659423828125,31.362182309201586,31.216658178646266,31.404918144485613,30.946326594257897,0.0844119290796641,0.5002676440233529,False,False,2025
2025-07-04,PETR4,AUTOENCODER,31.407480239868164,31.3365091112573,31.690949993735014,31.42340535994628,31.93916221367712,0.0709711286108643,0.5316819738089542,False,True,2025
2025-07-07,PETR4,AUTOENCODER,31.34881401062012,31.31311262096446,31.008463958777973,31.367010030892207,30.726375187717853,0.035701389655660165,0.6224388229022679,False,True,2025
2025-07-08,PETR4,AUTOENCODER,31.798608779907227,31.3223890982527,31.64427006851536,31.345838140020813,31.975149427028754,0.476219681654527,0.17654064712152717,True,True,2025
2025-07-09,PETR4,AUTOENCODER,31.60304450988769,31.363721422581506,31.478039202775957,31.782947220408396,31.561986669748823,0.239323087306186,0.04105784013886904,True,False,2025
2025-07-10,PETR4,AUTOENCODER,31.524822235107425,31.430050816772365,31.13504423674575,31.563502353478402,31.20407223909614,0.09477141833506053,0.32074999601128695,False,True,2025
2025-07-11,PETR4,AUTOENCODER,31.906169891357425,31.492795502803602,31.86313348618721,31.545824776229143,32.18751535836241,0.413374388553823,0.28134546700498575,True,True,2025
2025-07-14,PETR4,AUTOENCODER,31.485708236694336,31.563452116720754,31.695826309294578,31.91469743873488,31.676881275210764,0.07774388002641786,0.1911730385164283,False,False,2025
2025-07-15,PETR4,AUTOENCODER,31.241254806518555,31.64887782660145,31.708451729386656,31.500529068070698,31.5086215549936,0.4076230200828945,0.2673667484750446,True,False,2025
2025-07-16,PETR4,AUTOENCODER,31.08480262756348,31.723084727612218,31.690437934079444,31.344771116765195,31.29344790645727,0.6382821000487375,0.20864527889379048,True,False,2025
2025-07-17,PETR4,AUTOENCODER,30.77190017700196,31.755152867890644,32.18703111761203,31.23332600013448,31.705723412574667,0.9832526908886834,0.9338232355727065,True,True,2025
2025-07-18,PETR4,AUTOENCODER,30.302549362182617,31.742783411957134,31.429021528987622,30.938627270320715,30.25008909172841,1.4402340497745172,0.05246027045420831,True,True,2025
2025-07-21,PETR4,AUTOENCODER,30.361217498779297,31.660322831047978,31.840935501898343,30.46597924553955,31.004435813341473,1.299105332268681,0.6432183145621764,True,False,2025
2025-07-22,PETR4,AUTOENCODER,30.6545639038086,31.542725717690843,31.56336003703362,30.548272849611507,30.378923157815247,0.8881618138822418,0.2756407459933534,True,False,2025
2025-07-23,PETR4,AUTOENCODER,31.28036499023437,31.438535609542498,31.66190823026316,30.773787922255018,30.97867980746903,0.1581706193081267,0.30168518276533973,False,True,2025
2025-07-24,PETR4,AUTOENCODER,31.231475830078125,31.365791603836925,31.413848170935566,31.342048587174915,31.17542422945251,0.1343157737588001,0.056051600625615094,True,False,2025
2025-07-25,PETR4,AUTOENCODER,31.27058792114257,31.339609465845285,31.6723618245722,31.232660228775405,31.54260376096295,0.06902154470271427,0.27201583982038,False,True,2025
2025-07-28,PETR4,AUTOENCODER,31.30970001220703,31.336708261710612,31.71459920309014,31.294536004903545,31.376701564412038,0.027008249503580828,0.06700155220500648,False,True,2025
2025-07-29,PETR4,AUTOENCODER,31.720382690429688,31.346973115322697,31.77682894636908,31.324587456784116,31.452096536719722,0.37340957510699013,0.26828615370996545,True,True,2025
2025-07-30,PETR4,AUTOENCODER,32.04306411743164,31.378738841949797,31.390118043842477,31.71110811164125,31.376653726160363,0.6643252754818434,0.6664103912712775,False,False,2025
2025-07-31,PETR4,AUTOENCODER,31.91594696044922,31.42896409454565,31.19077153405781,31.966837631150234,31.76013245527531,0.4869828659035704,0.1558145051739075,True,False,2025
2025-08-01,PETR4,AUTOENCODER,31.495485305786133,31.521446122957286,31.204806478211214,31.868163178159296,31.75923188805574,0.025960817171153394,0.2637465822696079,False,True,2025
2025-08-04,PETR4,AUTOENCODER,31.44659423828125,31.626703284151773,31.29376655877626,31.528538844520615,31.455964594920108,0.18010904587052323,0.009370356638857658,True,True,2025
2025-08-05,PETR4,AUTOENCODER,31.59326934814453,31.69146406119185,31.742600343715413,31.512544453615728,31.829354805851604,0.09819471304732019,0.23608545770707323,False,False,2025
2025-08-06,PETR4,AUTOENCODER,31.63237762451172,31.748071962883984,31.510245116322288,31.661232787433846,31.322636016307026,0.11569433837226484,0.30974160820469265,False,True,2025
2025-08-07,PETR4,AUTOENCODER,31.808385848999023,31.8253128349983,31.816041165369327,31.7172612249675,31.930295523327416,0.016926985999276667,0.12190967432839273,False,False,2025
2025-08-08,PETR4,AUTOENCODER,29.852754592895508,31.904987768208656,32.10923764891097,31.869760166956205,32.03507691706403,2.052233175313148,2.182322324168524,False,True,2025
2025-08-11,PETR4,AUTOENCODER,30.038537979125977,31.83593419250829,31.82215536659894,29.924164009919977,29.821030983345928,1.7973962133823136,0.21750699578004884,True,False,2025
2025-08-12,PETR4,AUTOENCODER,30.116762161254883,31.681004974421597,31.71254462007612,30.323727314978086,30.400141660992826,1.5642428131667145,0.2833794997379435,True,False,2025
2025-08-13,PETR4,AUTOENCODER,29.891864776611328,31.497412842943362,31.497412842943362,30.31607401578874,30.29385814634481,1.6055480663320338,0.4019933697334821,True,False,2025
2025-08-14,PETR4,AUTOENCODER,29.510517120361328,31.296273343745497,31.296273343745497,30.03972774453861,30.060013265917476,1.785756223384169,0.549496145556148,True,False,2025
2025-08-15,PETR4,AUTOENCODER,29.5007381439209,31.07473936293991,31.07473936293991,29.65557115453406,29.67839147528754,1.57400121901901,0.17765333136664196,True,False,2025
2025-08-18,PETR4,AUTOENCODER,29.68652534484864,30.825312025432737,30.543800829263013,29.651385176573477,29.36656557502769,1.1387866805840972,0.31995976982095087,True,True,2025
2025-08-19,PETR4,AUTOENCODER,29.37362289428711,30.610780272911512,30.25761494481378,29.80498226725434,29.68451724471837,1.2371573786244028,0.310894350431262,True,True,2025
2025-08-20,PETR4,AUTOENCODER,29.54962921142578,30.401522319431706,30.383946603617034,29.414924205521096,29.6915855806847,0.8518931080059247,0.1419563692589172,True,False,2025
2025-08-21,PETR4,AUTOENCODER,29.618078231811523,30.232753374163593,30.22941689192951,29.61448046609583,29.583329516059862,0.6146751423520698,0.03474871575166105,True,False,2025
2025-08-22,PETR4,AUTOENCODER,30.46999931335449,30.090818108493636,30.169979002365146,29.591340990070137,29.652162458611386,0.3791812048608527,0.8178368547431027,False,True,2025
2025-08-25,PETR4,AUTOENCODER,30.64999961853028,30.011725874757786,29.929825506685102,30.434374504197308,30.24707921369202,0.6382737437724941,0.40292040483825886,True,False,2025
2025-08-26,PETR4,AUTOENCODER,30.43000030517578,30.01338300322115,30.355583512871213,30.509768161867896,30.907318178260788,0.41661730195463065,0.4773178730850063,False,True,2025
2025-08-27,PETR4,AUTOENCODER,30.65999984741211,30.03841695279678,30.067485933844996,30.302568899504482,30.03164713278098,0.6215828946153295,0.6283527146311307,False,False,2025
2025-08-28,PETR4,AUTOENCODER,30.93000030517578,30.084437918044927,29.939293757433294,30.571329083353294,30.431608970143053,0.8455623871308546,0.4983913350327285,True,False,2025
2025-08-29,PETR4,AUTOENCODER,31.100000381469727,30.159018533486602,30.159018533486602,30.82151592678342,30.94041735247143,0.9409818479831245,0.1595830289982949,True,False,2025
2025-09-01,PETR4,AUTOENCODER,31.170000076293945,30.26840376395407,30.26840376395407,30.985356304184233,30.962415610385214,0.9015963123398762,0.20758446590873092,True,False,2025
2025-09-02,PETR4,AUTOENCODER,31.32999992370605,30.388452148940246,30.388452148940246,31.055192285850577,31.054193093889214,0.9415477747658052,0.2758068298168368,True,False,2025
2025-09-03,PETR4,AUTOENCODER,31.059999465942383,30.54855927881306,30.682025684950176,31.258534806626276,31.374130955625446,0.5114401871293239,0.3141314896830636,True,True,2025
2025-09-04,PETR4,AUTOENCODER,31.059999465942383,30.697826231541995,30.52620976932144,31.005951256487606,30.735061242859327,0.3621732344003874,0.32493822308305553,True,False,2025
2025-09-05,PETR4,AUTOENCODER,30.59000015258789,30.83375502119415,30.497709719743273,31.087757717607357,30.913460911748846,0.24375486860625983,0.3234607591609553,False,True,2025
2025-09-08,PETR4,AUTOENCODER,30.709999084472656,30.913609435677245,30.883201884547063,30.614924445374864,30.889212125268354,0.20361035120458837,0.17921304079569822,True,False,2025
