Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2025-01-22,EXXO34,TRANSFORMER,79.2127685546875,84.7553952152025,84.16021872713316,83.07673542866003,82.38201170969151,5.542626660514998,3.169243155004011,True,True,2025
2025-01-23,EXXO34,TRANSFORMER,79.16401672363281,84.27154961731662,83.85440343393672,80.55493270473217,80.3886196399598,5.1075328936838105,1.2246029163269867,True,True,2025
2025-01-24,EXXO34,TRANSFORMER,78.4132308959961,84.24228505386668,84.24371477930997,80.01395157593781,80.32074837403295,5.829054157870587,1.9075174780368513,True,False,2025
2025-01-27,EXXO34,TRANSFORMER,79.03726196289062,83.85399816184406,83.33684061470879,79.43837891421464,78.95559453464351,4.816736198953436,0.08166742824711548,True,True,2025
2025-01-28,EXXO34,TRANSFORMER,77.22367095947266,83.54911424375803,82.86489077525569,79.55940819348808,79.15287440059292,6.32544328428537,1.929203441120265,True,True,2025
2025-01-29,EXXO34,TRANSFORMER,77.7112045288086,83.19120636259458,82.7794079041289,78.53021453141724,78.53583275354404,5.480001833785991,0.8246282247354486,True,True,2025
2025-01-30,EXXO34,TRANSFORMER,78.14022064208984,82.77146212865478,82.70051885491232,78.31139864731061,78.5545931940814,4.631241486564932,0.414372551991562,True,True,2025
2025-01-31,EXXO34,TRANSFORMER,75.84886169433594,82.74703715626902,82.19443857242013,78.90335820095862,78.44294158600424,6.898175461933079,2.5940798916683008,True,True,2025
2025-02-03,EXXO34,TRANSFORMER,76.26812744140625,82.21413523446176,82.21413523446176,77.07858421460483,77.34944338664974,5.946007793055514,1.0813159452434888,True,False,2025
2025-02-04,EXXO34,TRANSFORMER,77.01891326904297,81.9951514780256,81.9951514780256,76.97862140455453,77.03958228672965,4.976238208982636,0.02066901768668572,True,False,2025
2025-02-05,EXXO34,TRANSFORMER,77.93546295166016,82.40984458227263,81.76142105780214,78.25239410423664,77.58234669399452,4.47438163061247,0.3531162576656328,True,True,2025
2025-02-06,EXXO34,TRANSFORMER,76.20963287353516,82.01706894374058,81.38307523441065,78.33342527361327,78.06370137884456,5.807436070205426,1.8540685053093995,True,True,2025
2025-02-07,EXXO34,TRANSFORMER,76.87265014648438,81.33185920933772,80.70741403350931,76.963223216399,76.79053601344008,4.459209062853347,0.08211413304429982,True,True,2025
2025-02-10,EXXO34,TRANSFORMER,78.0232162475586,81.05659069925639,81.05659069925639,77.09688630903177,77.56174984386854,3.033374451697796,0.46146640369005354,True,False,2025
2025-02-11,EXXO34,TRANSFORMER,78.39154052734375,80.88391326456974,80.88391326456974,78.0039876500634,78.10467723515357,2.492372737225992,0.28686329219017637,True,False,2025
2025-02-12,EXXO34,TRANSFORMER,76.49774169921875,81.0072660824402,80.31424112944744,78.8279571997081,78.1278165266919,4.509524383221446,1.6300748274731518,True,True,2025
2025-02-13,EXXO34,TRANSFORMER,76.34074401855469,80.04982677093767,80.04982677093767,76.69259823835075,77.04980958023287,3.709082752382983,0.7090655616781874,True,False,2025
2025-02-14,EXXO34,TRANSFORMER,75.50668334960938,80.20377529777465,80.20377529777465,77.05090377442373,77.12807899655377,4.69709194816528,1.6213956469443929,True,True,2025
2025-02-17,EXXO34,TRANSFORMER,75.55574035644531,79.06687899651263,79.06687899651263,75.3618951817302,75.31733538964471,3.5111386400673155,0.23840496680060141,True,False,2025
2025-02-18,EXXO34,TRANSFORMER,76.48792266845703,79.91051052582566,79.91051052582566,76.70223188151061,76.68473215411524,3.422587857368626,0.196809485658207,True,False,2025
2025-02-19,EXXO34,TRANSFORMER,77.20423889160156,79.30388481221019,79.30388481221019,76.37226773389624,76.34518983203256,2.099645920608623,0.8590490595690028,True,False,2025
2025-02-20,EXXO34,TRANSFORMER,78.3719253540039,80.06323109672098,80.06323109672098,77.9171518185401,77.90937011027744,1.691305742717077,0.46255524372647017,True,False,2025
2025-02-21,EXXO34,TRANSFORMER,77.66542053222656,80.33642033686749,79.71601962056883,78.79025415269673,78.16724663911451,2.6709998046409282,0.5018261068879468,True,True,2025
2025-02-24,EXXO34,TRANSFORMER,78.63685607910156,80.29976739985261,79.66818984797057,78.2651669954156,77.97947797449226,1.66291132075105,0.6573781046093075,True,True,2025
2025-02-25,EXXO34,TRANSFORMER,77.62616729736328,80.15934702628886,79.51280673655859,78.522182186128,78.36444265088053,2.5331797289255746,0.7382753535172526,True,True,2025
2025-02-26,EXXO34,TRANSFORMER,77.85186004638672,80.06708006786585,80.21808227436392,78.00413504220731,78.6214717011709,2.2152200214791264,0.7696116547841854,True,False,2025
2025-02-27,EXXO34,TRANSFORMER,78.93122863769531,79.76086500426322,80.20882971696663,77.82830930388634,78.29727948648237,0.829636366567911,0.6339491512129456,True,True,2025
2025-02-28,EXXO34,TRANSFORMER,80.10871887207031,79.90844157484833,80.09792486243806,78.72698078728706,78.62444577427875,0.20027729722198728,1.484273097791558,False,False,2025
2025-03-03,EXXO34,TRANSFORMER,80.10871887207031,80.48614841008987,79.79009054809488,80.26987506393675,79.39511420640697,0.37742953801955537,0.7136046656633397,False,True,2025
2025-03-04,EXXO34,TRANSFORMER,80.10871887207031,80.95836970235996,80.83305889889161,80.49448985794633,80.7329468225988,0.8496508302896473,0.6242279505284927,True,False,2025
2025-03-05,EXXO34,TRANSFORMER,74.08387756347656,81.21802047027575,80.78919203026057,80.50107700548551,80.24026908957524,7.134142906799184,6.156391526098673,True,True,2025
2025-03-06,EXXO34,TRANSFORMER,75.75199127197266,80.34951509392602,80.96845330122771,75.89533541649033,76.71328634859715,4.597523821953359,0.961295076624495,True,True,2025
2025-03-07,EXXO34,TRANSFORMER,77.37104797363281,79.92762451682768,80.53825316731418,75.7755267269883,76.09934828965082,2.556576543194865,1.2716996839819927,True,True,2025
2025-03-10,EXXO34,TRANSFORMER,80.14796447753906,80.65511102007906,80.53052504880048,78.14475936616637,77.55217187700347,0.5071465425399992,2.5957926005355887,False,True,2025
2025-03-11,EXXO34,TRANSFORMER,77.84204864501953,80.99242742156537,80.35540192711804,80.0571585515543,79.40763344381939,3.1503787765458355,1.5655847987998612,True,True,2025
2025-03-12,EXXO34,TRANSFORMER,77.67523956298828,80.80385363286086,81.46058499190939,78.7257404802823,79.73906069495987,3.128614069872583,2.0638211319715936,True,True,2025
2025-03-13,EXXO34,TRANSFORMER,76.84117126464844,80.71213357918498,80.74597629925258,78.02761070257553,77.77102966362811,3.8709623145365413,0.9298583989796754,True,False,2025
2025-03-14,EXXO34,TRANSFORMER,78.3719253540039,80.71358339271274,81.32188121817848,77.73335827994157,78.18254469000988,2.341658038708829,0.18938066399402942,True,True,2025
2025-03-17,EXXO34,TRANSFORMER,79.20597839355469,80.5765527966854,80.72005231468917,78.21199003358969,77.98884486891296,1.3705744031307177,1.2171335246417243,True,False,2025
2025-03-18,EXXO34,TRANSFORMER,79.25503540039062,81.05938713673697,80.89793317293707,79.53370021704067,79.17776310680894,1.804351736346348,0.07727229358168586,True,False,2025
2025-03-19,EXXO34,TRANSFORMER,79.9124755859375,81.27999096949952,80.90942174292265,79.68597353511039,79.36681727923909,1.3675153835620222,0.5456583066984138,True,False,2025
2025-03-20,EXXO34,TRANSFORMER,80.63858795166016,81.49308260120722,81.16956854417094,80.0705174253619,79.98636750444663,0.854494649547064,0.6522204472135229,True,False,2025
2025-03-21,EXXO34,TRANSFORMER,80.54045867919922,81.88195767380694,81.88195767380694,80.83577691605078,81.0867017673145,1.3414989946077185,0.5462430881152756,True,False,2025
2025-03-24,EXXO34,TRANSFORMER,81.64927673339844,81.7404176933552,81.7404176933552,80.50939720851557,80.54904595964487,0.09114095995676053,1.100230773753566,False,False,2025
2025-03-25,EXXO34,TRANSFORMER,81.5217056274414,81.8696935928266,81.8696935928266,81.26922212141795,81.2751066146536,0.3479879653851867,0.2465990127878115,True,False,2025
2025-03-26,EXXO34,TRANSFORMER,82.88563537597656,81.95404075137378,82.6422535516619,81.5578572389509,82.23322366347406,0.9315946246027806,0.6524117125024986,True,True,2025
2025-03-27,EXXO34,TRANSFORMER,83.28794860839844,82.23296217240761,82.05657712890127,82.40905845011534,81.83471813223113,1.054986435990827,1.453230476167306,False,False,2025
2025-03-28,EXXO34,TRANSFORMER,83.10151672363281,82.45717764029268,82.64110225431945,82.9379458937317,83.10186148383222,0.6443390833401281,0.00034476019941109826,True,False,2025
2025-03-31,EXXO34,TRANSFORMER,83.71968841552734,82.5058934386168,82.5716251893301,82.77486918088346,82.75195833938662,1.213794976910549,0.9677300761407253,True,False,2025
2025-04-01,EXXO34,TRANSFORMER,82.7090072631836,83.34085188415702,83.15692725218858,83.8648377081437,83.61130311000058,0.6318446209734248,0.9022958468169833,False,False,2025
2025-04-02,EXXO34,TRANSFORMER,82.7482681274414,83.29249208986641,83.29249208986641,82.85613998334867,82.9235240043078,0.5442239624250078,0.17525587686638744,True,False,2025
2025-04-03,EXXO34,TRANSFORMER,77.25331115722656,83.731899097309,83.045564449025,83.123967257054,82.46866757135179,6.478587940082434,5.215356414125225,True,True,2025
2025-04-04,EXXO34,TRANSFORMER,74.42731475830078,83.36132985530173,82.77177636537378,79.32853161070484,79.06760644712966,8.934015097000952,4.640291688828881,True,True,2025
2025-04-07,EXXO34,TRANSFORMER,74.72168731689453,83.59098857326433,82.88815462635723,77.08657430204512,76.79444261775744,8.869301256369795,2.0727553008629087,True,True,2025
2025-04-08,EXXO34,TRANSFORMER,72.60220336914062,83.59417713112964,83.03051463352722,76.66877558512651,76.60130478575891,10.991973761989016,3.999101416618288,True,True,2025
2025-04-09,EXXO34,TRANSFORMER,75.64405059814453,83.5711194206117,84.32721942755778,75.31449547665119,76.47947847212104,7.927068822467163,0.8354278739765135,True,True,2025
2025-04-10,EXXO34,TRANSFORMER,71.43453216552734,84.26526021272468,83.63623858462434,77.50953275564953,76.49452681036394,12.83072804719734,5.059994644836593,True,True,2025
2025-04-11,EXXO34,TRANSFORMER,74.054443359375,83.40262632318843,84.20858669405897,74.05616211363925,75.05145062737296,9.348182963813429,0.997007267997958,True,True,2025
2025-04-14,EXXO34,TRANSFORMER,73.9465103149414,83.25947658536779,83.31809105766732,75.11434326654846,74.75315809248883,9.312966270426386,0.8066477775474254,True,False,2025
2025-04-15,EXXO34,TRANSFORMER,74.42731475830078,83.2103738261377,82.4372088625469,75.75942849223347,74.77976342630915,8.783059067836916,0.35244866800836405,True,True,2025
2025-04-16,EXXO34,TRANSFORMER,74.57450103759766,82.95291067721041,83.00150464841497,75.72411440242571,76.23050224804878,8.378409639612755,1.656001210451123,True,False,2025
2025-04-17,EXXO34,TRANSFORMER,76.16412353515625,82.85606210166054,83.74602366730547,76.04790827989649,77.01096215288132,6.691938566504291,0.8468386177250693,True,True,2025
2025-04-21,EXXO34,TRANSFORMER,76.16412353515625,82.81047810693553,82.15436039938571,77.1494715621117,75.88456398143654,6.646354571779284,0.2795595537197073,True,True,2025
2025-04-22,EXXO34,TRANSFORMER,75.77162170410156,82.53560687671768,82.93586792943144,77.0519757213675,77.69551276474452,6.763985172616117,1.9238910606429585,True,False,2025
2025-04-23,EXXO34,TRANSFORMER,74.85906982421875,81.98675700610511,81.32769752348294,76.52488660708518,75.69305499903318,7.127687181886358,0.8339851748144298,True,True,2025
2025-04-24,EXXO34,TRANSFORMER,75.42819213867188,81.60249450750473,82.04493701986874,75.92639472462572,76.65489973542337,6.174302368832855,1.2267075967514955,True,True,2025
2025-04-25,EXXO34,TRANSFORMER,75.87957000732422,80.81660786432212,80.73356032476973,75.52168234145427,75.24929959775267,4.937037856997904,0.6302704095715512,True,False,2025
2025-04-28,EXXO34,TRANSFORMER,74.94737243652344,80.40930829311878,79.66550769584643,76.13654862019608,75.37314693244066,5.461935856595346,0.42577449591722427,True,True,2025
2025-04-29,EXXO34,TRANSFORMER,74.77074432373047,79.6349169685833,79.04832424153902,75.25030289821443,75.1224940139254,4.864172644852829,0.35174969019493574,True,True,2025
2025-04-30,EXXO34,TRANSFORMER,73.21057891845703,79.16060608742089,78.42406379032505,75.04963653320199,74.79645095302045,5.950027168963857,1.5858720345634225,True,True,2025
2025-05-01,EXXO34,TRANSFORMER,73.21057891845703,78.74396785968645,78.72745529455557,73.9673795008742,74.47636210987561,5.533388941229418,1.2657831914185778,True,False,2025
2025-05-02,EXXO34,TRANSFORMER,74.4175033569336,78.62751842437876,78.76399174975639,73.91559250642125,74.16911190279079,4.21001506744517,0.24839145414280495,True,False,2025
2025-05-05,EXXO34,TRANSFORMER,71.9251480102539,78.65713899186221,77.9457600103449,74.92251632672465,74.13475141595593,6.7319909816083054,2.209603405702026,True,True,2025
2025-05-06,EXXO34,TRANSFORMER,73.22038269042969,78.36771803157933,78.92138284132061,73.308273994152,74.23863101151515,5.147335341149642,1.0182483210854656,True,True,2025
2025-05-07,EXXO34,TRANSFORMER,73.50495147705078,78.99794320098113,78.22592663399011,74.46479833699725,73.46745524957738,5.492991723930345,0.037496227473397425,True,True,2025
2025-05-08,EXXO34,TRANSFORMER,73.71101379394531,79.08483914202907,79.64393824623491,74.61859923604362,75.55444687625189,5.373825348083756,1.843433082306575,True,True,2025
2025-05-09,EXXO34,TRANSFORMER,74.19182586669922,79.0909944001736,78.90144866808377,74.53691033168758,74.10491513840306,4.899168533474381,0.08691072829616076,True,False,2025
2025-05-12,EXXO34,TRANSFORMER,75.92861938476562,79.0986562261121,79.85800644774211,74.94676725702244,75.72715871220973,3.170036841346473,0.20146067255589628,True,True,2025
2025-05-13,EXXO34,TRANSFORMER,76.04637908935547,79.6658428841896,80.31592818748204,76.66166481967662,76.87693357714625,3.6194637948341324,0.8305544877907778,True,True,2025
2025-05-14,EXXO34,TRANSFORMER,75.29574584960938,79.81329562728479,79.72530645826635,76.74947434988735,76.10725634600645,4.517549777675413,0.8115104963970765,True,False,2025
2025-05-15,EXXO34,TRANSFORMER,75.80916595458984,77.8590037461355,77.07725239493932,74.25096749613803,73.3917981124438,2.049837791545656,2.4173678421460494,False,True,2025
2025-05-16,EXXO34,TRANSFORMER,75.51296997070312,79.52445768810026,80.28343337197393,77.18557510779645,78.47402818757294,4.011487717397131,2.961058216869816,True,False,2025
2025-05-19,EXXO34,TRANSFORMER,74.49598693847656,79.5822490095394,79.58550433818318,76.47838608845618,76.09725582901213,5.0862620710628335,1.6012688905355645,True,False,2025
2025-05-20,EXXO34,TRANSFORMER,73.62711334228516,79.45833380848558,79.29575366296403,75.34307653060615,75.02151630302247,5.831220466200421,1.3944029607373096,True,False,2025
2025-05-21,EXXO34,TRANSFORMER,72.31393432617188,79.10441420439315,79.10441420439315,74.32765244724048,74.4032970031458,6.7904798782212765,2.08936267697392,True,False,2025
2025-05-22,EXXO34,TRANSFORMER,71.85974884033203,78.92965234029293,78.24090209579063,73.52069362899003,72.82778456921493,7.069903499960901,0.9680357288828958,True,True,2025
2025-05-23,EXXO34,TRANSFORMER,70.99087524414062,78.21196884665983,78.08101526467733,72.33939679921983,72.62242097125268,7.221093602519204,1.631545727112055,True,False,2025
2025-05-26,EXXO34,TRANSFORMER,73.06431579589844,77.79151776413175,78.34816639745118,71.8761204324251,72.60850270073448,4.727201968233317,0.4558130951639612,True,True,2025
2025-05-27,EXXO34,TRANSFORMER,71.72151947021484,78.15887265087997,78.41484622764239,73.65656150461032,73.59241410692901,6.437353180665127,1.8708946367141692,True,False,2025
2025-05-28,EXXO34,TRANSFORMER,71.4549331665039,77.603681780888,77.603681780888,72.4840934511,72.18675432555418,6.14874861438409,0.7318211590502699,True,False,2025
2025-05-29,EXXO34,TRANSFORMER,71.75113677978516,77.39732326894443,77.64404301764334,72.31121317556381,72.45482759260693,5.646186489159277,0.703690812821776,True,True,2025
2025-05-30,EXXO34,TRANSFORMER,71.94861602783203,76.92880132293556,76.25884815698684,72.14150527367603,71.29988789789368,4.980185295103524,0.6487281299383483,True,True,2025
2025-06-02,EXXO34,TRANSFORMER,72.0374755859375,77.68973672690026,78.38785202447009,73.41563494158751,74.48217090198347,5.652261140962764,2.4446953160459657,True,True,2025
2025-06-03,EXXO34,TRANSFORMER,71.9584732055664,77.50778770890622,78.20426802355307,72.93464819379537,73.26772315761099,5.549314503339815,1.3092499520445813,True,True,2025
2025-06-04,EXXO34,TRANSFORMER,71.12910461425781,76.8330207594862,76.09756789056891,72.21523700526652,70.88059423890402,5.703916145228391,0.2485103753537885,True,True,2025
2025-06-05,EXXO34,TRANSFORMER,70.33921813964844,76.77463609799122,76.77463609799122,71.93868982652118,72.26327687015251,6.435417958342782,1.924058730504072,True,False,2025
2025-06-06,EXXO34,TRANSFORMER,71.72151947021484,75.93289809737814,76.5658304447679,70.71464152116779,71.44510009978187,4.211378627163299,0.2764193704329756,True,True,2025
2025-06-09,EXXO34,TRANSFORMER,72.27442932128906,75.7668505928807,75.95536830060352,71.6899972139257,71.48230419980551,3.4924212715916383,0.7921251214835507,True,False,2025
2025-06-10,EXXO34,TRANSFORMER,73.44938659667969,75.69941620566442,76.33993293013367,72.58902938414482,72.98741937488109,2.2500296089847325,0.46196722179860217,True,True,2025
2025-06-11,EXXO34,TRANSFORMER,74.24913787841797,75.80024273932781,76.3677853232497,73.58202052081019,73.71377504175528,1.5511048609098452,0.535362836662685,True,True,2025
2025-06-12,EXXO34,TRANSFORMER,74.84156799316406,75.99316080913684,76.59059974080988,74.46548513553941,74.57659842560032,1.1515928159727764,0.2649695675637389,True,True,2025
2025-06-13,EXXO34,TRANSFORMER,76.23373413085938,76.4552953204576,77.1762461953158,75.26775653205029,75.51313295827062,0.22156118959821924,0.7206011725887578,False,True,2025
2025-06-16,EXXO34,TRANSFORMER,75.7992935180664,77.93432181687638,77.98918739296049,77.28935984907953,76.79362307775108,2.1350282988099707,0.9943295596846724,True,False,2025
2025-06-17,EXXO34,TRANSFORMER,77.12235260009766,78.28480520812366,79.08337787136243,76.72305879313298,77.34046948051669,1.1624526080260011,0.2181168804190321,True,True,2025
2025-06-18,EXXO34,TRANSFORMER,76.984130859375,78.96462844671521,79.16103772751732,77.56153091498099,77.24569596944792,1.98049758734021,0.2615651100729224,True,False,2025
2025-06-20,EXXO34,TRANSFORMER,78.59351348876953,78.27153502878775,78.85691502409344,76.63836509626803,76.94970895335238,0.32197845998177854,1.6438045354171464,False,True,2025
2025-06-23,EXXO34,TRANSFORMER,75.90789794921875,79.60930531608585,78.88953654015951,79.25929111567943,78.15454238713815,3.7014073668671017,2.2466444379194,True,True,2025
2025-06-24,EXXO34,TRANSFORMER,73.67648315429688,79.5626945850903,78.73098916820871,77.11633473303695,76.59979374235778,5.8862114307934235,2.9233105880609003,True,True,2025
2025-06-25,EXXO34,TRANSFORMER,74.32814025878906,79.56982498471791,79.57993550485541,74.98141322893942,75.59155422980105,5.241684725928849,1.2634139710119854,True,False,2025
2025-06-26,EXXO34,TRANSFORMER,74.38737487792969,79.70715483051254,79.03568483832936,75.21383230295224,74.65592138130721,5.319779952582849,0.2685465033775216,True,True,2025
2025-06-27,EXXO34,TRANSFORMER,73.68635559082031,79.45548061673878,79.5649628583546,74.93011161993668,75.43709862438627,5.76912502591847,1.7507430335659535,True,False,2025
2025-06-30,EXXO34,TRANSFORMER,72.18557739257812,79.42135582430967,78.6951378371037,74.68390096557468,73.9741241266799,7.235778431731546,1.7885467341017716,True,True,2025
2025-07-01,EXXO34,TRANSFORMER,73.52837371826172,79.5327025351371,79.61818186527334,73.70330237979282,74.18834931936941,6.004328816875386,0.6599756011076892,True,False,2025
2025-07-02,EXXO34,TRANSFORMER,74.05168151855469,79.56564580693328,80.24237698587754,74.3283070363556,75.05943814245016,5.513964288378588,1.0077566238954745,True,True,2025
2025-07-03,EXXO34,TRANSFORMER,75.07852172851562,80.1734994764904,79.89448878720228,75.37189025625338,74.62071190289842,5.094977747974781,0.45780982561720407,True,False,2025
2025-07-04,EXXO34,TRANSFORMER,76.67804718017578,79.55915518267022,80.29169292733077,75.19499752327697,75.9713508457388,2.881108002494443,0.7066963344369839,True,True,2025
2025-07-07,EXXO34,TRANSFORMER,74.75270080566406,79.62529454072114,78.94625704710066,76.71872815767273,75.62659386388103,4.87259373505708,0.8738930582169644,True,True,2025
2025-07-08,EXXO34,TRANSFORMER,76.76690673828125,79.48278457826507,80.20665229671688,75.73032644903583,76.72523193286676,2.7158778399838184,0.04167480541448754,True,True,2025
2025-07-09,EXXO34,TRANSFORMER,76.77677917480469,78.91089763504954,79.03138800119468,76.06163800709423,75.83616670665104,2.1341184602448493,0.9406124681536454,True,False,2025
2025-07-10,EXXO34,TRANSFORMER,78.42566680908203,78.85765181438603,78.41530850022829,76.85288943973868,76.20218136632207,0.43198500530399997,2.2234854427599657,False,True,2025
2025-07-11,EXXO34,TRANSFORMER,78.85022735595703,79.61734894345159,80.3621800992483,78.75948379750996,79.77807227893432,0.7671215874945574,0.927844922977286,False,True,2025
2025-07-14,EXXO34,TRANSFORMER,78.34667205810547,79.5621064045132,79.3863994475514,78.71194539322097,78.12881354606228,1.2154343464077328,0.2178585120431933,True,False,2025
2025-07-15,EXXO34,TRANSFORMER,77.65552520751953,79.37155137597006,79.37155137597006,78.18410086499745,78.1605863025172,1.7160261684505258,0.5050610949976715,True,False,2025
2025-07-16,EXXO34,TRANSFORMER,76.97425079345703,79.36721225434428,79.36721225434428,77.78771318767518,77.80444170440427,2.39296146088725,0.8301909109472376,True,False,2025
2025-07-17,EXXO34,TRANSFORMER,76.27322387695312,79.61784425341125,80.40108523834387,77.61260828570049,78.38208327954159,3.344620376458124,2.1088594025884646,True,True,2025
2025-07-18,EXXO34,TRANSFORMER,74.20965576171875,77.69455568004946,77.09513077696757,74.97848815597088,73.8606551185297,3.4848999183307114,0.34900064318904356,True,True,2025
2025-07-21,EXXO34,TRANSFORMER,74.60459899902344,79.31125770733888,79.31125770733888,76.25167738408052,76.48343763093699,4.7066587083154445,1.8788386319135526,True,False,2025
2025-07-22,EXXO34,TRANSFORMER,74.52560424804688,78.93159746378035,78.93159746378035,75.08250536063143,75.14696216640266,4.405993215733474,0.621357918355784,True,False,2025
2025-07-23,EXXO34,TRANSFORMER,74.73295593261719,79.67848360711844,79.67848360711844,75.97590432916812,75.92818792357389,4.94552767450125,1.1952319909566995,True,True,2025
2025-07-24,EXXO34,TRANSFORMER,75.24637603759766,79.6319296303891,79.6319296303891,75.46488655734592,75.43436053432576,4.385553592791439,0.1879844967281059,True,False,2025
2025-07-25,EXXO34,TRANSFORMER,76.84589385986328,79.81454422114143,80.09919460081265,76.01650610733675,76.27977636047552,2.9686503612781507,0.566117499387758,True,True,2025
2025-07-28,EXXO34,TRANSFORMER,77.44818115234375,80.10652428288256,80.8310307375591,77.27432151886413,77.81686312624376,2.6583431305388103,0.36868197390001,True,True,2025
2025-07-29,EXXO34,TRANSFORMER,77.3395767211914,80.3863795695695,81.32032895013475,78.0093071471265,78.4195551734738,3.0468028483780927,1.0799784522823899,True,True,2025
2025-07-30,EXXO34,TRANSFORMER,76.79652404785156,80.30229038495963,80.44779426434054,77.629278762357,77.0372731898688,3.5057663371080707,0.2407491420172363,True,False,2025
2025-07-31,EXXO34,TRANSFORMER,77.01374053955078,79.82592087177738,79.82592087177738,76.79848039664898,76.52572700539632,2.8121803322266032,0.4880135341544616,True,False,2025
2025-08-01,EXXO34,TRANSFORMER,74.86131286621094,80.26632365861803,79.69701717524967,77.68348419917216,77.08255682371255,5.405010792407097,2.2212439575016134,True,True,2025
2025-08-04,EXXO34,TRANSFORMER,72.72862243652344,79.61601263845625,78.91957339692698,75.52574946072937,75.15358438511173,6.887390201932817,2.4249619485882903,True,True,2025
2025-08-05,EXXO34,TRANSFORMER,72.62001037597656,79.22885567227911,79.47765025743085,73.6636853801248,74.41035397901244,6.6088452963025475,1.790343603035879,True,False,2025
2025-08-06,EXXO34,TRANSFORMER,71.92886352539062,79.0139530635314,78.62283210866721,73.50942964352676,73.0204519786121,7.085089538140778,1.0915884532214761,True,True,2025
2025-08-07,EXXO34,TRANSFORMER,70.76378631591797,78.7649720976633,78.76630886440195,72.84760965900774,73.02073105227046,8.001185781745335,2.2569447363524944,True,False,2025
2025-08-08,EXXO34,TRANSFORMER,71.75113677978516,77.97235233471656,78.68382564958286,71.53474378765978,72.2364942011321,6.221215554931405,0.48535742134694715,True,True,2025
2025-08-11,EXXO34,TRANSFORMER,71.0797348022461,77.81627810263603,77.49797586920106,72.1910907846477,71.38816422215466,6.73654330038994,0.3084294199085633,True,False,2025
2025-08-12,EXXO34,TRANSFORMER,70.56631469726562,77.36093346534562,77.63571039670515,71.7151151546875,72.03532486835235,6.794618768079999,1.4690101710867225,True,False,2025
2025-08-13,EXXO34,TRANSFORMER,71.31670379638672,77.23799340577489,77.23799340577489,71.45794869865477,71.29635120447142,5.921289609388168,0.020352591915298035,True,False,2025
2025-08-14,EXXO34,TRANSFORMER,71.93929290771484,77.32059666050577,77.32059666050577,72.08079640990998,72.00739860651603,5.381303752790927,0.06810569880119033,True,False,2025
2025-08-15,EXXO34,TRANSFORMER,71.16415405273438,77.17199335365012,77.17199335365012,72.42800511464657,72.4023156541131,6.007839300915748,1.2381616013787209,True,False,2025
2025-08-18,EXXO34,TRANSFORMER,71.79022979736328,76.84204984729251,76.15819660961597,71.88476281445965,71.1689210318013,5.051820049929233,0.6213087655619773,True,True,2025
2025-08-19,EXXO34,TRANSFORMER,73.15170288085938,76.77562671791054,76.09236461063949,72.31241283445594,72.05455752960009,3.6239238370511657,1.097145351259286,True,True,2025
2025-08-20,EXXO34,TRANSFORMER,73.84733581542969,76.86186740515768,77.03427988367353,73.37636441519876,74.09640006597284,3.0145315897279943,0.24906425054315662,True,False,2025
2025-08-21,EXXO34,TRANSFORMER,74.01628875732422,77.0785706719879,77.0785706719879,74.22919979428407,74.22265424545564,3.0622819146636857,0.20636548813142497,True,False,2025
2025-08-22,EXXO34,TRANSFORMER,75.0299301147461,76.68348358697745,76.83478388772134,74.07717340726504,74.15460231564317,1.6535534722313514,0.8753277991029194,True,True,2025
2025-08-25,EXXO34,TRANSFORMER,74.84111022949219,76.52515982216346,76.3685350719972,74.63808318350505,74.38291275597518,1.684049592671272,0.4581974735170036,True,False,2025
2025-08-26,EXXO34,TRANSFORMER,75.10943603515625,76.38028165896276,77.05726834146876,74.86067368000674,75.58911966260762,1.2708456238065082,0.47968362745136517,True,True,2025
2025-08-27,EXXO34,TRANSFORMER,75.67588806152344,76.37522021031248,76.53061579924011,74.96946615517251,74.70945671046977,0.6993321487890398,0.9664313510536715,False,False,2025
2025-08-28,EXXO34,TRANSFORMER,76.05352020263672,76.2197289993303,76.03712046246523,75.24623972379734,74.8482985508491,0.16620879669358146,1.2052216517876246,False,False,2025
2025-08-29,EXXO34,TRANSFORMER,76.49078369140625,76.30203816377264,76.30203816377264,75.76698823527053,75.85899376173789,0.18874552763361407,0.6317899296683578,False,False,2025
2025-09-01,EXXO34,TRANSFORMER,77.10691833496094,76.26565867913132,76.26565867913132,76.04966817591736,76.08215875701153,0.8412596558296173,1.0247595779494105,False,False,2025
2025-09-02,EXXO34,TRANSFORMER,77.86219024658203,76.55319642967174,76.55319642967174,76.81488003005896,76.8216728367108,1.308993816910288,1.040517409871228,True,False,2025
2025-09-03,EXXO34,TRANSFORMER,75.61625671386719,76.96951992920265,76.14030232836,77.72345627147597,76.90617775333584,1.3532632153354598,1.289921039468652,True,True,2025
2025-09-04,EXXO34,TRANSFORMER,75.78520202636719,77.65338303965268,77.76383894557021,76.71775482090277,77.34174810972102,1.8681810132854935,1.5565460833538367,True,False,2025
2025-09-05,EXXO34,TRANSFORMER,73.39020538330078,77.86811022612301,77.2232863742485,76.23160793781615,75.64446202531889,4.477904842822227,2.254256642018106,True,True,2025
