Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2025-01-17,PRIO3,TRANSFORMER,42.709999084472656,42.91116416898819,42.697890931454346,41.95430031947945,41.90147301507414,0.20116508451553727,0.8085260693985177,False,False,2025
2025-01-20,PRIO3,TRANSFORMER,42.68999862670898,43.066832962347064,43.36254710023831,42.41393111912014,42.912258278685485,0.37683433563808677,0.22225965197650766,True,False,2025
2025-01-21,PRIO3,TRANSFORMER,42.720001220703125,43.3219353548925,43.20643575085785,42.83317805634854,42.65188779078637,0.6019341341893778,0.06811342991675673,True,False,2025
2025-01-22,PRIO3,TRANSFORMER,42.45000076293945,42.80966442593245,42.20722941616965,42.26229189170624,41.62997145003496,0.35966366299300034,0.8200293129044951,False,True,2025
2025-01-23,PRIO3,TRANSFORMER,41.47999954223633,43.109524192012884,42.609625928801734,42.570388630994835,42.3164536675444,1.629524649776556,0.8364541253080731,True,True,2025
2025-01-24,PRIO3,TRANSFORMER,41.150001525878906,42.869844695466156,43.07779576505889,41.84405878958731,42.37179750126815,1.71984316958725,1.2217959753892416,True,False,2025
2025-01-27,PRIO3,TRANSFORMER,42.09999847412109,42.481712591726364,42.16028110826141,41.16934492069237,40.77713423680674,0.3817141176052772,1.3228642373143487,False,True,2025
2025-01-28,PRIO3,TRANSFORMER,41.380001068115234,42.77248404787156,42.232854239906985,42.09666974064786,41.612247952511446,1.3924829797563234,0.23224688439621133,True,True,2025
2025-01-29,PRIO3,TRANSFORMER,40.41999816894531,42.56359588153987,42.063808824513,41.64739731224496,41.39157535959196,2.1435977125945556,0.9715771906466486,True,True,2025
2025-01-30,PRIO3,TRANSFORMER,41.459999084472656,42.20872290752936,42.76953795780021,40.82835552322683,41.63064537670462,0.7487238230567073,0.17064629223196448,True,True,2025
2025-01-31,PRIO3,TRANSFORMER,40.9900016784668,42.32857627124832,41.5809549630303,41.75313435943102,40.75403698883525,1.3385745927815265,0.23596468963154393,True,True,2025
2025-02-03,PRIO3,TRANSFORMER,41.22999954223633,42.090180030449005,42.090180030449005,41.125320263651446,41.343711244287164,0.8601804882126771,0.11371170205083558,True,False,2025
2025-02-04,PRIO3,TRANSFORMER,41.22999954223633,41.73776464436855,41.73776464436855,40.8705865747103,41.00622809988374,0.5077651021322254,0.22377144235258584,True,False,2025
2025-02-05,PRIO3,TRANSFORMER,40.34000015258789,41.8047185980862,41.22767402893372,41.21182230130921,40.602887664458166,1.4647184454983062,0.26288751187027515,True,True,2025
2025-02-06,PRIO3,TRANSFORMER,40.56999969482422,41.70521692167165,41.194344753361925,40.782614789209134,40.47285312992635,1.1352172268474305,0.09714656489786933,True,True,2025
2025-02-07,PRIO3,TRANSFORMER,39.619998931884766,41.3550889304513,40.827478476232145,40.408071214193924,40.148959061845076,1.7350899985665365,0.5289601299603106,True,True,2025
2025-02-10,PRIO3,TRANSFORMER,40.0,41.39808650764303,41.93309451419182,40.20877351036815,41.05005230811376,1.398086507643029,1.050052308113763,True,False,2025
2025-02-11,PRIO3,TRANSFORMER,40.29999923706055,41.32066227626217,41.04269833138738,40.16965623884343,39.75212094868788,1.0206630392016223,0.5478782883726652,True,False,2025
2025-02-12,PRIO3,TRANSFORMER,39.5099983215332,41.46540467453036,40.85261463614543,40.573786051317285,39.93587086627346,1.9554063529971586,0.42587254474025826,True,True,2025
2025-02-13,PRIO3,TRANSFORMER,38.88999938964844,40.981113486269805,41.177641342367075,39.719093731320164,40.217471644633676,2.091114096621368,1.3274722549852385,True,False,2025
2025-02-14,PRIO3,TRANSFORMER,39.43000030517578,40.91778804880346,41.223716540441835,39.87943882766275,40.0863415551451,1.4877877436276776,0.6563412499693158,True,True,2025
2025-02-17,PRIO3,TRANSFORMER,39.119998931884766,40.61255018171266,40.61255018171266,39.362442054846284,39.18379498904637,1.4925512498278977,0.06379605716160341,True,False,2025
2025-02-18,PRIO3,TRANSFORMER,39.0,40.528842422189314,40.528842422189314,39.375862671718885,39.314586991739404,1.5288424221893138,0.31458699173940374,True,False,2025
2025-02-19,PRIO3,TRANSFORMER,39.0099983215332,40.43422869074368,40.43422869074368,39.264667206109905,39.25846510986819,1.424230369210477,0.24846678833498714,True,False,2025
2025-02-20,PRIO3,TRANSFORMER,38.52999877929688,40.56444681242249,40.56444681242249,39.43035173785166,39.42518708129939,2.0344480331256065,0.8951883020025093,True,False,2025
2025-02-21,PRIO3,TRANSFORMER,37.70000076293945,40.31399069068664,39.78000381567832,39.0018897881498,38.40784318149415,2.613989927747184,0.7078424185546979,True,True,2025
2025-02-24,PRIO3,TRANSFORMER,36.72999954223633,39.88118290608543,39.3994830056706,38.23090943888522,37.897334011900774,3.1511833638491,1.1673344696644463,True,True,2025
2025-02-25,PRIO3,TRANSFORMER,36.65999984741211,39.274887113701766,38.708450382857215,37.2967404537216,36.939311187474665,2.6148872662896565,0.27931134006255576,True,True,2025
2025-02-26,PRIO3,TRANSFORMER,36.16999816894531,38.97994252348144,38.94839368603815,37.077808126087604,37.33208927444356,2.8099443545361282,1.1620911054982486,True,False,2025
2025-02-27,PRIO3,TRANSFORMER,38.20000076293945,38.46030734038473,38.74594491566587,36.61907963231666,36.936557315752594,0.2603065774452773,1.2634434471868587,False,True,2025
2025-02-28,PRIO3,TRANSFORMER,38.16999816894531,39.40518012033135,39.54836496557687,38.53397762776325,38.55243578146801,1.2351819513860391,0.3824376125227005,True,False,2025
2025-03-03,PRIO3,TRANSFORMER,38.16999816894531,40.020979493740924,39.44413246329656,39.219205019534755,38.49941552630066,1.8509813247956117,0.3294173573553465,True,True,2025
2025-03-04,PRIO3,TRANSFORMER,38.16999816894531,39.78550716988332,39.68287100662675,38.51907434257535,38.6288243201653,1.6155090009380046,0.4588261512199878,True,False,2025
2025-03-05,PRIO3,TRANSFORMER,37.369998931884766,39.65189880225114,39.13242331679269,38.34323147395795,37.901672740921335,2.2818998703663738,0.5316738090365689,True,True,2025
2025-03-06,PRIO3,TRANSFORMER,37.47999954223633,38.67568496847355,39.14600298969533,37.13925294945366,37.774046360772225,1.195685426237219,0.29404681853589665,True,True,2025
2025-03-07,PRIO3,TRANSFORMER,38.31999969482422,38.551037265974145,39.10539342445855,37.41371181304876,37.7997352402048,0.23103757114992618,0.5202644546194222,False,True,2025
2025-03-10,PRIO3,TRANSFORMER,37.52999877929688,38.771570042151694,38.99452893378523,38.22209015608482,38.09348949367714,1.2415712628548121,0.5634907143802579,True,True,2025
2025-03-11,PRIO3,TRANSFORMER,37.15999984741211,38.67570198778054,38.24301128252327,37.87803150094841,37.218016587512146,1.5157021403684325,0.05801674010003666,True,True,2025
2025-03-12,PRIO3,TRANSFORMER,36.880001068115234,38.51464828568851,39.06556667818017,37.43646342441059,38.079263620991625,1.6346472175732742,1.199262552876391,True,True,2025
2025-03-13,PRIO3,TRANSFORMER,36.5,38.3837817284132,38.43265666707413,37.156112406222235,37.04292015633047,1.8837817284131972,0.5429201563304673,True,False,2025
2025-03-14,PRIO3,TRANSFORMER,39.34999847412109,38.20934914909253,38.77493772603005,36.909280954464386,37.29185187157032,1.140649325028555,2.0581466025507638,False,True,2025
2025-03-17,PRIO3,TRANSFORMER,39.70000076293945,39.247858752263284,39.47598253746333,39.09709879297584,39.100555130985896,0.45214201067616955,0.5994456319535573,False,False,2025
2025-03-18,PRIO3,TRANSFORMER,39.650001525878906,39.76411730485222,40.050603872045365,39.83170303118708,39.98162303796871,0.11411577897331426,0.3316215120898036,False,False,2025
2025-03-19,PRIO3,TRANSFORMER,39.27000045776367,39.93075333963856,39.93075333963856,39.6548834286112,39.53669907133052,0.6607528818748847,0.2666986135668452,True,False,2025
2025-03-20,PRIO3,TRANSFORMER,39.27999877929688,39.96932249315023,39.96932249315023,39.37543859647804,39.35164615741679,0.6893237138533479,0.07164737811990562,True,False,2025
2025-03-21,PRIO3,TRANSFORMER,39.060001373291016,39.89486983277067,39.89486983277067,39.19845883462065,39.217558870594395,0.8348684594796509,0.15755749730337953,True,False,2025
2025-03-24,PRIO3,TRANSFORMER,39.5,40.35491872014779,40.35491872014779,39.59398651653284,39.61082616090203,0.8549187201477935,0.1108261609020289,True,False,2025
2025-03-25,PRIO3,TRANSFORMER,39.09000015258789,40.05348637010104,40.05348637010104,39.2601329580357,39.27436004641122,0.9634862175131502,0.18435989382332707,True,False,2025
2025-03-26,PRIO3,TRANSFORMER,40.619998931884766,40.063800070139905,40.831508031005804,39.275754699883656,40.00572136573093,0.5561988617448606,0.614277566153838,False,True,2025
2025-03-27,PRIO3,TRANSFORMER,40.65999984741211,40.706346986422545,40.71512772975633,40.46855888964832,40.18367703398363,0.04634713901043597,0.4763228134284816,False,False,2025
2025-03-28,PRIO3,TRANSFORMER,40.13999938964844,41.00323177764028,40.957711366522624,40.76906923672044,40.62655246930354,0.8632323879918431,0.48655307965510275,True,False,2025
2025-03-31,PRIO3,TRANSFORMER,39.79999923706055,40.8870716035392,40.74342881086208,40.221623681145275,40.12014490386963,1.087072366478651,0.32014566680908274,True,False,2025
2025-04-01,PRIO3,TRANSFORMER,40.060001373291016,40.551532562274815,40.500293095370985,39.65877643636114,39.68571960496571,0.49153118898379944,0.3742817683253037,True,False,2025
2025-04-02,PRIO3,TRANSFORMER,39.58000183105469,40.62917464078521,40.62917464078521,39.941587480467085,40.00304431768737,1.0491728097305213,0.4230424866326814,True,False,2025
2025-04-03,PRIO3,TRANSFORMER,36.83000183105469,40.37977371608304,39.80329203522852,39.61792033080416,39.0174610420616,3.549771885028349,2.18745921100691,True,True,2025
2025-04-04,PRIO3,TRANSFORMER,33.900001525878906,39.316562290739995,38.554587066564196,37.45379497236981,36.856947495743945,5.416560764861089,2.956945969865039,True,True,2025
2025-04-07,PRIO3,TRANSFORMER,34.5099983215332,37.076096467742985,36.55653609285296,34.03259494343636,33.798102046866056,2.5660981462097823,0.7118962746671471,True,True,2025
2025-04-08,PRIO3,TRANSFORMER,33.81999969482422,36.19725689700559,35.77442344865987,34.00884170272987,33.812285000143774,2.3772572021813687,0.0077146946804447225,True,True,2025
2025-04-09,PRIO3,TRANSFORMER,35.79999923706055,36.313502167641644,36.86025946531298,34.667956871494795,35.404299768382735,0.5135029305810974,0.3956994686778117,True,True,2025
2025-04-10,PRIO3,TRANSFORMER,32.88999938964844,36.53571304748888,36.11206167888234,35.69281948725229,35.05226078057325,3.645713657840446,2.1622613909248116,True,True,2025
2025-04-11,PRIO3,TRANSFORMER,34.33000183105469,37.27246182798788,37.816712083804525,35.43231712609621,35.99936220912102,2.942459996933195,1.6693603780663295,True,True,2025
2025-04-14,PRIO3,TRANSFORMER,33.81999969482422,36.13520620563315,36.03156002422155,34.02968045578027,33.713480879868094,2.3152065108089346,0.10651881495612514,True,False,2025
2025-04-15,PRIO3,TRANSFORMER,33.029998779296875,36.50249646602708,36.04394030977431,34.817633001803856,34.21494674606127,3.4724976867302075,1.1849479667643976,True,True,2025
2025-04-16,PRIO3,TRANSFORMER,33.400001525878906,35.74345069143416,35.8012875266842,33.62551426537154,33.85518116329923,2.3434491655552563,0.4551796374203221,True,False,2025
2025-04-17,PRIO3,TRANSFORMER,34.560001373291016,35.692265125647225,36.12367318025467,33.90029500867081,34.29251969074992,1.1322637523562094,0.2674816825410957,True,True,2025
2025-04-21,PRIO3,TRANSFORMER,34.560001373291016,36.09738419969855,35.70978739499518,34.883646538198946,34.21968858341222,1.537382826407537,0.3403127898787943,True,True,2025
2025-04-22,PRIO3,TRANSFORMER,34.58000183105469,35.8104250683202,36.0995010191912,34.68028849238177,35.05622826890161,1.2304232372655122,0.4762264378469254,True,False,2025
2025-04-23,PRIO3,TRANSFORMER,33.25,35.579156513290314,35.12589635702162,34.56030530506562,34.00428160219852,2.3291565132903145,0.7542816021985175,True,True,2025
2025-04-24,PRIO3,TRANSFORMER,34.5099983215332,35.32745117442104,35.774435057920165,33.8562879253485,34.37147332093622,0.8174528528878398,0.13852500059698514,True,True,2025
2025-04-25,PRIO3,TRANSFORMER,34.880001068115234,35.23868187299743,34.91880842818058,34.20311225306538,33.76829125796747,0.3586808048821979,1.1117098101477652,False,False,2025
2025-04-28,PRIO3,TRANSFORMER,33.810001373291016,35.61151361974888,35.07962233058167,35.06626621491583,34.55984787605819,1.801512246457861,0.749846502767177,True,True,2025
2025-04-29,PRIO3,TRANSFORMER,34.65999984741211,35.401549833215114,35.29189163614605,34.34650339070411,34.47681696979263,0.7415499858030046,0.1831828776194797,True,True,2025
2025-04-30,PRIO3,TRANSFORMER,33.709999084472656,35.57249515653254,34.87577711087849,34.70872427523156,34.10616111962318,1.8624960720598835,0.3961620351505246,True,True,2025
2025-05-01,PRIO3,TRANSFORMER,33.709999084472656,34.61192206588319,34.80578380827106,33.4081950825331,33.92057620000337,0.9019229814105358,0.210577115530711,True,False,2025
2025-05-02,PRIO3,TRANSFORMER,36.43000030517578,34.561323666187576,34.561323666187576,33.56412629826976,33.60953752321431,1.8686766389882052,2.8204627819614743,False,False,2025
2025-05-05,PRIO3,TRANSFORMER,35.470001220703125,36.40454695041046,36.012743438014766,36.73861484218609,36.31561793163043,0.9345457297073381,0.8456167109273025,True,True,2025
2025-05-06,PRIO3,TRANSFORMER,36.970001220703125,35.669534139224936,36.119335789584696,35.33726662910513,35.95465053290021,1.300467081478189,1.0153506878029148,True,True,2025
2025-05-07,PRIO3,TRANSFORMER,35.72999954223633,36.473910837998574,35.991399554638605,36.58165013673404,35.974002825975305,0.7439112957622456,0.2440032837389765,True,True,2025
2025-05-08,PRIO3,TRANSFORMER,36.65999984741211,36.47690793796036,37.07735096356797,36.12050929007062,36.84378087192815,0.18309190945174691,0.18378102451604406,False,True,2025
2025-05-09,PRIO3,TRANSFORMER,36.66999816894531,36.56280438036325,36.291028290397236,36.19939909116654,35.79518621810269,0.10719378858206596,0.87481195084262,False,False,2025
2025-05-12,PRIO3,TRANSFORMER,38.560001373291016,37.131615149090806,37.68809326303772,36.93964932537594,37.49477947738437,1.42838622420021,1.065221895906646,True,True,2025
2025-05-13,PRIO3,TRANSFORMER,39.27000045776367,38.159637455291346,38.65850246301887,38.494115235656786,38.81589239164651,1.1103630024723259,0.4541080661171648,True,True,2025
2025-05-14,PRIO3,TRANSFORMER,39.20000076293945,38.65140352318403,38.716146108925045,39.027512975423434,38.8610553162118,0.5485972397554235,0.3389454467276565,True,False,2025
2025-05-15,PRIO3,TRANSFORMER,39.0,38.98184868586486,38.329513237253536,39.124756515961295,38.36945039323969,0.01815131413513882,0.6305496067603116,False,True,2025
2025-05-16,PRIO3,TRANSFORMER,39.43000030517578,38.66636009017108,39.28140833959232,38.45163840705855,39.38357210651978,0.763640215004699,0.04642819865600245,True,False,2025
2025-05-19,PRIO3,TRANSFORMER,39.38999938964844,39.59595974402055,39.59865921246435,39.59951446835925,39.515912067681036,0.20596035437210958,0.12591267803259854,True,False,2025
2025-05-20,PRIO3,TRANSFORMER,39.7400016784668,39.41539170452825,39.28097827860709,39.14520912726899,38.952457910952745,0.32460997393854996,0.7875437675140518,False,False,2025
2025-05-21,PRIO3,TRANSFORMER,39.75,39.745423298049104,39.745423298049104,39.53431398529631,39.63374665983399,0.004576701950895767,0.1162533401660113,False,False,2025
2025-05-22,PRIO3,TRANSFORMER,38.97999954223633,39.95468588913468,39.32963494348284,39.748583270947336,39.14251386494175,0.974686346898352,0.16251432270541954,True,True,2025
2025-05-23,PRIO3,TRANSFORMER,38.79999923706055,39.77618739737295,39.77618739737295,39.06797696549291,39.364749130910724,0.9761881603124039,0.5647498938501769,True,False,2025
2025-05-26,PRIO3,TRANSFORMER,39.04999923706055,39.6849230655439,40.12406337866127,38.77161987634537,39.26646114366777,0.6349238284833518,0.21646190660722198,True,True,2025
2025-05-27,PRIO3,TRANSFORMER,39.40999984741211,39.87776542924087,39.77536304771413,39.147540615023466,38.8798378871357,0.4677655818287576,0.5301619602764092,False,False,2025
2025-05-28,PRIO3,TRANSFORMER,39.20000076293945,40.09048974736919,39.946472666928706,39.48427166897301,39.33004032297858,0.8904889844297372,0.13003956003912975,True,False,2025
2025-05-29,PRIO3,TRANSFORMER,40.0,40.57369510384348,41.076845687136,39.871591032762595,40.423544681188325,0.5736951038434768,0.423544681188325,True,True,2025
2025-05-30,PRIO3,TRANSFORMER,38.95000076293945,40.71655176289664,40.24527967275205,40.07440009109051,39.38450915529124,1.7665509999571896,0.4345083923517876,True,True,2025
2025-06-02,PRIO3,TRANSFORMER,39.7400016784668,40.72551753382152,41.66239943509295,39.64696889776721,40.649165469961844,0.9855158553547199,0.9091637914950468,True,True,2025
2025-06-03,PRIO3,TRANSFORMER,40.95000076293945,40.683493460989894,41.30902817403818,39.72832897564219,39.99161605032411,0.2665073019495594,0.9583847126153415,False,True,2025
2025-06-04,PRIO3,TRANSFORMER,40.900001525878906,41.05821775467916,40.502843708604864,40.68926990800927,39.66614876036661,0.15821622880025643,1.233852765512296,False,True,2025
2025-06-05,PRIO3,TRANSFORMER,41.04999923706055,41.48684559748244,41.30671921308366,41.15363691400332,41.136769326962145,0.43684636042189595,0.08677008990159862,True,False,2025
2025-06-06,PRIO3,TRANSFORMER,42.5099983215332,41.52311033682702,42.255610362949,41.05740521406552,41.94611767484868,0.9868879847061862,0.5638806466845239,True,True,2025
2025-06-09,PRIO3,TRANSFORMER,42.150001525878906,42.26799434606954,42.20114511838635,42.288527667504525,41.99217349914664,0.1179928201906364,0.15782802673226826,False,False,2025
2025-06-10,PRIO3,TRANSFORMER,42.56999969482422,42.53632754787276,43.35386871717622,42.38988907170633,43.105126682484986,0.033672146951460036,0.5351269876607674,False,True,2025
2025-06-11,PRIO3,TRANSFORMER,43.310001373291016,42.87737403688067,43.45754438223205,42.61038562441311,42.84719169655026,0.43262733641034856,0.46280967674075413,False,True,2025
2025-06-12,PRIO3,TRANSFORMER,43.220001220703125,43.437537295724155,44.127250780204356,43.28042988049719,43.559736338638444,0.21753607502103023,0.3397351179353194,False,True,2025
2025-06-13,PRIO3,TRANSFORMER,43.97999954223633,43.25753429722408,43.94170155283078,42.98087082799218,43.26191690548881,0.7224652450122448,0.7180826367475177,True,True,2025
2025-06-16,PRIO3,TRANSFORMER,43.18000030517578,44.048475955056006,43.889588087739334,43.998451739614346,43.47131410983516,0.8684756498802244,0.2913138046593815,True,False,2025
2025-06-17,PRIO3,TRANSFORMER,44.02999877929688,43.95221475469327,44.65437760325628,43.45819863377428,44.09089552162372,0.07778402460360923,0.060896742326839615,True,True,2025
2025-06-18,PRIO3,TRANSFORMER,43.70000076293945,44.2691891358877,44.09599116280545,43.849975992497214,43.435421684495346,0.569188372948247,0.26457907844410755,True,False,2025
2025-06-20,PRIO3,TRANSFORMER,43.560001373291016,45.15686172695541,45.82121095112197,44.57079312522297,45.14211904243414,1.5968603536643968,1.5821176691431234,True,True,2025
2025-06-23,PRIO3,TRANSFORMER,43.25,44.61655319165209,43.56955330362919,43.61376342534177,42.27936408062685,1.3665531916520877,0.9706359193731515,True,True,2025
2025-06-24,PRIO3,TRANSFORMER,41.560001373291016,44.486872880074316,43.76780772271359,43.407091602742604,42.952679243404475,2.9268715067833,1.3926778701134594,True,True,2025
2025-06-25,PRIO3,TRANSFORMER,41.02999877929688,43.69271797708177,43.93744135362745,41.96312281384999,42.6765684259194,2.662719197784888,1.6465696466225168,True,False,2025
2025-06-26,PRIO3,TRANSFORMER,41.84999847412109,43.334883643654166,44.0635415445922,41.4905471578657,42.15912016441653,1.4848851695330794,0.30912169029544145,True,True,2025
2025-06-27,PRIO3,TRANSFORMER,41.869998931884766,43.56604667898068,43.38736467519004,42.211848701957834,41.65381834159541,1.6960477470959177,0.21618059028935477,True,False,2025
2025-06-30,PRIO3,TRANSFORMER,42.400001525878906,43.83068328730462,43.2400048281927,42.629685753855874,41.926441107452554,1.430681761425717,0.4735604184263522,True,True,2025
2025-07-01,PRIO3,TRANSFORMER,41.79999923706055,43.60730828685894,44.008596386962054,42.43446311673193,43.10716655082375,1.8073090497983912,1.3071673137632018,True,False,2025
2025-07-02,PRIO3,TRANSFORMER,42.15999984741211,43.47865594142365,44.09498898725325,42.23989334031149,42.74218306822798,1.3186560940115442,0.582183220815871,True,True,2025
2025-07-03,PRIO3,TRANSFORMER,42.58000183105469,43.341364595757796,43.08997845425401,42.19505687198424,41.600820359800586,0.761362764703108,0.9791814712541012,False,False,2025
2025-07-04,PRIO3,TRANSFORMER,42.58000183105469,43.820744012019645,44.518936195913405,43.0279811137042,43.6744872804387,1.2407421809649577,1.0944854493840097,True,True,2025
2025-07-07,PRIO3,TRANSFORMER,41.7599983215332,43.71553746390043,43.140449074525556,42.81919190518329,41.96448926704022,1.955539142367229,0.2044909455070183,True,True,2025
2025-07-08,PRIO3,TRANSFORMER,43.08000183105469,43.24208076647278,43.90285227334377,41.97364026040705,42.693901092267,0.16207893541809426,0.3861007387876896,False,True,2025
2025-07-09,PRIO3,TRANSFORMER,42.56999969482422,43.60615097398329,43.41907299789701,42.90528249436741,42.54276333773458,1.0361512791590712,0.027236357089641672,True,False,2025
2025-07-10,PRIO3,TRANSFORMER,41.79999923706055,43.692438860447055,43.17981015693395,42.9432165034068,42.360671884535584,1.8924396233865082,0.5606726474750374,True,True,2025
2025-07-11,PRIO3,TRANSFORMER,42.720001220703125,43.08058796626028,43.699175412258725,41.87508223134559,42.69411067955706,0.360586745557157,0.025890541146061707,True,True,2025
2025-07-14,PRIO3,TRANSFORMER,42.900001525878906,43.41960575387441,43.2950658160316,42.641587902399934,42.35278669253555,0.5196042279955009,0.5472148333433537,False,False,2025
2025-07-15,PRIO3,TRANSFORMER,42.119998931884766,43.360936798801845,43.360936798801845,42.77664121082162,42.73488558320683,1.2409378669170792,0.6148866513220668,True,False,2025
2025-07-16,PRIO3,TRANSFORMER,42.38999938964844,43.28919020823446,43.28919020823446,42.38582158879115,42.42132340483063,0.8991908185860211,0.031324015182192966,True,False,2025
2025-07-17,PRIO3,TRANSFORMER,43.29999923706055,43.113932192524544,43.644698832993306,42.27724546728717,42.76624755814263,0.18606704453600287,0.5337516789179162,False,True,2025
2025-07-18,PRIO3,TRANSFORMER,43.290000915527344,44.12255759454308,43.49468860447524,43.78078713450805,42.90895105067512,0.8325566790157382,0.3810498648522227,True,True,2025
2025-07-21,PRIO3,TRANSFORMER,42.7599983215332,43.9915838156337,43.906736079139556,43.37531751756751,43.477370179884545,1.2315854941005,0.717371858351342,True,False,2025
2025-07-22,PRIO3,TRANSFORMER,42.58000183105469,43.74724102897039,43.82947142713961,42.79752288404835,43.0375032123914,1.1672391979157055,0.45750138133671214,True,False,2025
2025-07-23,PRIO3,TRANSFORMER,42.470001220703125,43.52254533030191,43.52254533030191,42.714646096380726,42.548955387276834,1.0525441095987844,0.07895416657370902,True,True,2025
2025-07-24,PRIO3,TRANSFORMER,42.29999923706055,43.660340447454814,43.660340447454814,42.723706897124536,42.70905987538122,1.3603412103942674,0.40906063832067474,True,False,2025
2025-07-25,PRIO3,TRANSFORMER,41.900001525878906,43.46551703642365,44.26836066028173,42.45171187247538,43.21060681556744,1.565515510544742,1.3106052896885316,True,True,2025
2025-07-28,PRIO3,TRANSFORMER,41.47999954223633,43.37432758954537,44.02814408758134,42.24799664190671,42.521001093737326,1.8943280473090454,1.0410015515009974,True,True,2025
2025-07-29,PRIO3,TRANSFORMER,41.970001220703125,43.29580050707125,44.037935650363934,41.97649752480488,42.23825658862867,1.3257992863681238,0.2682553679255477,True,True,2025
2025-07-30,PRIO3,TRANSFORMER,42.720001220703125,43.59474803829676,43.61450956543647,42.4218682147331,41.99513414337934,0.8747468175936319,0.7248670773237862,True,False,2025
2025-07-31,PRIO3,TRANSFORMER,42.18999862670898,43.90385269193678,43.48793176560133,43.00973995144366,42.44557713342205,1.7138540652277996,0.25557850671307136,True,False,2025
2025-08-01,PRIO3,TRANSFORMER,40.9900016784668,43.42376527250394,42.71705093256304,42.31958239209732,41.73741048901629,2.4337635940371456,0.7474088105494943,True,True,2025
2025-08-04,PRIO3,TRANSFORMER,40.47999954223633,42.966388416325,42.468837754326046,41.428741680957614,41.2366782050999,2.486388874088675,0.7566786628635711,True,True,2025
2025-08-05,PRIO3,TRANSFORMER,40.619998931884766,42.28172892681437,42.447311321650204,40.54177416918717,41.01445486552699,1.6617299949296012,0.3944559336422273,True,False,2025
2025-08-06,PRIO3,TRANSFORMER,39.790000915527344,41.969833106827195,41.505552723684076,40.59894442595064,40.09017186598207,2.1798321912998517,0.30017095045472786,True,True,2025
2025-08-07,PRIO3,TRANSFORMER,39.650001525878906,41.83290597433103,41.85053733821041,40.34662016974649,40.51056163002803,2.1829044484521205,0.8605601041491227,True,False,2025
2025-08-08,PRIO3,TRANSFORMER,39.540000915527344,41.55509982625449,42.04715289723338,39.92085830006537,40.414968663014456,2.015098910727147,0.874967747487112,True,True,2025
2025-08-11,PRIO3,TRANSFORMER,39.130001068115234,41.27296056261707,41.396970957295025,39.760691501702894,39.653382675795235,2.142959494501838,0.5233816076800011,True,False,2025
2025-08-12,PRIO3,TRANSFORMER,39.27000045776367,41.0081129148864,40.95348698230632,39.47228938522458,39.25089741961821,1.7381124571227247,0.01910303814545955,True,False,2025
2025-08-13,PRIO3,TRANSFORMER,38.869998931884766,40.94079815186046,40.94079815186046,39.54576723989214,39.52610233826075,2.0707992199756973,0.6561034063759834,True,False,2025
2025-08-14,PRIO3,TRANSFORMER,38.79999923706055,40.694409644496375,40.694409644496375,39.232634022551174,39.22690204258656,1.894410407435828,0.42690280552601223,True,False,2025
2025-08-15,PRIO3,TRANSFORMER,38.810001373291016,40.45576151795353,40.45576151795353,39.00599129675887,38.98677152724576,1.6457601446625176,0.17677015395474172,True,False,2025
2025-08-18,PRIO3,TRANSFORMER,37.59000015258789,40.259896525334284,39.75756716898697,39.000098917286586,38.439166267449025,2.6698963727463934,0.8491661148611342,True,True,2025
2025-08-19,PRIO3,TRANSFORMER,36.84999847412109,40.385601126798065,39.732636014790266,38.752561160659035,38.243377664203166,3.535602652676978,1.3933791900820793,True,True,2025
2025-08-20,PRIO3,TRANSFORMER,37.29999923706055,39.20812888201456,38.80211225691304,36.979667414508135,36.89814266870348,1.9081296449540162,0.4018565683570685,True,False,2025
2025-08-21,PRIO3,TRANSFORMER,37.5,39.07453583175868,39.07453583175868,37.35445598821302,37.60911432170209,1.5745358317586806,0.10911432170208712,True,False,2025
2025-08-22,PRIO3,TRANSFORMER,38.04999923706055,39.26492911717909,39.39404852478005,37.89206487589153,38.028945695961845,1.2149298801185466,0.021053541098702055,True,True,2025
2025-08-25,PRIO3,TRANSFORMER,38.18000030517578,39.46120767895832,39.32659831631344,38.37077854742954,38.17766283477067,1.2812073737825358,0.002337470405109343,True,False,2025
2025-08-26,PRIO3,TRANSFORMER,37.72999954223633,39.670919579748556,40.23630939672702,38.588981149426694,39.135675560070325,1.9409200375122282,1.405676017833997,True,True,2025
2025-08-27,PRIO3,TRANSFORMER,38.34999847412109,39.370729639112426,39.4183547767625,38.03468364239405,37.8636594709475,1.0207311649913393,0.48633900317358325,True,False,2025
2025-08-28,PRIO3,TRANSFORMER,38.58000183105469,39.49747241830289,39.259275036318684,38.41932610215308,38.043239952003155,0.9174705872482036,0.5367618790515323,True,False,2025
2025-08-29,PRIO3,TRANSFORMER,37.869998931884766,39.71574843437293,39.71574843437293,38.841245666574046,38.9377719234912,1.845749502488161,1.0677729916064322,True,False,2025
2025-09-01,PRIO3,TRANSFORMER,37.970001220703125,39.573994626413025,39.573994626413025,38.33990021032416,38.386860826117605,1.6039934057099003,0.41685960541448,True,False,2025
