Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2024-12-16,PETR4,LSTM,33.85032272338867,34.34500616731441,34.55460275224592,34.06512437022543,34.14410531986298,0.49468344392573727,0.2937825964743084,True,False,2024
2024-12-17,PETR4,LSTM,34.17151641845703,34.36131929395302,34.0359953243224,33.938645249954895,33.44486687846552,0.1898028754959853,0.7266495399915129,False,True,2024
2024-12-18,PETR4,LSTM,33.28823471069336,34.360854609561954,34.05201278128924,34.26455532381928,34.21134943510405,1.072619898868595,0.9231147244106879,True,True,2024
2024-12-19,PETR4,LSTM,33.15439987182617,34.30688729536189,34.0782254560019,33.45318352016077,33.43506334954839,1.1524874235357174,0.28066347772222144,True,True,2024
2024-12-20,PETR4,LSTM,32.8778190612793,34.210070671281244,34.29229723545314,33.329461386545496,33.575817692649004,1.332251610001947,0.6979986313697069,True,False,2024
2024-12-23,PETR4,LSTM,32.88673782348633,34.06032919957096,33.71051649859332,33.09736266640063,32.672945144747715,1.1735913760846302,0.21379267873861352,True,True,2024
2024-12-24,PETR4,LSTM,32.88673782348633,33.893182961700205,34.026096455870025,33.0158649034327,33.42719549411164,1.006445138213877,0.5404576706253152,True,False,2024
2024-12-26,PETR4,LSTM,33.13395690917969,33.72584740796643,33.93166546507187,32.96948140413268,33.04954941456435,0.5918904987867393,0.08440749461533414,True,False,2024
2024-12-27,PETR4,LSTM,33.032066345214844,33.603999292957724,33.479129957284776,33.1691914708515,32.88182482477179,0.5719329477428801,0.1502415204430534,True,False,2024
2024-12-30,PETR4,LSTM,33.523006439208984,33.517757312083205,33.6249883334604,33.06344673717939,33.28090322952142,0.005249127125779296,0.2421032096875635,False,False,2024
2024-12-31,PETR4,LSTM,33.523006439208984,33.5047953220849,33.5047953220849,33.51672313791546,33.4092814367483,0.018211117124081966,0.11372500246068284,False,False,2024
2025-01-02,PETR4,LSTM,34.060264587402344,33.505948427796056,33.505948427796056,33.478180932796114,33.48329081001399,0.5543161596062873,0.5769737773883534,False,False,2025
2025-01-03,PETR4,LSTM,33.69900894165039,33.58240007403984,33.58240007403984,33.9889694200658,33.97179175926173,0.11660886761055167,0.27278281761133627,False,False,2025
2025-01-06,PETR4,LSTM,33.54153823852539,33.681161488349744,33.681161488349744,33.68481552280506,33.69476328661995,0.13962324982435348,0.15322504809456206,False,False,2025
2025-01-07,PETR4,LSTM,34.25478744506836,33.771366809109935,33.7836563184353,33.615990215688825,33.5930286978028,0.4834206359584243,0.6617587472655586,False,True,2025
2025-01-08,PETR4,LSTM,33.97690200805664,33.86983318571123,33.483311326978466,34.28256154893219,33.86263736042897,0.10706882234541126,0.11426464762767097,False,True,2025
2025-01-09,PETR4,LSTM,34.12510681152344,33.97719494922714,33.6665125763884,34.03169535764406,34.025885666958516,0.14791186229629716,0.09922114456492181,True,True,2025
2025-01-10,PETR4,LSTM,34.21773910522461,34.074026325193216,34.38242608785629,34.19426163269597,34.71337857585366,0.1437127800313931,0.495639470629051,False,True,2025
2025-01-13,PETR4,LSTM,34.33816146850586,34.23570207221681,33.996797547196806,34.29850256805263,33.79926085085823,0.10245939628904921,0.5389006176476272,False,False,2025
2025-01-14,PETR4,LSTM,34.10658264160156,34.39544286360143,34.31962985770383,34.42540987866364,34.55389553036231,0.2888602219998688,0.4473128887607487,False,False,2025
2025-01-15,PETR4,LSTM,34.54194641113281,34.51177377345911,34.84574126625404,34.281006606451584,34.66388585364073,0.03017263767370082,0.12193944250791589,False,True,2025
2025-01-16,PETR4,LSTM,34.31962966918945,34.61872986012568,34.37092754845883,34.63587960173876,34.10781419672206,0.29910019093622964,0.21181547246739285,True,True,2025
2025-01-17,PETR4,LSTM,34.458580017089844,34.710127624958176,34.685907904661946,34.425681388869116,34.62202531978603,0.2515476078683321,0.1634453026961893,True,False,2025
2025-01-20,PETR4,LSTM,34.54194641113281,34.760055381197844,34.760055381197844,34.54269668700532,34.544500051119634,0.21810897006503183,0.0025536399868215653,True,False,2025
2025-01-21,PETR4,LSTM,34.55120849609375,34.81826140381162,34.81826140381162,34.62387286144877,34.620077665631484,0.2670529077178685,0.06886916953773436,True,False,2025
2025-01-22,PETR4,LSTM,34.356685638427734,34.88904832605007,34.58425032637045,34.70358692225051,34.39591455353627,0.5323626876223386,0.039228915108537876,True,True,2025
2025-01-23,PETR4,LSTM,34.1158447265625,34.92373492599242,34.67374937534779,34.48505133537648,34.473211419027194,0.8078901994299201,0.3573666924646943,True,True,2025
2025-01-24,PETR4,LSTM,33.93984603881836,34.9254166409315,34.90104669820435,34.27958420377576,34.43952272145562,0.9855706021131425,0.49967668263725784,True,False,2025
2025-01-27,PETR4,LSTM,34.4400520324707,34.877824599885,34.877824599885,33.93630243370192,33.89739697207895,0.4377725674142994,0.5426550603917519,False,True,2025
2025-01-28,PETR4,LSTM,34.39373779296875,34.8410186457358,34.498917900383546,34.5837408210062,34.222283244099444,0.4472808527670509,0.17145454886930622,True,True,2025
2025-01-29,PETR4,LSTM,34.180686950683594,34.821809232257664,34.572553269978286,34.46702163786183,34.47906300212967,0.64112228157407,0.29837605144607693,True,True,2025
2025-01-30,PETR4,LSTM,34.63457489013672,34.79265458935177,35.126681464570645,34.28660752586347,34.79603270974395,0.15807969921505105,0.16145781960722871,False,True,2025
2025-01-31,PETR4,LSTM,34.9124641418457,34.76758130141499,35.06939158832749,34.69414405210767,34.700207765613975,0.14488284043071076,0.21225637623172844,False,True,2025
2025-02-03,PETR4,LSTM,34.73646926879883,34.820088178957434,34.820088178957434,34.9086916073975,34.684610903534235,0.08361891015860579,0.051858365264592976,True,False,2025
2025-02-04,PETR4,LSTM,34.39373779296875,34.90215537625511,34.90215537625511,34.78146217088857,34.803794519764104,0.5084175832863593,0.41005672679535365,True,False,2025
2025-02-05,PETR4,LSTM,34.14363479614258,34.93482096789347,34.63013126147171,34.542311197934076,34.24540727405002,0.7911861717508941,0.10177247790743849,True,True,2025
2025-02-06,PETR4,LSTM,34.07879638671875,34.9042108056251,34.599280343362906,34.32069409136801,34.255829472555114,0.8254144189063481,0.17703308583636357,True,True,2025
2025-02-07,PETR4,LSTM,33.88426971435547,34.86091402188646,34.532264987625275,34.27327869201962,34.161127570543975,0.9766443075309894,0.27685785618850645,True,True,2025
2025-02-10,PETR4,LSTM,34.1158447265625,34.79440268777529,34.69747739201065,34.035321954658826,34.18246476184981,0.678557961212789,0.06662003528730764,True,False,2025
2025-02-11,PETR4,LSTM,34.1158447265625,34.73147360317617,34.943428675229484,34.22524395605468,34.48681101464511,0.6156288766136697,0.370966288082613,True,False,2025
2025-02-12,PETR4,LSTM,33.606380462646484,34.697322988404466,34.37864299903933,34.26767005206134,33.7749761550859,1.0909425257579812,0.16859569243941763,True,True,2025
2025-02-13,PETR4,LSTM,33.643428802490234,34.62867754820101,34.68847754316535,33.757960062441825,34.092743475562074,0.985248745710777,0.44931467307183937,True,False,2025
2025-02-14,PETR4,LSTM,34.68088912963867,34.53335086454885,34.630751161253166,33.83209604531977,33.86888923730015,0.14753826508982115,0.8119998923385197,False,True,2025
2025-02-17,PETR4,LSTM,34.89393997192383,34.50324472503269,34.503202534001254,34.659520793530625,34.5573552327219,0.3906952468911413,0.3365847392019248,True,False,2025
2025-02-18,PETR4,LSTM,35.53309631347656,34.56206786818697,34.56206786818697,34.81905779893641,34.81484316943623,0.9710284452895905,0.7182531440403324,True,False,2025
2025-02-19,PETR4,LSTM,35.60719680786133,34.69098705361205,34.69098705361205,35.396918806250376,35.37624066323954,0.9162097542492802,0.2309561446217856,True,False,2025
2025-02-20,PETR4,LSTM,35.662776947021484,34.843698571589016,34.843698571589016,35.455293039135384,35.451834361787455,0.8190783754324684,0.21094258523402942,True,False,2025
2025-02-21,PETR4,LSTM,35.560882568359375,35.01888212837184,34.713789206349176,35.60323635339794,35.29292262661379,0.5420004399875324,0.26795994174558757,True,True,2025
2025-02-24,PETR4,LSTM,35.3107795715332,35.16912762283434,34.79812583150035,35.53871787390474,35.40566428576607,0.14165194869886477,0.09488471423286882,True,True,2025
2025-02-25,PETR4,LSTM,35.1533088684082,35.27233181330641,34.865363477254874,35.340242944613856,35.20767093589707,0.1190229448982052,0.05436206748886718,True,True,2025
2025-02-26,PETR4,LSTM,35.1533088684082,35.33898820762431,35.316106614226356,35.191031659543896,35.46707891059719,0.18567933921610802,0.31377004218898463,False,False,2025
2025-02-27,PETR4,LSTM,33.91205978393555,35.373460905227915,35.77452565016218,35.23987167500038,35.629815324535905,1.4614011212923685,1.7177555406003577,False,True,2025
2025-02-28,PETR4,LSTM,33.28217315673828,35.20045816884124,35.302783236562504,33.99220029340444,33.817554506811724,1.918285012102956,0.5353813500734432,True,False,2025
2025-03-03,PETR4,LSTM,33.28217315673828,34.98013384264095,34.57678166911747,33.568733842767855,33.12972121824242,1.6979606859026717,0.15245193849585803,True,True,2025
2025-03-04,PETR4,LSTM,33.28217315673828,34.75723777108061,34.68550613242159,33.52114096597875,33.77521919431767,1.4750646143423296,0.4930460375793899,True,False,2025
2025-03-05,PETR4,LSTM,32.06870651245117,34.553551112998406,34.186545106092716,33.483077767453,33.13418443614045,2.484844600547234,1.0654779236892793,True,True,2025
2025-03-06,PETR4,LSTM,31.7352352142334,34.25770450933646,34.61267340572476,32.36339449361803,33.0389419781333,2.5224692951030647,1.3037067638999034,True,True,2025
2025-03-07,PETR4,LSTM,32.07797622680664,33.92313666506692,34.3002477879396,32.094187845948184,32.18102917553325,1.8451604382602795,0.10305294872660653,True,True,2025
2025-03-10,PETR4,LSTM,32.06870651245117,33.60772906132408,33.18051286410628,32.34002927379149,31.625865239935372,1.5390225488729072,0.44284127251579974,True,True,2025
2025-03-11,PETR4,LSTM,31.58702850341797,33.30940659955738,32.97346219534081,32.23071009206387,32.249768427386485,1.7223780961394084,0.6627399239685161,True,True,2025
2025-03-12,PETR4,LSTM,31.58702850341797,33.03665653118452,33.326652787297,31.777460832635388,32.31776395026173,1.4496280277665505,0.7307354468437595,True,True,2025
2025-03-13,PETR4,LSTM,31.901975631713867,32.79381099322694,32.603295860861074,31.721144920673066,31.28899233960899,0.8918353615130741,0.6129832921048788,True,False,2025
2025-03-14,PETR4,LSTM,32.88386154174805,32.60336661096622,32.92223090859499,31.98977868475645,32.45329777223812,0.28049493078182763,0.4305637695099236,False,True,2025
2025-03-17,PETR4,LSTM,33.49522399902344,32.5092028676155,32.63455729734976,32.775984966899536,32.60082026695329,0.9860211314079379,0.8944037320701455,True,False,2025
2025-03-18,PETR4,LSTM,33.523006439208984,32.55294958385977,32.5105168726024,33.285503573082146,33.13571360760287,0.9700568553492133,0.3872928316061177,True,False,2025
2025-03-19,PETR4,LSTM,33.49522399902344,32.67937815929466,32.67538342571645,33.33028977318267,33.36198200319905,0.8158458397287802,0.13324199582438467,True,False,2025
2025-03-20,PETR4,LSTM,33.5693244934082,32.829331074696114,32.77222400147466,33.3556537028491,33.29872398206291,0.7399934187120891,0.27060051134529317,True,False,2025
2025-03-21,PETR4,LSTM,34.08805847167969,32.99464807877348,32.99464807877348,33.47519565141936,33.51746790389674,1.0934103929062076,0.5705905677829506,True,False,2025
2025-03-24,PETR4,LSTM,34.04174041748047,33.153833215806884,33.153833215806884,33.93453034895005,33.91160966329385,0.8879072016735847,0.13013075418661657,True,False,2025
2025-03-25,PETR4,LSTM,34.31036758422852,33.33290143575309,33.33290143575309,33.910151480532136,33.91145272191737,0.9774661484754361,0.3989148623111518,True,False,2025
2025-03-26,PETR4,LSTM,34.63457489013672,33.52847947414364,33.85966306901705,34.24282638312774,34.558777573507406,1.1060954159930816,0.07579731662931266,True,True,2025
2025-03-27,PETR4,LSTM,34.89393997192383,33.752811395885885,34.13557973258201,34.52420665009599,34.635806984422786,1.1411285760379428,0.2581329875010425,True,False,2025
2025-03-28,PETR4,LSTM,34.671630859375,33.985010989857756,34.08614112654198,34.77279406785253,34.58749007881963,0.6866198695172443,0.08414078055537288,True,False,2025
2025-03-31,PETR4,LSTM,34.42152404785156,34.18269117192216,34.18269117192216,34.593243047530095,34.55065565065566,0.23883287592940405,0.12913160280410096,True,False,2025
2025-04-01,PETR4,LSTM,34.55120849609375,34.36679470209532,34.36679470209532,34.45398023579147,34.47528426586244,0.18441379399843072,0.07592423023130834,True,False,2025
2025-04-02,PETR4,LSTM,34.458580017089844,34.53212154076297,34.53212154076297,34.61975635018366,34.621481868725525,0.0735415236731285,0.16290185163568083,False,False,2025
2025-04-03,PETR4,LSTM,33.34701156616211,34.65761828876816,34.3152233520591,34.58215269209354,34.243122443169575,1.3106067226060532,0.896110877007466,True,True,2025
2025-04-04,PETR4,LSTM,32.00386428833008,34.647995142172306,34.28908836846248,33.58248668629562,33.53654226354285,2.6441308538422277,1.5326779752127706,True,True,2025
2025-04-07,PETR4,LSTM,30.73483085632324,34.424528664375316,34.0386062459495,32.384639473979774,32.31455706152966,3.6896978080520775,1.5797262052064234,True,True,2025
2025-04-08,PETR4,LSTM,29.641788482666016,34.021603041668214,33.67186774935655,31.233432326324444,31.22658721295053,4.379814559002199,1.5847987302845148,True,True,2025
2025-04-09,PETR4,LSTM,30.845985412597656,33.49153583573042,33.85005595122342,30.210158002625814,30.878559945009908,2.645550423132761,0.0325745324122515,True,True,2025
2025-04-10,PETR4,LSTM,28.92853164672852,32.935586446804734,32.63006168519055,31.2498240418392,30.557298614674036,4.007054800076215,1.6287669679455163,True,True,2025
2025-04-11,PETR4,LSTM,29.50284194946289,32.35393189751633,32.687599379222966,29.236602620826513,29.929164920018266,2.851089948053442,0.4263229705553755,True,True,2025
2025-04-14,PETR4,LSTM,29.39168357849121,31.78467384928473,31.729176618370875,29.787002268677615,29.411472389086217,2.3929902707935184,0.019788810595006368,True,False,2025
2025-04-15,PETR4,LSTM,28.715482711791992,31.30849282217713,30.962202305615314,29.605242835313437,29.325218399762775,2.593010110385137,0.6097356879707831,True,True,2025
2025-04-16,PETR4,LSTM,28.715482711791992,30.850537749518963,30.802187540461357,28.875413840312383,29.13589920025345,2.1350550377269712,0.4204164884614592,True,False,2025
2025-04-17,PETR4,LSTM,29.28323554992676,30.42373374159496,30.78188620388034,28.896358377769687,29.262080547337955,1.1404981916681969,0.02115500258880587,True,True,2025
2025-04-21,PETR4,LSTM,29.28323554992676,30.084029782548015,29.744141053819213,29.305847305442082,28.631631468775062,0.8007942326212536,0.6516040811516994,True,True,2025
2025-04-22,PETR4,LSTM,29.34967994689941,29.814564467331024,30.008317806583623,29.22496926880704,29.72568016901476,0.4648845204316139,0.3760002221153478,True,False,2025
2025-04-23,PETR4,LSTM,29.017454147338867,29.6236849044501,29.338159262004513,29.317315747581,28.830771682511788,0.6062307571112342,0.1866824648270793,True,True,2025
2025-04-24,PETR4,LSTM,28.884565353393555,29.487670062132935,29.72172156368386,28.978579570078168,29.455246200568038,0.6031047087393802,0.5706808471744829,True,True,2025
2025-04-25,PETR4,LSTM,28.969995498657227,29.340610974923436,29.362134820972493,28.856306985011752,28.667411794986386,0.3706154762662095,0.302583703670841,True,False,2025
2025-04-28,PETR4,LSTM,28.85608673095703,29.22623223123773,28.895536385732083,28.975795536993978,28.638895629896588,0.3701455002806995,0.21719110106044326,True,True,2025
2025-04-29,PETR4,LSTM,29.007963180541992,29.148248847556744,28.861973238298575,28.870707600778672,28.851636711117653,0.14028566701475143,0.15632646942433936,False,True,2025
2025-04-30,PETR4,LSTM,28.46691131591797,29.08829226787188,28.773944772485454,29.006058189285657,28.88350438165905,0.6213809519539097,0.41659306574108257,True,True,2025
2025-05-01,PETR4,LSTM,28.46691131591797,29.0433186864893,29.163689084464018,28.488678291400326,28.86112095769306,0.5764073705713315,0.39420964177509177,True,False,2025
2025-05-02,PETR4,LSTM,29.24526596069336,28.983084279628827,29.159958770674155,28.52359366005876,28.58170026462732,0.26218168106453277,0.6635656960660405,False,False,2025
2025-05-05,PETR4,LSTM,28.15367126464844,28.959793511181573,28.66876577880899,29.24011957468319,28.78511219042956,0.8061222465331319,0.6314409257811207,True,True,2025
2025-05-06,PETR4,LSTM,28.618783950805664,28.894742613728027,29.2089735720505,28.17385396014078,28.769056661833968,0.2759586629223634,0.15027271102830397,True,True,2025
2025-05-07,PETR4,LSTM,28.75167655944824,28.839280441804334,28.586531499794113,28.68854616890625,28.137814761862984,0.0876038823560954,0.6138617975852547,False,True,2025
2025-05-08,PETR4,LSTM,29.15034294128418,28.80895056535914,29.082825412174106,28.753418688831157,29.24579474039523,0.34139237592503946,0.09545179911104995,True,True,2025
2025-05-09,PETR4,LSTM,29.340187072753903,28.83055470157217,28.66235026862678,29.08551975593294,28.664590258276515,0.5096323711817341,0.6755968144773874,False,False,2025
2025-05-12,PETR4,LSTM,30.04260635375977,28.903923203760968,29.164555024100746,29.2880893287116,29.693412594236673,1.1386831499988013,0.3491937595230965,True,True,2025
2025-05-13,PETR4,LSTM,30.49822807312012,29.071632471925653,29.38667112160515,29.968025121572527,30.025040522149794,1.4265956011944674,0.4731875509703265,True,True,2025
2025-05-14,PETR4,LSTM,30.28940200805664,29.263446320883844,29.279806597472323,30.299638708609493,30.06791770575773,1.0259556871727966,0.22148430229891147,True,False,2025
2025-05-15,PETR4,LSTM,30.25143241882324,29.46656011408183,29.209023626439766,30.166015401838706,29.919034952773124,0.784872304741409,0.33239746605011433,True,True,2025
2025-05-16,PETR4,LSTM,30.393814086914062,29.65795353430525,29.798619849008663,30.163522122524014,30.52091671087435,0.7358605526088127,0.12710262396028682,True,False,2025
2025-05-19,PETR4,LSTM,30.355846405029297,29.807006584695444,29.8086322671984,30.298816452779242,30.165217463272676,0.5488398203338534,0.19062894175662137,True,False,2025
2025-05-20,PETR4,LSTM,30.47924423217773,29.939350666187977,29.857671900226407,30.27883849978637,30.2136773566097,0.5398935659897539,0.26556687556803027,True,False,2025
2025-05-21,PETR4,LSTM,30.137527465820312,30.071099754968145,30.071099754968145,30.424574757259514,30.492471494567084,0.06642771085216737,0.3549440287467718,False,False,2025
2025-05-22,PETR4,LSTM,29.73885726928711,30.187167589535647,29.88357094263918,30.176529643645345,29.871645706361754,0.4483103202485381,0.1327884370746446,True,True,2025
2025-05-23,PETR4,LSTM,29.80530166625977,30.219348827602374,30.24530047252218,29.789576376145195,30.08497257243019,0.4140471613426051,0.2796709061704199,True,False,2025
2025-05-26,PETR4,LSTM,29.710378646850582,30.18638573960783,30.494592931935994,29.86631877434073,30.11756788192568,0.4760070927572464,0.40718923507509786,True,True,2025
2025-05-27,PETR4,LSTM,29.928699493408203,30.15410369699066,30.10840128648776,29.75613384902822,29.471854101757344,0.22540420358245683,0.4568453916508588,False,False,2025
2025-05-28,PETR4,LSTM,29.833778381347656,30.133207651278298,30.133207651278298,29.95455300143766,30.017678141177715,0.29942926993064134,0.18389975983005868,True,False,2025
2025-05-29,PETR4,LSTM,29.65342712402344,30.108788363595608,30.311769574480675,29.818941748914153,30.00088952721863,0.45536123957216645,0.3474624031951876,True,True,2025
2025-05-30,PETR4,LSTM,29.3306941986084,30.063804947622742,29.760594291154717,29.707864262922655,29.241324795419732,0.7331107490143438,0.08936940318866604,True,True,2025
2025-06-02,PETR4,LSTM,29.501554489135746,30.009510633295633,30.328774365479752,29.436564077772985,30.02534687318056,0.5079561441598877,0.523792384044814,False,True,2025
2025-06-03,PETR4,LSTM,29.510517120361328,29.962016938152004,30.363780981315042,29.611646294177397,29.71833679235203,0.45149981779067616,0.20781967199070195,True,True,2025
2025-06-04,PETR4,LSTM,28.69892883300781,29.873967851312244,29.576081003419137,29.54540628395625,28.94301188100714,1.1750390183044352,0.24408304799933234,True,True,2025
2025-06-05,PETR4,LSTM,28.70870780944824,29.76434904932546,29.739757805771877,28.778957455166594,29.063385360485874,1.0556412398772217,0.35467755103763565,True,False,2025
2025-06-06,PETR4,LSTM,29.011831283569336,29.625260897543598,29.957987176007094,28.859594521508235,29.183859062020037,0.6134296139742617,0.17202777845070116,True,True,2025
2025-06-09,PETR4,LSTM,28.52292251586914,29.509104551663512,29.476413168042328,29.068309404796302,28.75806275772809,0.9861820357943714,0.2351402418589501,True,False,2025
2025-06-10,PETR4,LSTM,29.383399963378903,29.364986006949835,29.675056072642743,28.594105913211575,28.969016354037908,0.01841395642906818,0.4143836093409945,False,True,2025
2025-06-11,PETR4,LSTM,30.361217498779297,29.279609470020574,29.571911528066927,29.399640033667374,29.40336381799913,1.0816080287587226,0.9578536807801683,True,True,2025
2025-06-12,PETR4,LSTM,31.045690536499023,29.325205089238807,29.593022912044148,30.188704746265955,30.20079306715906,1.7204854472602165,0.844897469339962,True,True,2025
2025-06-13,PETR4,LSTM,31.808385848999023,29.4917907554632,29.815834085588488,30.81760927643821,30.91470797456156,2.316595093535824,0.8936778744374649,True,True,2025
2025-06-16,PETR4,LSTM,31.495485305786133,29.878966281825626,29.85726598519548,31.602324621154292,31.310005244383092,1.6165190239605067,0.18548006140304096,True,False,2025
2025-06-17,PETR4,LSTM,32.20928955078125,30.246607853230444,30.591126615722974,31.335180418792334,31.730878109057688,1.9626816975508063,0.4784114417235621,True,True,2025
2025-06-18,PETR4,LSTM,32.17995834350586,30.6174235386504,30.608761083284914,32.054270814312844,31.737917234445188,1.56253480485546,0.4420411090606713,True,False,2025
2025-06-20,PETR4,LSTM,32.09195327758789,30.925238838691655,31.198895610741356,31.987823329371356,32.28903939960042,1.1667144388962356,0.19708612201252862,True,True,2025
2025-06-23,PETR4,LSTM,31.290143966674805,31.241851179744657,30.785629274391592,32.04427656352396,31.35628890213715,0.04829278693014771,0.06614493546234357,False,True,2025
2025-06-24,PETR4,LSTM,30.67411994934082,31.47629306030197,31.060208503179215,31.3652610666432,31.37702301982379,0.8021731109611494,0.702903070482968,True,True,2025
2025-06-25,PETR4,LSTM,30.517667770385746,31.518926009196235,31.435215660871954,30.781485052460287,31.023687747632618,1.0012582388104896,0.5060199772468721,True,False,2025
2025-06-26,PETR4,LSTM,30.762121200561523,31.47668398526588,31.73973191160915,30.673048914164163,30.958688110794313,0.7145627847043556,0.19656691023278938,True,True,2025
2025-06-27,PETR4,LSTM,30.517667770385746,31.414612968669303,31.36079033683935,30.894890499161477,30.609739604156417,0.8969451982835572,0.09207183377067096,True,False,2025
2025-06-30,PETR4,LSTM,30.683897018432617,31.334933118163804,31.004424714656164,30.653697957162485,30.400975236156143,0.6510360997311864,0.2829217822764747,True,True,2025
2025-07-01,PETR4,LSTM,30.79145622253418,31.267040024117307,31.403598333993205,30.787104695082988,31.19090391237945,0.4755838015831273,0.399447689845271,True,False,2025
2025-07-02,PETR4,LSTM,31.33903312683105,31.21869809556142,31.57273139981065,30.8927735831382,31.088519876584837,0.12033503126962941,0.2505132502462146,False,True,2025
2025-07-03,PETR4,LSTM,31.44659423828125,31.22816880600783,31.083266513510292,31.357944213285236,30.916932235719322,0.21842543227342048,0.5296620025619276,False,False,2025
2025-07-04,PETR4,LSTM,31.407480239868164,31.249123859261914,31.60257634492354,31.416014059634893,31.918187234403767,0.15835638060625,0.5107069945356031,False,True,2025
2025-07-07,PETR4,LSTM,31.34881401062012,31.282861421241563,30.978507076251727,31.38409303395917,30.766317568735136,0.06595258937855775,0.5824964418849845,False,True,2025
2025-07-08,PETR4,LSTM,31.798608779907227,31.347393544057468,31.669531469664477,31.377064820071677,31.986836775807333,0.45121523584975876,0.18822799590010675,True,True,2025
2025-07-09,PETR4,LSTM,31.60304450988769,31.41859597773555,31.53311377046199,31.758707210391105,31.55930989388187,0.18444853215214252,0.04373461600582118,True,False,2025
2025-07-10,PETR4,LSTM,31.524822235107425,31.502130987633564,31.206447853667616,31.575171560451235,31.21810185207819,0.022691247473861864,0.3067203830292371,False,True,2025
2025-07-11,PETR4,LSTM,31.906169891357425,31.560393559141488,31.931526458551605,31.549892103314125,32.17642158006495,0.3457763322159373,0.27025168870752125,True,True,2025
2025-07-14,PETR4,LSTM,31.485708236694336,31.627826886092066,31.760471060481763,31.8817789860161,31.665719063910963,0.14211864939773022,0.18001082721662698,False,False,2025
2025-07-15,PETR4,LSTM,31.241254806518555,31.705153810871394,31.76483364411121,31.493059710100148,31.501273812311364,0.4638990043528395,0.26001900579280957,True,False,2025
2025-07-16,PETR4,LSTM,31.08480262756348,31.749207858062135,31.716534180748873,31.32580802626408,31.273023969912753,0.6644052304986552,0.1882213423492729,True,False,2025
2025-07-17,PETR4,LSTM,30.77190017700196,31.74347675057237,32.175196202093915,31.23045659888066,31.6983158691765,0.9715765735704096,0.9264156921745403,True,True,2025
2025-07-18,PETR4,LSTM,30.302549362182617,31.69272043010102,31.37945339521242,30.942113260651887,30.2751022106227,1.390171067918402,0.027447151559918836,True,True,2025
2025-07-21,PETR4,LSTM,30.361217498779297,31.571516480756117,31.75162253794369,30.45961661939633,30.96878278571779,1.2102989819768197,0.6075652869384918,True,False,2025
2025-07-22,PETR4,LSTM,30.6545639038086,31.423078092258862,31.443634141659658,30.525275478243735,30.36452874298316,0.7685141884502613,0.2900351608254397,True,False,2025
2025-07-23,PETR4,LSTM,31.28036499023437,31.30622840776354,31.528660978134255,30.75024119011998,30.949907233699236,0.025863417529169652,0.33045775653513587,False,True,2025
2025-07-24,PETR4,LSTM,31.231475830078125,31.243053458407246,31.290921974332306,31.287243610862458,31.129971989081902,0.011577628329121126,0.101503840996223,False,False,2025
2025-07-25,PETR4,LSTM,31.27058792114257,31.23601926770445,31.567671744098437,31.213455679643364,31.521451836528964,0.034568653438121544,0.2508639153863932,False,True,2025
2025-07-28,PETR4,LSTM,31.30970001220703,31.26015826956396,31.637126090737198,31.28543517641511,31.38483554797647,0.049541742643071984,0.07513553576943721,False,True,2025
2025-07-29,PETR4,LSTM,31.720382690429688,31.301124255404574,31.730351368657054,31.322320932432127,31.46639474724476,0.41925843502511384,0.2539879431849279,True,True,2025
2025-07-30,PETR4,LSTM,32.04306411743164,31.365346588626437,31.376720933945528,31.678509147984254,31.36229360814207,0.6777175288052035,0.6807705092895695,False,False,2025
2025-07-31,PETR4,LSTM,31.91594696044922,31.456328842019303,31.217928890691336,31.940267794719748,31.7282451617109,0.4596181184299155,0.1877017987383205,True,False,2025
2025-08-01,PETR4,LSTM,31.495485305786133,31.58613314057021,31.26884370094491,31.881932252818093,31.761210962895095,0.0906478347840789,0.26572565710896257,False,True,2025
2025-08-04,PETR4,LSTM,31.44659423828125,31.69416365622564,31.3605167703516,31.544904042759764,31.45904269316855,0.24756941794439058,0.01244845488729851,True,True,2025
2025-08-05,PETR4,LSTM,31.59326934814453,31.7405927569707,31.791808311908515,31.495502721533068,31.796638357705085,0.14732340882616768,0.2033690095605536,False,False,2025
2025-08-06,PETR4,LSTM,31.63237762451172,31.778121553505997,31.540069603530572,31.64975671055625,31.316697626459476,0.14574392899427835,0.3156799980522429,False,True,2025
2025-08-07,PETR4,LSTM,31.808385848999023,31.83243553701368,31.823161792327653,31.683930202322724,31.8807161490797,0.024049688014656567,0.07233030008067587,False,False,2025
2025-08-08,PETR4,LSTM,29.852754592895508,31.887551039629756,32.09168929359339,31.835593742407536,32.001779794052204,2.034796446734248,2.1490252011566966,False,True,2025
2025-08-11,PETR4,LSTM,30.038537979125977,31.767187947754394,31.753438875724186,29.959940124668925,29.86135659169294,1.7286499686284174,0.17718138743303768,True,False,2025
2025-08-12,PETR4,LSTM,30.116762161254883,31.556877693113876,31.58829376533783,30.30441895325811,30.370716296361806,1.4401155318589929,0.2539541351069232,True,False,2025
2025-08-13,PETR4,LSTM,29.891864776611328,31.340858458811738,31.340858458811738,30.294946041555626,30.26790283826392,1.4489936822004097,0.37603806165259357,True,False,2025
