Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2025-01-24,PRIO3,AUTOENCODER,41.150001525878906,42.73754000674978,42.94484929884772,41.5144118759328,42.11011151496392,1.587538480870876,0.9601099890850122,True,False,2025
2025-01-27,PRIO3,AUTOENCODER,42.09999847412109,42.61260467796217,42.29018281923017,41.44264864948874,40.87427833363821,0.5126062038410808,1.2257201404828777,False,True,2025
2025-01-28,PRIO3,AUTOENCODER,41.380001068115234,42.45277296211236,41.91717672001736,42.333376575767005,42.01086836016253,1.0727718939971282,0.6308672920472986,True,True,2025
2025-01-29,PRIO3,AUTOENCODER,40.41999816894531,42.32162218241024,41.82467641076966,41.466445187573186,41.36716484653789,1.9016240134649252,0.9471666775925769,True,True,2025
2025-01-30,PRIO3,AUTOENCODER,41.459999084472656,42.133497570612235,42.66939900892552,40.67311948475233,41.56328851269704,0.6734984861395787,0.10328942822438592,True,True,2025
2025-01-31,PRIO3,AUTOENCODER,40.9900016784668,41.93215576500205,41.19153616682467,41.97561209949216,40.56954952567926,0.942154086535254,0.42045215278754,True,True,2025
2025-02-03,PRIO3,AUTOENCODER,41.22999954223633,41.78220545879344,41.78220545879344,40.951519632571454,41.67244554458763,0.5522059165571136,0.4424460023513035,True,False,2025
2025-02-04,PRIO3,AUTOENCODER,41.22999954223633,41.68297268742941,41.68297268742941,41.247899156652664,41.134068551956595,0.4529731451930843,0.09593099027973295,True,False,2025
2025-02-05,PRIO3,AUTOENCODER,40.34000015258789,41.608833182298554,41.03449248532001,41.318854198642896,40.71425363117832,1.2688330297106631,0.37425347859043256,True,True,2025
2025-02-06,PRIO3,AUTOENCODER,40.56999969482422,41.508378424692296,40.99991744896664,40.48707674981707,40.46886882997852,0.9383787298680772,0.10113086484570033,True,True,2025
2025-02-07,PRIO3,AUTOENCODER,39.619998931884766,41.36996720862618,40.84216693653191,40.8040617383739,40.56226580656141,1.7499682767414129,0.9422668746766476,True,True,2025
2025-02-10,PRIO3,AUTOENCODER,40.0,41.196217103516005,41.72861625162239,39.71438365935822,40.67058043623646,1.1962171035160054,0.6705804362364631,True,False,2025
2025-02-11,PRIO3,AUTOENCODER,40.29999923706055,40.99366692710919,40.71790267875907,40.162323297614584,39.371299208301195,0.6936676900486418,0.9287000287593514,False,False,2025
2025-02-12,PRIO3,AUTOENCODER,39.5099983215332,40.836891878795655,40.23339021907836,40.46688466948436,40.11705782976513,1.3268935572624514,0.6070595082319272,True,True,2025
2025-02-13,PRIO3,AUTOENCODER,38.88999938964844,40.66575253537849,40.8607680555165,39.50390351033603,40.20960875265542,1.7757531457300502,1.3196093630069825,True,False,2025
2025-02-14,PRIO3,AUTOENCODER,39.43000030517578,40.414707545620615,40.716874674124504,39.40840000567472,39.42210052225699,0.984707240444834,0.007899782918791232,True,True,2025
2025-02-17,PRIO3,AUTOENCODER,39.119998931884766,40.192006509731925,40.192006509731925,39.54970749563646,39.31623668855257,1.0720075778471596,0.19623775666780574,True,False,2025
2025-02-18,PRIO3,AUTOENCODER,39.0,40.006370120616566,40.006370120616566,39.126506745331575,39.20225757490205,1.006370120616566,0.202257574902049,True,False,2025
2025-02-19,PRIO3,AUTOENCODER,39.0099983215332,39.844679896442926,39.844679896442926,39.03842056568849,39.06110790697145,0.8346815749097232,0.05110958543824751,True,False,2025
2025-02-20,PRIO3,AUTOENCODER,38.52999877929688,39.7010437531294,39.7010437531294,39.030804386944965,39.04585024393043,1.1710449738325153,0.515851464633549,True,False,2025
2025-02-21,PRIO3,AUTOENCODER,37.70000076293945,39.55244477989618,39.02854511069684,38.689863891041554,38.16539356370193,1.8524440169567242,0.4653928007624799,True,True,2025
2025-02-24,PRIO3,AUTOENCODER,36.72999954223633,39.33046876648547,38.85542059821275,37.94368662309258,37.91498005368913,2.6004692242491387,1.1849805114527996,True,True,2025
2025-02-25,PRIO3,AUTOENCODER,36.65999984741211,39.01083596953845,38.4482074804959,37.106061588116575,36.88436313068286,2.3508361221263385,0.22436328327074762,True,True,2025
2025-02-26,PRIO3,AUTOENCODER,36.16999816894531,38.63321328786796,38.601945079475996,36.96168625409884,37.33948847673208,2.4632151189226477,1.1694903077867664,True,False,2025
2025-02-27,PRIO3,AUTOENCODER,38.20000076293945,38.223978945385284,38.496788171540985,36.53771368217771,36.751110088332254,0.023978182445830498,1.448890674607199,False,True,2025
2025-02-28,PRIO3,AUTOENCODER,38.16999816894531,37.908978803802256,38.058798559832795,38.245754813580675,38.04973512373148,0.26101936514305635,0.12026304521383224,True,False,2025
2025-03-03,PRIO3,AUTOENCODER,38.16999816894531,37.79900174393239,37.25418144753863,38.0144394378959,37.34209198739123,0.37099642501291896,0.8279061815540842,False,True,2025
2025-03-04,PRIO3,AUTOENCODER,38.16999816894531,37.80393734296089,37.7064131096187,37.92341235762641,38.298857546799056,0.3660608259844196,0.12885937785374324,True,False,2025
2025-03-05,PRIO3,AUTOENCODER,37.369998931884766,37.86841498751079,37.36593587093764,38.064265168565626,37.52354254309246,0.49841605562602354,0.1535436112076951,True,True,2025
2025-03-06,PRIO3,AUTOENCODER,37.47999954223633,37.87821300254771,38.4593734890021,37.325273104894165,38.31799814950113,0.39821346031138205,0.8379986072648009,False,True,2025
2025-03-07,PRIO3,AUTOENCODER,38.31999969482422,37.87268853549719,38.459599388988046,37.60745661331709,37.61687064253071,0.4473111593270289,0.7031290522935123,False,True,2025
2025-03-10,PRIO3,AUTOENCODER,37.52999877929688,37.88337666028994,38.10122792765753,38.336600491317625,38.089203789309195,0.3533778809930581,0.5592050100123132,False,True,2025
2025-03-11,PRIO3,AUTOENCODER,37.15999984741211,37.87377096342206,37.45005199190622,37.45812676359034,36.96438737327169,0.7137711160099514,0.19561247414041816,True,True,2025
2025-03-12,PRIO3,AUTOENCODER,36.880001068115234,37.80440707583395,38.260779137232184,37.23882417644263,38.066951093633755,0.9244060077187157,1.1869500255185201,False,True,2025
2025-03-13,PRIO3,AUTOENCODER,36.5,37.689434849361106,37.471103996266685,36.8811772070462,36.26867078795361,1.1894348493611062,0.2313292120463899,True,False,2025
2025-03-14,PRIO3,AUTOENCODER,39.34999847412109,37.53401283595366,38.146165511765055,36.670262671130196,37.522955794223044,1.815985638167426,1.8270426798980424,False,True,2025
2025-03-17,PRIO3,AUTOENCODER,39.70000076293945,37.467557547930966,37.91191136087786,39.14324945237295,38.89730985684881,2.2324432150084874,0.8026909060906462,True,False,2025
2025-03-18,PRIO3,AUTOENCODER,39.650001525878906,37.612774784864314,37.612774784864314,39.032098710330494,38.744339996448424,2.0372267410145923,0.905661529430482,True,False,2025
2025-03-19,PRIO3,AUTOENCODER,39.27000045776367,37.879969395029576,37.879969395029576,39.04601118894084,39.12811326610727,1.3900310627340957,0.1418871916564015,True,False,2025
2025-03-20,PRIO3,AUTOENCODER,39.27999877929688,38.15557324478098,38.15557324478098,38.800038963863294,38.84450878801746,1.1244255345159004,0.4354899912794252,True,False,2025
2025-03-21,PRIO3,AUTOENCODER,39.060001373291016,38.36992460865801,38.36992460865801,38.916809821633976,38.942994151163454,0.6900767646330053,0.11700722212756176,True,False,2025
2025-03-24,PRIO3,AUTOENCODER,39.5,38.505415311643816,38.505415311643816,38.730226986693935,38.76865227306422,0.9945846883561842,0.7313477269357804,True,False,2025
2025-03-25,PRIO3,AUTOENCODER,39.09000015258789,38.637633201894516,38.637633201894516,39.217433079155036,39.21449149633273,0.4523669506933743,0.12449134374483606,True,False,2025
2025-03-26,PRIO3,AUTOENCODER,40.619998931884766,38.770545479870606,39.62698538099265,38.94349759641329,39.79482406254583,1.84945345201416,0.8251748693389374,True,True,2025
2025-03-27,PRIO3,AUTOENCODER,40.65999984741211,38.95044466059801,39.01339564698904,40.32616585746357,39.62728673789607,1.7095551868141001,1.0327131095160382,True,False,2025
2025-03-28,PRIO3,AUTOENCODER,40.13999938964844,39.187271721292404,39.187271721292404,40.15598664675194,40.24644805566962,0.9527276683560331,0.10644866602117986,True,False,2025
2025-03-31,PRIO3,AUTOENCODER,39.79999923706055,39.397603124857255,39.259193072102356,39.737429563279164,39.661086181609306,0.4023961122032915,0.13891305545124055,True,False,2025
2025-04-01,PRIO3,AUTOENCODER,40.060001373291016,39.56382729241432,39.513835854580854,39.57860166510787,39.686894782342854,0.496174080876699,0.37310659094816145,True,False,2025
2025-04-02,PRIO3,AUTOENCODER,39.58000183105469,39.71296407574857,39.71296407574857,39.92159056296573,39.9530868163213,0.13296224469388562,0.3730849852666154,False,False,2025
2025-04-03,PRIO3,AUTOENCODER,36.83000183105469,39.773709386274504,39.20588018044401,39.54425568269559,38.97294969055333,2.9437075552198166,2.1429478594986406,True,True,2025
2025-04-04,PRIO3,AUTOENCODER,33.900001525878906,39.5869054726993,38.883706617597085,37.05150747283664,36.94599912159052,5.686903946820394,3.0459975957116114,True,True,2025
2025-04-07,PRIO3,AUTOENCODER,34.5099983215332,38.939964171350596,38.39428476303767,34.585650352317046,34.68107823210667,4.429965849817393,0.17107991057346794,True,True,2025
2025-04-08,PRIO3,AUTOENCODER,33.81999969482422,38.151617957835384,37.71470359724441,35.46303513860515,35.29919126782193,4.3316182630111655,1.4791915729977134,True,True,2025
2025-04-09,PRIO3,AUTOENCODER,35.79999923706055,37.406931372554,37.934415890283425,34.53535432097242,35.33155230444461,1.6069321354934516,0.46844693261594017,True,True,2025
2025-04-10,PRIO3,AUTOENCODER,32.88999938964844,36.751439571371094,36.32528673695304,36.25979789490516,35.16381829764644,3.8614401817226565,2.273818907998006,True,True,2025
2025-04-11,PRIO3,AUTOENCODER,34.33000183105469,36.11055033558975,36.59185439902856,33.0437051510041,34.07703876219891,1.7805485045350622,0.25296306885577735,True,True,2025
2025-04-14,PRIO3,AUTOENCODER,33.81999969482422,35.54088009185895,35.55962490625287,34.64992756581499,34.13399192953046,1.7208803970347333,0.31399223470624094,True,False,2025
2025-04-15,PRIO3,AUTOENCODER,33.029998779296875,35.135332131271355,34.60892274473152,33.984917452816774,33.49695985356301,2.1053333519744797,0.46696107426613764,True,True,2025
2025-04-16,PRIO3,AUTOENCODER,33.400001525878906,34.71447190018051,34.88094762906419,33.08712087500588,33.74327349613327,1.3144703743016066,0.3432719702543636,True,False,2025
2025-04-17,PRIO3,AUTOENCODER,34.560001373291016,34.335109845335154,34.750114129623775,33.6010544038602,33.73954216275803,0.22489152795586165,0.820459210532988,False,True,2025
2025-04-21,PRIO3,AUTOENCODER,34.560001373291016,34.097966225530655,33.73183823457198,34.503224310019476,33.71079478391511,0.4620351477603606,0.8492065893759033,False,True,2025
2025-04-22,PRIO3,AUTOENCODER,34.58000183105469,33.95248348740819,34.22656139711827,34.15960721841994,34.80480315000405,0.6275183436464999,0.2248013189493605,True,False,2025
2025-04-23,PRIO3,AUTOENCODER,33.25,33.87633059825984,33.40897300629756,34.3031518978436,33.51275567853242,0.626330598259841,0.26275567853242165,True,True,2025
2025-04-24,PRIO3,AUTOENCODER,34.5099983215332,33.817481238533134,34.245360086048265,33.105718444298006,33.98526856614838,0.6925170830000695,0.5247297553848256,True,True,2025
2025-04-25,PRIO3,AUTOENCODER,34.880001068115234,33.75207944561342,33.445700394293866,34.33194324831629,33.55866250802093,1.127921622501816,1.3213385600943042,False,False,2025
2025-04-28,PRIO3,AUTOENCODER,33.810001373291016,33.77706719214322,33.27257507745947,34.591353188490174,34.34479957440073,0.03293418114779456,0.5347982011097159,False,True,2025
2025-04-29,PRIO3,AUTOENCODER,34.65999984741211,33.81288942950593,33.55917372959149,33.593167670725215,33.71994678084312,0.8471104179061797,0.9400530665689928,False,True,2025
2025-04-30,PRIO3,AUTOENCODER,33.709999084472656,33.80416533274038,33.14208155419306,34.508973060782274,33.90114449346765,0.0941662482677259,0.19114540899499133,False,True,2025
2025-05-01,PRIO3,AUTOENCODER,33.709999084472656,33.7893108815953,33.97856517002004,33.385963981457,34.141108458486784,0.07931179712264225,0.4311093740141274,False,False,2025
2025-05-02,PRIO3,AUTOENCODER,36.43000030517578,33.76812354631744,33.76812354631744,33.56778849748639,33.33608409786706,2.661876758858341,3.093916207308723,False,False,2025
2025-05-05,PRIO3,AUTOENCODER,35.470001220703125,33.900232513003374,33.535381655561906,36.181516454758096,35.67888853193609,1.569768707699751,0.20888731123296367,True,True,2025
2025-05-06,PRIO3,AUTOENCODER,36.970001220703125,34.080438041256684,34.510200796668826,34.88264112393999,35.61806054444304,2.8895631794464407,1.3519406762600852,True,True,2025
2025-05-07,PRIO3,AUTOENCODER,35.72999954223633,34.36656322659229,33.907983018227036,36.52235552071076,35.5504645302004,1.3634363156440372,0.17953501203592737,True,True,2025
2025-05-08,PRIO3,AUTOENCODER,36.65999984741211,34.66461894613127,35.23523004937912,35.2463843640038,36.28622570503591,1.9953809012808392,0.3737741423761989,True,True,2025
2025-05-09,PRIO3,AUTOENCODER,36.66999816894531,34.97516513507375,34.7151901745253,36.28507624122704,35.47892454318322,1.6948330338715607,1.191073625762094,True,False,2025
2025-05-12,PRIO3,AUTOENCODER,38.560001373291016,35.279722229884754,35.808446693074124,36.32761498852255,37.12451738131777,3.2802791434062613,1.4354839919732427,True,True,2025
2025-05-13,PRIO3,AUTOENCODER,39.27000045776367,35.68357676942637,36.12214781252101,38.157709178104845,38.00465713769964,3.5864236883373053,1.2653433200640336,True,True,2025
2025-05-14,PRIO3,AUTOENCODER,39.20000076293945,36.1731984046377,36.209884036827404,38.49282301415235,38.24165390665267,3.026802358301751,0.9583468562867807,True,False,2025
2025-05-15,PRIO3,AUTOENCODER,39.0,36.69636679586654,36.29546093099618,38.594397463746205,38.207053633181644,2.3036332041334617,0.7929463668183558,True,True,2025
2025-05-16,PRIO3,AUTOENCODER,39.43000030517578,37.14902930400791,37.369274483811004,38.413909597890594,39.014909242857044,2.2809710011678703,0.41509106231873716,True,False,2025
2025-05-19,PRIO3,AUTOENCODER,39.38999938964844,37.5388173863183,37.54137660836032,38.92648548476631,38.70788055093705,1.8511820033301376,0.6821188387113892,True,False,2025
2025-05-20,PRIO3,AUTOENCODER,39.7400016784668,37.90208428253865,37.7728315013876,38.92666904848683,38.864022935009444,1.8379173959281445,0.8759787434573525,True,False,2025
2025-05-21,PRIO3,AUTOENCODER,39.75,38.23955331321625,38.23955331321625,39.33799185733568,39.46223136577522,1.5104466867837516,0.2877686342247827,True,False,2025
2025-05-22,PRIO3,AUTOENCODER,38.97999954223633,38.568538219356924,37.96517216228641,39.504358673086955,38.859020081462596,0.4114613228794042,0.12097946077373223,True,True,2025
2025-05-23,PRIO3,AUTOENCODER,38.79999923706055,38.782581533777346,38.782581533777346,38.716472619213846,39.28380238145094,0.01741770328320058,0.48380314439039296,False,False,2025
2025-05-26,PRIO3,AUTOENCODER,39.04999923706055,38.85593644885574,39.28590346858355,38.75046888635195,39.068935925394555,0.19406278820480338,0.018936688334008522,True,True,2025
2025-05-27,PRIO3,AUTOENCODER,39.40999984741211,38.90121461318478,38.801319923053725,38.93708798737525,38.50551516956661,0.5087852342273322,0.9044846778455025,False,False,2025
2025-05-28,PRIO3,AUTOENCODER,39.20000076293945,38.95929470023532,38.81934121216109,39.232137564732,39.24544922150292,0.24070606270413464,0.04544845856347024,True,False,2025
2025-05-29,PRIO3,AUTOENCODER,40.0,39.02063909036747,39.504530371861954,39.11690532875988,39.68036040884325,0.9793609096325326,0.31963959115675067,True,True,2025
2025-05-30,PRIO3,AUTOENCODER,38.95000076293945,39.078237531030055,38.562530299574,39.8629675411868,38.864880897889186,0.12823676809060203,0.0851198650502667,True,True,2025
2025-06-02,PRIO3,AUTOENCODER,39.7400016784668,39.12125212752878,40.02122824306665,38.8080798569656,40.21956022807484,0.6187495509380199,0.47955854960804345,True,True,2025
2025-06-03,PRIO3,AUTOENCODER,40.95000076293945,39.210889413609124,39.813781898278094,39.7555738237951,39.485573496911286,1.7391113493303294,1.4644272660281672,True,True,2025
2025-06-04,PRIO3,AUTOENCODER,40.900001525878906,39.323465321657096,38.7915564070559,40.67540929174237,39.69201961026618,1.57653620422181,1.2079819156127272,True,True,2025
2025-06-05,PRIO3,AUTOENCODER,41.04999923706055,39.5424986968884,39.370814221537586,40.44046363954259,40.81050309673669,1.5075005401721455,0.23949614032385824,True,False,2025
2025-06-06,PRIO3,AUTOENCODER,42.5099983215332,39.79171581307503,40.49367269048806,40.77816426161039,41.50733151714551,2.7182825084581737,1.0026668043876938,True,True,2025
2025-06-09,PRIO3,AUTOENCODER,42.150001525878906,40.097246412246136,40.0338303454005,42.02915796928308,41.323921906201484,2.05275511363277,0.8260796196774223,True,False,2025
2025-06-10,PRIO3,AUTOENCODER,42.56999969482422,40.44479427652607,41.22213652281791,41.68818131183892,42.607682926250966,2.125205418298151,0.037683231426747454,True,True,2025
2025-06-11,PRIO3,AUTOENCODER,43.310001373291016,40.81802087119979,41.2992268578156,42.250761058760894,42.047782737755625,2.4919805020912236,1.2622186355353904,True,True,2025
2025-06-12,PRIO3,AUTOENCODER,43.220001220703125,41.23761486585022,41.892397360703534,42.95410457595511,43.2638461436375,1.9823863548529062,0.04384492293437603,True,True,2025
2025-06-13,PRIO3,AUTOENCODER,43.97999954223633,41.6455165965952,42.30418795318346,42.87854101279788,43.055597779773414,2.3344829456411276,0.9244017624629137,True,True,2025
2025-06-16,PRIO3,AUTOENCODER,43.18000030517578,42.2530139520527,42.10060252057903,43.77109400731298,43.16982484390794,0.926986353123084,0.010175461267841968,True,False,2025
2025-06-17,PRIO3,AUTOENCODER,44.02999877929688,42.74158379409175,43.41849734902117,43.0952676151554,44.0185767075211,1.2884149852051294,0.011422071775783138,True,True,2025
2025-06-18,PRIO3,AUTOENCODER,43.70000076293945,43.14490052353233,42.97610119683643,43.9595094679537,43.21719186057045,0.5551002394071247,0.4828089023690012,True,False,2025
2025-06-20,PRIO3,AUTOENCODER,43.560001373291016,43.40422710807388,44.042791514501296,43.606450447039066,44.468345507383624,0.15577426521713278,0.9083441340926086,False,True,2025
2025-06-23,PRIO3,AUTOENCODER,43.25,43.63805536687579,42.72016421705878,43.663753627445644,42.1907951039192,0.3880553668757898,1.0592048960808,False,True,2025
2025-06-24,PRIO3,AUTOENCODER,41.560001373291016,43.81392267377612,42.96983299754671,43.44609280201105,43.435908335263235,2.2539213004851035,1.8759069619722197,True,True,2025
2025-06-25,PRIO3,AUTOENCODER,41.02999877929688,43.733193292976864,43.97814337219592,41.74144977754088,42.65514821291379,2.703194513679982,1.6251494336169046,True,False,2025
2025-06-26,PRIO3,AUTOENCODER,41.84999847412109,43.47346505279023,44.20445314202461,41.557828537690135,41.98164019628835,1.6234665786691451,0.13164172216726655,True,True,2025
2025-06-27,PRIO3,AUTOENCODER,41.869998931884766,43.15787604318518,42.98086811250083,42.1525130585183,41.39519252365948,1.2878771113004177,0.47480640822528386,True,False,2025
2025-06-30,PRIO3,AUTOENCODER,42.400001525878906,42.87998820243507,42.3021216610415,42.069953158761784,41.702638272453235,0.479986676556166,0.6973632534256708,False,True,2025
2025-07-01,PRIO3,AUTOENCODER,41.79999923706055,42.66630399539224,43.05893267946748,42.37952061686981,43.19925280038671,0.8663047583316938,1.3992535633261625,False,False,2025
2025-07-02,PRIO3,AUTOENCODER,42.15999984741211,42.49829960832352,43.10073558232109,41.83319985323738,42.03179788257085,0.33829976091141134,0.12820196484126,True,True,2025
2025-07-03,PRIO3,AUTOENCODER,42.58000183105469,42.385539891760004,42.13969767086262,42.1398940198988,41.45841975036551,0.19446193929468336,1.1215820806891799,False,False,2025
2025-07-04,PRIO3,AUTOENCODER,42.58000183105469,42.3053108785864,43.02589886917193,42.52891510133297,43.472932764989096,0.27469095246829056,0.8929309339344087,False,True,2025
2025-07-07,PRIO3,AUTOENCODER,41.7599983215332,42.270291952513844,41.7101333281414,42.461035935646635,41.25349239967871,0.510293630980641,0.5065059218544903,True,True,2025
2025-07-08,PRIO3,AUTOENCODER,43.08000183105469,42.2424755971615,42.88797238546451,41.74030433952951,42.951843108865575,0.8375262338931861,0.12815872218911295,True,True,2025
2025-07-09,PRIO3,AUTOENCODER,42.56999969482422,42.25112821283767,42.069863520199796,42.952111847785936,42.11573101377945,0.31887148198654813,0.45426868104476625,False,False,2025
2025-07-10,PRIO3,AUTOENCODER,41.79999923706055,42.30862964345039,41.812236708489465,42.405396655368214,42.13889953701371,0.508630406389841,0.33890029995315984,True,True,2025
2025-07-11,PRIO3,AUTOENCODER,42.720001220703125,42.31563138634806,42.98680553586311,41.810424196958444,42.87142247902081,0.4043698343550659,0.15142125831768283,True,True,2025
2025-07-14,PRIO3,AUTOENCODER,42.900001525878906,42.310678768012565,42.189319552230536,42.63240262492604,41.87590947668256,0.5893227578663414,1.0240920491963479,False,False,2025
2025-07-15,PRIO3,AUTOENCODER,42.119998931884766,42.37480070904627,42.37480070904627,42.6830826494789,42.879385843622195,0.25480177716150365,0.7593869117374297,False,False,2025
2025-07-16,PRIO3,AUTOENCODER,42.38999938964844,42.442043990982825,42.442043990982825,41.99016995192893,42.03919979358853,0.05204460133438715,0.3507995960599075,False,False,2025
2025-07-17,PRIO3,AUTOENCODER,43.29999923706055,42.47843807706056,43.001381281819576,42.47534452031905,42.958590761392614,0.8215611599999875,0.341408475667933,True,True,2025
2025-07-18,PRIO3,AUTOENCODER,43.290000915527344,42.57642843901397,41.970561041879996,43.283398362218364,42.1803062648816,0.7135724765133773,1.1096946506457428,False,True,2025
2025-07-21,PRIO3,AUTOENCODER,42.7599983215332,42.695624857482926,42.613276671463005,43.0334736558958,43.527159264316694,0.06437346405027711,0.7671609427834909,False,False,2025
2025-07-22,PRIO3,AUTOENCODER,42.58000183105469,42.794888263599546,42.87532855237553,42.597228554868764,42.712228435508464,0.2148864325448585,0.13222660445377699,True,False,2025
2025-07-23,PRIO3,AUTOENCODER,42.470001220703125,42.85765546779646,42.85765546779646,42.8877738851707,42.739381482611485,0.3876542470933373,0.26938026190835984,True,True,2025
2025-07-24,PRIO3,AUTOENCODER,42.29999923706055,42.870998604480405,42.870998604480405,42.45653436432806,42.49706606970183,0.5709993674198586,0.19706683264128344,True,False,2025
2025-07-25,PRIO3,AUTOENCODER,41.900001525878906,42.850840937275734,43.6423309912102,42.42112152274629,43.19661611591986,0.9508394113968279,1.296614590040953,False,True,2025
2025-07-28,PRIO3,AUTOENCODER,41.47999954223633,42.77885607641042,43.423696548279885,42.06522940712853,42.07529759511457,1.2988565341740923,0.5952980528782419,True,True,2025
2025-07-29,PRIO3,AUTOENCODER,41.970001220703125,42.65989112051659,43.39112611418311,41.70970669406515,42.02956569715927,0.6898898998134655,0.0595644764561456,True,True,2025
2025-07-30,PRIO3,AUTOENCODER,42.720001220703125,42.52991807685851,42.54919691589635,42.05651853520881,41.56949445368573,0.19008314384461755,1.1505067670173972,False,False,2025
2025-07-31,PRIO3,AUTOENCODER,42.18999862670898,42.43913709334811,42.03709207610105,42.60590750129927,42.258979042170594,0.2491384666391312,0.06898041546161693,True,False,2025
2025-08-01,PRIO3,AUTOENCODER,40.9900016784668,42.41155900829369,41.72131815187976,42.15765074553981,41.7856975827065,1.4215573298268964,0.7956959042397003,True,True,2025
2025-08-04,PRIO3,AUTOENCODER,40.47999954223633,42.356096490658956,41.86561300751352,41.18196593428856,41.22760443360624,1.876096948422628,0.7476048913699103,True,True,2025
2025-08-05,PRIO3,AUTOENCODER,40.619998931884766,42.15552736158634,42.32061552976842,40.68663730531966,41.207625039570125,1.5355284297015714,0.5876261076853595,True,False,2025
2025-08-06,PRIO3,AUTOENCODER,39.790000915527344,41.90524824064323,41.441682310815686,40.928735136490516,40.23276417804907,2.115247325115888,0.4427632625217228,True,True,2025
2025-08-07,PRIO3,AUTOENCODER,39.650001525878906,41.643566184013594,41.66111774662978,39.98815134805539,40.46554549434713,1.9935646581346873,0.8155439684682264,True,False,2025
2025-08-08,PRIO3,AUTOENCODER,39.540000915527344,41.334686185225905,41.82412934287509,39.976150998750704,40.36583588224247,1.7946852696985616,0.8258349667151279,True,True,2025
2025-08-11,PRIO3,AUTOENCODER,39.130001068115234,41.0169731661079,41.14021441077478,39.7195047236134,39.47667867078509,1.8869720979926683,0.3466776026698568,True,False,2025
2025-08-12,PRIO3,AUTOENCODER,39.27000045776367,40.694406240634976,40.64019818925985,39.280397112961595,39.2322415359425,1.424405782871304,0.037758921821172464,True,False,2025
2025-08-13,PRIO3,AUTOENCODER,38.869998931884766,40.40174223755196,40.40174223755196,39.400474691472176,39.46947116159863,1.5317433056671916,0.5994722297138608,True,False,2025
2025-08-14,PRIO3,AUTOENCODER,38.79999923706055,40.11306075230573,40.11306075230573,38.93396086481329,38.96362383127185,1.313061515245181,0.16362459421130637,True,False,2025
2025-08-15,PRIO3,AUTOENCODER,38.810001373291016,39.831952858672196,39.831952858672196,38.858903366229086,38.87813804240143,1.0219514853811802,0.06813666911041594,True,False,2025
2025-08-18,PRIO3,AUTOENCODER,37.59000015258789,39.56803446510344,39.0743375855728,38.92592135042181,38.397430089159556,1.9780343125155468,0.8074299365716655,True,True,2025
2025-08-19,PRIO3,AUTOENCODER,36.84999847412109,39.1405809544828,38.44651345084308,37.625469522376505,37.359967090764904,2.2905824803617136,0.5099686166438175,True,True,2025
2025-08-20,PRIO3,AUTOENCODER,37.29999923706055,38.69369650106617,38.99593970117289,36.96179738553349,37.807228369865335,1.393697264005624,0.5072291328047882,True,False,2025
2025-08-21,PRIO3,AUTOENCODER,37.5,38.31612147345527,38.15454817164883,37.409332215285424,36.9010968772189,0.8161214734552686,0.5989031227811026,True,False,2025
2025-08-22,PRIO3,AUTOENCODER,38.04999923706055,38.02514408369544,38.15018656278346,37.526473803442116,37.7660533576409,0.024855153365109572,0.28394587941964744,False,True,2025
2025-08-25,PRIO3,AUTOENCODER,38.18000030517578,37.847579951887724,37.71847496715378,37.89066556418471,37.61814528590511,0.3324203532880574,0.5618550192706735,False,False,2025
2025-08-26,PRIO3,AUTOENCODER,37.72999954223633,37.76996510426852,38.308262524237755,38.017958113213616,38.62629314631943,0.0399655620321937,0.8962936040831053,False,True,2025
2025-08-27,PRIO3,AUTOENCODER,38.34999847412109,37.692334939273024,37.73792979251273,37.46786877063831,37.10194827301963,0.6576635348480622,1.2480502011014565,False,False,2025
2025-08-28,PRIO3,AUTOENCODER,38.58000183105469,37.64423327191355,37.417212218079804,38.085991138833876,37.87549364514026,0.9357685591411382,0.7045081859144275,True,False,2025
2025-08-29,PRIO3,AUTOENCODER,37.869998931884766,37.66670216100812,37.66670216100812,38.22047214976665,38.40598757768743,0.20329677087664777,0.5359886458026679,False,False,2025
2025-09-01,PRIO3,AUTOENCODER,37.970001220703125,37.679272621154496,37.679272621154496,37.55443977639566,37.57903238391239,0.29072859954862906,0.3909688367907336,False,False,2025
2025-09-02,PRIO3,AUTOENCODER,37.9900016784668,37.67274061112988,37.67274061112988,37.75694480171902,37.76966526905089,0.31726106733691495,0.22033640941590704,True,False,2025
2025-09-03,PRIO3,AUTOENCODER,37.5099983215332,37.68854303767458,37.67198141183083,37.887295918790656,37.83541621564255,0.17854471614137424,0.32541789410934996,False,True,2025
2025-09-04,PRIO3,AUTOENCODER,37.31999969482422,37.672201099098146,37.680489478268356,37.3346557512286,37.4021619424902,0.3522014042739272,0.08216224766598401,True,False,2025
2025-09-05,PRIO3,AUTOENCODER,36.54999923706055,37.613918482294366,37.08850389622499,37.334082288229254,36.782052958601525,1.0639192452338193,0.23205372154097859,True,True,2025
2025-09-08,PRIO3,AUTOENCODER,36.59000015258789,37.49628273427683,37.609121167572255,36.522563240726846,37.120716606918165,0.9062825816889415,0.5307164543302747,True,False,2025
