Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2025-03-05,PRIO3,LSTM,37.369998931884766,37.60289337522312,37.10393748678659,38.02593172886591,37.48149320417894,0.23289444333835263,0.11149427229417341,True,True,2025
2025-03-06,PRIO3,LSTM,37.47999954223633,37.64817494341355,38.22580598590128,37.32400259529055,38.3040862007951,0.16817540117722274,0.8240866585587696,False,True,2025
2025-03-07,PRIO3,LSTM,38.31999969482422,37.70199339599259,38.28625899682546,37.63201682144831,37.645833174046075,0.6180062988316308,0.6741665207781438,False,True,2025
2025-03-10,PRIO3,LSTM,37.52999877929688,37.78233814045376,37.99960837805211,38.37453556694696,38.141173413890314,0.25233936115687783,0.6111746345934321,False,True,2025
2025-03-11,PRIO3,LSTM,37.15999984741211,37.828331115676576,37.40512050984661,37.50301963001719,37.02395386069211,0.6683312682644669,0.13604598671999923,True,True,2025
2025-03-12,PRIO3,LSTM,36.880001068115234,37.795119640006874,38.25137958415315,37.301830549064064,38.12806696609085,0.9151185718916395,1.2480658979756143,False,True,2025
2025-03-13,PRIO3,LSTM,36.5,37.70921638988119,37.49077094444452,36.92908252983808,36.321113914007675,1.2092163898811918,0.1788860859923247,True,False,2025
2025-03-14,PRIO3,LSTM,39.34999847412109,37.57446432481896,38.18727673523581,36.75975770052763,37.61431315354367,1.7755341493021248,1.7356853205774172,True,True,2025
2025-03-17,PRIO3,LSTM,39.70000076293945,37.49734644096401,37.94205354110304,39.14548274123596,38.89988966237913,2.2026543219754444,0.8001111005603221,True,False,2025
2025-03-18,PRIO3,LSTM,39.650001525878906,37.683714660280145,37.683714660280145,39.045385813450395,38.77267813696103,1.9662868655987609,0.8773233889178798,True,False,2025
2025-03-19,PRIO3,LSTM,39.27000045776367,38.01172436013002,38.01172436013002,39.07955839729203,39.17445325777087,1.2582760976336544,0.09554719999280081,True,False,2025
2025-03-20,PRIO3,LSTM,39.27999877929688,38.33423341995916,38.33423341995916,38.84770065782469,38.90308194530698,0.9457653593377202,0.3769168339899025,True,False,2025
2025-03-21,PRIO3,LSTM,39.060001373291016,38.58069000455123,38.58069000455123,38.98089129530768,39.01518524339447,0.4793113687397863,0.04481612989654593,True,False,2025
2025-03-24,PRIO3,LSTM,39.5,38.672468319451525,38.672468319451525,38.741874416056575,38.78744660614797,0.8275316805484749,0.7125533938520334,True,False,2025
2025-03-25,PRIO3,LSTM,39.09000015258789,38.798373748737845,38.798373748737845,39.268738924800964,39.26583012437098,0.2916264038500458,0.175829971783088,True,False,2025
2025-03-26,PRIO3,LSTM,40.619998931884766,38.93781973866925,39.79795472191852,39.033257524307935,39.89225199853532,1.682179193215518,0.7277469333494437,True,True,2025
2025-03-27,PRIO3,LSTM,40.65999984741211,39.113435159826054,39.17664956843956,40.36054180033959,39.671682984233605,1.5465646875860557,0.988316863178504,True,False,2025
2025-03-28,PRIO3,LSTM,40.13999938964844,39.36156304036501,39.36156304036501,40.19011580373012,40.295146174432084,0.7784363492834245,0.1551467847836463,True,False,2025
2025-03-31,PRIO3,LSTM,39.79999923706055,39.577381468504996,39.438339825804135,39.77777885920932,39.708959294820104,0.22261776855555127,0.09103994224044243,True,False,2025
2025-04-01,PRIO3,LSTM,40.060001373291016,39.7691073656631,39.718856543267464,39.658956188570635,39.77057247703045,0.2908940076279123,0.2894288962605671,True,False,2025
2025-04-02,PRIO3,LSTM,39.58000183105469,39.951414778330275,39.951414778330275,40.02026842329462,40.05370303172595,0.37141294727558716,0.47370120067126464,False,False,2025
2025-04-03,PRIO3,LSTM,36.83000183105469,40.01750415125258,39.446194410417455,39.66575185202782,39.096205645114374,3.1875023201978934,2.2662038140596863,True,True,2025
2025-04-04,PRIO3,LSTM,33.900001525878906,39.760321999392374,39.05404267357465,37.14816916842908,37.04173323085611,5.860320473513468,3.1417317049772038,True,True,2025
2025-04-07,PRIO3,LSTM,34.5099983215332,38.97801593792963,38.431803296833515,34.67543457495212,34.75426286264944,4.468017616396423,0.2442645411162374,True,True,2025
2025-04-08,PRIO3,LSTM,33.81999969482422,38.12712887700053,37.69049496666742,35.61057591873426,35.41088243046156,4.307129182176311,1.5908827356373436,True,True,2025
2025-04-09,PRIO3,LSTM,35.79999923706055,37.34399567721783,37.87059272292846,34.650673171690514,35.421381568090204,1.5439964401572865,0.37861766897034244,True,True,2025
2025-04-10,PRIO3,LSTM,32.88999938964844,36.67290738310487,36.24766517191717,36.345377865306574,35.236387376210054,3.7829079934564334,2.3463879865616164,True,True,2025
2025-04-11,PRIO3,LSTM,34.33000183105469,35.89017583896725,36.36854261289602,32.983428567186984,34.01123922426609,1.5601740079125648,0.3187626067885958,True,True,2025
2025-04-14,PRIO3,LSTM,33.81999969482422,35.27440539837957,35.293009669864674,34.63222062306084,34.10007366700789,1.4544057035553521,0.280073972183672,True,False,2025
2025-04-15,PRIO3,LSTM,33.029998779296875,34.870724455769306,34.3482795105962,33.98454283617714,33.496568955841745,1.840725676472431,0.4665701765448702,True,True,2025
2025-04-16,PRIO3,LSTM,33.400001525878906,34.46267806091487,34.627946294462284,33.05765798520213,33.698534140633804,1.062676535035962,0.29853261475489745,True,False,2025
2025-04-17,PRIO3,LSTM,34.560001373291016,34.128948171984035,34.54146060527576,33.636173540847274,33.76507789689483,0.4310532013069803,0.7949234763961854,False,True,2025
2025-04-21,PRIO3,LSTM,34.560001373291016,33.97950163726247,33.614645663567686,34.58523359908436,33.79862943190099,0.5804997360285427,0.7613719413900242,False,True,2025
2025-04-22,PRIO3,LSTM,34.58000183105469,33.938350654879684,34.21231447876157,34.20125156216726,34.84763747849023,0.641651176175003,0.26763564743554014,True,False,2025
2025-04-23,PRIO3,LSTM,33.25,33.98159501202284,33.5681909534038,34.423230020527974,33.694214913718,0.7315950120228365,0.4442149137179996,True,True,2025
2025-04-24,PRIO3,LSTM,34.5099983215332,34.02786370001897,34.458404431325,33.276487307285485,34.12201562667392,0.48213462151423414,0.38798269485928216,True,True,2025
2025-04-25,PRIO3,LSTM,34.880001068115234,34.02331103539785,33.714469923116994,34.45222386642882,33.688783850669964,0.8566900327173812,1.1912172174452706,False,False,2025
2025-04-28,PRIO3,LSTM,33.810001373291016,34.07300911375344,33.5640968294615,34.72033990568023,34.475368942313544,0.26300774046242736,0.6653675690225285,False,True,2025
2025-04-29,PRIO3,LSTM,34.65999984741211,34.08282755195876,33.827086365881286,33.69645321469611,33.8222706534129,0.5771722954533516,0.8377291939992091,False,True,2025
2025-04-30,PRIO3,LSTM,33.709999084472656,34.01744448027674,33.35118344539144,34.58581803439826,33.965320058656054,0.3074453958040806,0.25532097418339816,True,True,2025
2025-05-01,PRIO3,LSTM,33.709999084472656,34.030838674881664,34.22144576303687,33.50145926002838,34.25193161336385,0.3208395904090082,0.5419325288911949,False,False,2025
2025-05-02,PRIO3,LSTM,36.43000030517578,34.05238681946781,34.05238681946781,33.70092595681352,33.46833410167102,2.3776134857079683,2.9616662035047625,False,False,2025
2025-05-05,PRIO3,LSTM,35.470001220703125,34.158548150709436,33.79091717422685,36.25913930154304,35.7513159747121,1.3114530699936893,0.28131475400897443,True,True,2025
2025-05-06,PRIO3,LSTM,36.970001220703125,34.344904456510676,34.778002198849805,34.97641585957886,35.71960999352681,2.625096764192449,1.2503912271763156,True,True,2025
2025-05-07,PRIO3,LSTM,35.72999954223633,34.66409475147583,34.20154434487525,36.634994857799136,35.66090104455591,1.0659047907604986,0.06909849768042164,True,True,2025
2025-05-08,PRIO3,LSTM,36.65999984741211,34.97046950827388,35.54611518948621,35.34290025955827,36.40025149699952,1.68953033913823,0.25974835041258615,True,True,2025
2025-05-09,PRIO3,LSTM,36.66999816894531,35.32390605277402,35.06133885553503,36.400909201571025,35.595730384921865,1.3460921161712918,1.0742677840234478,True,False,2025
2025-05-12,PRIO3,LSTM,38.560001373291016,35.65633056085835,36.19069911717094,36.46590467577066,37.28001207140706,2.903670812432665,1.2799893018839583,True,True,2025
2025-05-13,PRIO3,LSTM,39.27000045776367,36.08220297785917,36.52567335918907,38.28562724990807,38.140681719569685,3.1877974799045035,1.1293187381939873,True,True,2025
2025-05-14,PRIO3,LSTM,39.20000076293945,36.618037137353554,36.655173909913806,38.593897768042,38.36006504834362,2.5819636255858995,0.8399357145958319,True,False,2025
2025-05-15,PRIO3,LSTM,39.0,37.18456221315171,36.77832283918817,38.74031152258612,38.36397622180233,1.8154377868482925,0.6360237781976679,True,True,2025
2025-05-16,PRIO3,LSTM,39.43000030517578,37.68159405462859,37.90499664719467,38.5597341928933,39.172881644068866,1.7484062505471911,0.25711866110691517,True,False,2025
2025-05-19,PRIO3,LSTM,39.38999938964844,38.046232706992726,38.04882652225221,39.02711107731395,38.813701611992556,1.343766682655712,0.5762977776558813,True,False,2025
2025-05-20,PRIO3,LSTM,39.7400016784668,38.394941288009704,38.2640077776884,39.04848495322257,38.9924343409418,1.3450603904570926,0.7475673375249983,True,False,2025
2025-05-21,PRIO3,LSTM,39.75,38.7172903663531,38.7172903663531,39.45696981949956,39.584505105180966,1.0327096336469026,0.1654948948190338,True,False,2025
2025-05-22,PRIO3,LSTM,38.97999954223633,39.045245604420586,38.43442193893187,39.67032396261702,39.0205727060481,0.06524606218425788,0.04057316381177145,True,True,2025
2025-05-23,PRIO3,LSTM,38.79999923706055,39.23702255949968,39.23702255949968,38.843269611540876,39.413427843175214,0.43702332243913133,0.6134286061146668,False,False,2025
2025-05-26,PRIO3,LSTM,39.04999923706055,39.26783090902171,39.702355817444676,38.92933232599224,39.24811270718469,0.21783167196116437,0.1981134701241416,True,True,2025
2025-05-27,PRIO3,LSTM,39.40999984741211,39.26674507723544,39.16591173897211,39.047819780511546,38.617791107815805,0.143254770176668,0.7922087395963047,False,False,2025
2025-05-28,PRIO3,LSTM,39.20000076293945,39.302482218063176,39.16129589734778,39.34437202566674,39.358649813070414,0.10248145512372275,0.1586490501309612,False,False,2025
2025-05-29,PRIO3,LSTM,40.0,39.31606022118365,39.80361499238265,39.224711441717126,39.790762040424454,0.6839397788163524,0.20923795957554603,True,True,2025
2025-05-30,PRIO3,LSTM,38.95000076293945,39.328341353111114,38.80933355443885,39.95475166596135,38.95368340131876,0.37834059017166055,0.0036826383793098216,True,True,2025
2025-06-02,PRIO3,LSTM,39.7400016784668,39.304259033713436,40.20844518434957,38.86650098140155,40.284173591200634,0.4357426447533612,0.5441719127338374,False,True,2025
2025-06-03,PRIO3,LSTM,40.95000076293945,39.38762300323549,39.99323287979656,39.8598794180544,39.59357305804451,1.5623777597039634,1.3564277048949407,True,True,2025
2025-06-04,PRIO3,LSTM,40.900001525878906,39.50692494140782,38.97253445997581,40.764073379515004,39.79321079601936,1.393076584471089,1.1067907298595472,True,True,2025
2025-06-05,PRIO3,LSTM,41.04999923706055,39.752591830155325,39.5799951785246,40.48872100052768,40.86147068930283,1.2974074069052222,0.18852854775771988,True,False,2025
2025-06-06,PRIO3,LSTM,42.5099983215332,40.03391416705699,40.74014361218423,40.874870328746695,41.60503587802778,2.4760841544762116,0.9049624435054255,True,True,2025
2025-06-09,PRIO3,LSTM,42.150001525878906,40.362740793642615,40.29890483239165,42.07637685629025,41.37888743495376,1.787260732236291,0.7711140909251455,True,False,2025
2025-06-10,PRIO3,LSTM,42.56999969482422,40.735684867820225,41.51861798309055,41.77407866062266,42.71367310224336,1.8343148270039933,0.14367340741914347,True,True,2025
2025-06-11,PRIO3,LSTM,43.310001373291016,41.130631502080746,41.61552287333424,42.34959966049792,42.16347588350391,2.1793698712102696,1.146525489787109,True,True,2025
2025-06-12,PRIO3,LSTM,43.220001220703125,41.566036432929366,42.22603369817508,43.06578368192749,43.3992746459589,1.6539647877737593,0.17927342525577217,True,True,2025
2025-06-13,PRIO3,LSTM,43.97999954223633,42.01009738331555,42.67453500098063,43.00149777569713,43.203817923547085,1.9699021589207746,0.7761816186892432,True,True,2025
2025-06-16,PRIO3,LSTM,43.18000030517578,42.71262714517076,42.55855783658644,43.92915225345423,43.34583551721622,0.4673731600050246,0.1658352120404416,True,False,2025
2025-06-17,PRIO3,LSTM,44.02999877929688,43.27324311758031,43.958576748948815,43.30103020981237,44.252635520094216,0.7567556617165749,0.2226367407973342,True,True,2025
2025-06-18,PRIO3,LSTM,43.70000076293945,43.6942701378797,43.52332146746337,44.12175336334478,43.38690212973205,0.005730625059754857,0.31309863320740305,False,False,2025
2025-06-20,PRIO3,LSTM,43.560001373291016,43.849881065594786,44.49500194759652,43.728654706323034,44.61180295352375,0.28987969230377075,1.051801580232734,False,True,2025
2025-06-23,PRIO3,LSTM,43.25,44.01917891999511,43.09327114493085,43.804429740335515,42.32577656199367,0.7691789199951131,0.9242234380063294,False,True,2025
2025-06-24,PRIO3,LSTM,41.560001373291016,44.15942481735527,43.308678928335205,43.59831987648607,43.5798739133811,2.599423444064257,2.019872540090084,True,True,2025
2025-06-25,PRIO3,LSTM,41.02999877929688,43.97710038538111,44.22341659081021,41.80915144092892,42.70901247358727,2.9471016060842246,1.67901369429039,True,False,2025
2025-06-26,PRIO3,LSTM,41.84999847412109,43.59602108245997,44.32906989995338,41.650735007513816,42.0639367835043,1.7460226083388832,0.21393830938321656,True,True,2025
2025-06-27,PRIO3,LSTM,41.869998931884766,43.16251891013337,42.985491937171076,42.16473876675471,41.407121543339436,1.292519978248606,0.4628773885453299,True,False,2025
2025-06-30,PRIO3,LSTM,42.400001525878906,42.78826434931716,42.211633912409305,42.075671456189205,41.70368891129083,0.3882628234382537,0.6963126145880736,False,True,2025
2025-07-01,PRIO3,LSTM,41.79999923706055,42.54175330294271,42.93323583256121,42.36060401709496,43.15699262412216,0.7417540658821622,1.356993387061614,False,False,2025
2025-07-02,PRIO3,LSTM,42.15999984741211,42.37377955062658,42.97445038665552,41.85012412857455,42.046684223350525,0.21377970321447037,0.11331562406158469,True,True,2025
2025-07-03,PRIO3,LSTM,42.58000183105469,42.30503176195168,42.05965649977378,42.15841445575725,41.48912101487635,0.2749700691030057,1.090880816178334,False,False,2025
2025-07-04,PRIO3,LSTM,42.58000183105469,42.24857531678845,42.96819692836336,42.55254661470677,43.49667959025468,0.3314265142662407,0.9166777591999917,False,True,2025
2025-07-07,PRIO3,LSTM,41.7599983215332,42.23652905129751,41.676817847073515,42.48788825639972,41.29204238085747,0.4765307297643062,0.4679559406757363,True,True,2025
2025-07-08,PRIO3,LSTM,43.08000183105469,42.26881808052809,42.91471740178327,41.82248864051285,43.03506745553861,0.8111837505265953,0.04493437551607826,True,True,2025
2025-07-09,PRIO3,LSTM,42.56999969482422,42.324426964202985,42.1428478071662,42.99352369025927,42.16088969124602,0.24557273062123386,0.40911000357819916,False,False,2025
2025-07-10,PRIO3,LSTM,41.79999923706055,42.43045384291935,41.93263158556171,42.49737559345835,42.238703466056336,0.6304546058588016,0.438704228995789,True,True,2025
2025-07-11,PRIO3,LSTM,42.720001220703125,42.476902935569626,43.150635035689305,41.92147143428096,42.98181415557166,0.24309828513349885,0.2618129348685372,False,True,2025
2025-07-14,PRIO3,LSTM,42.900001525878906,42.493027027016524,42.37114478389586,42.7064969077447,41.95318449432662,0.40697449886238246,0.9468170315522855,False,False,2025
2025-07-15,PRIO3,LSTM,42.119998931884766,42.59818592107615,42.59818592107615,42.77280939172398,42.976618636424796,0.4781869891913857,0.8566197045400301,False,False,2025
2025-07-16,PRIO3,LSTM,42.38999938964844,42.69067904687023,42.69067904687023,42.083582330706136,42.13785611000375,0.30067965722179224,0.2521432796446845,True,False,2025
2025-07-17,PRIO3,LSTM,43.29999923706055,42.75488608443891,43.28123258304469,42.62633750202227,43.114519715688175,0.5451131526216386,0.1854795213723719,True,True,2025
2025-07-18,PRIO3,LSTM,43.290000915527344,42.82280673479386,42.21343334661632,43.37095687639614,42.27064390908349,0.46719418073348606,1.0193570064438546,False,True,2025
2025-07-21,PRIO3,LSTM,42.7599983215332,42.91499691692343,42.83222562218408,43.079608881043754,43.5721408162741,0.1549985953902251,0.8121424947408968,False,False,2025
2025-07-22,PRIO3,LSTM,42.58000183105469,43.00749004271751,43.08832995278473,42.663995283614085,42.774160594170915,0.42748821166281914,0.19415876311622782,True,False,2025
2025-07-23,PRIO3,LSTM,42.470001220703125,43.07430784197919,43.07430784197919,42.937062390896614,42.785161878723606,0.6043066212760664,0.3151606580204813,True,True,2025
2025-07-24,PRIO3,LSTM,42.29999923706055,43.078903054867794,43.078903054867794,42.533489735984745,42.5764027742097,0.7789038178072474,0.2764035371491502,True,False,2025
2025-07-25,PRIO3,LSTM,41.900001525878906,43.05792165320457,43.8532366572085,42.54947810060654,43.32937725937441,1.1579201273256672,1.4293757334955046,False,True,2025
2025-07-28,PRIO3,LSTM,41.47999954223633,42.96985695109055,43.617576534405536,42.179496696898006,42.20386298244474,1.4898574088542205,0.7238634402084116,True,True,2025
2025-07-29,PRIO3,LSTM,41.970001220703125,42.82377683529256,43.55782100091096,41.82515594732187,42.164118390804695,0.8537756145894377,0.19411717010157048,True,True,2025
2025-07-30,PRIO3,LSTM,42.720001220703125,42.6572395124868,42.67657606641276,42.11224928543143,41.6373889929631,0.06276170821632832,1.0826122277400216,False,False,2025
2025-07-31,PRIO3,LSTM,42.18999862670898,42.53953738917198,42.13654123480408,42.63949665465071,42.29476125607075,0.3495387624630055,0.1047626293617725,True,False,2025
2025-08-01,PRIO3,LSTM,40.9900016784668,42.53169489250877,41.83949884516232,42.253888581894834,41.874850351648575,1.5416932140419704,0.8848486731817786,True,True,2025
2025-08-04,PRIO3,LSTM,40.47999954223633,42.49696189079373,42.004847186694576,41.299330639786476,41.33392571153328,2.0169623485573993,0.8539261692969546,True,True,2025
2025-08-05,PRIO3,LSTM,40.619998931884766,42.29203922299183,42.45766199468963,40.77445395316748,41.28326052652038,1.6720402911070664,0.663261594635614,True,False,2025
2025-08-06,PRIO3,LSTM,39.790000915527344,42.0425089515565,41.57742461074812,41.0627624739786,40.359372526802744,2.2525080360291554,0.5693716112754004,True,True,2025
2025-08-07,PRIO3,LSTM,39.650001525878906,41.76740887329214,41.78501263203163,40.07366690582784,40.54689406483372,2.117407347413234,0.8968925389548161,True,False,2025
2025-08-08,PRIO3,LSTM,39.540000915527344,41.44491683276999,41.935665229219396,40.12324401528238,40.50690862826688,1.904915917242647,0.966907712739534,True,True,2025
2025-08-11,PRIO3,LSTM,39.130001068115234,41.115273279448616,41.23880988058341,39.80113036480079,39.56201127891598,1.9852722113333812,0.43201021080074753,True,False,2025
2025-08-12,PRIO3,LSTM,39.27000045776367,40.78655217256636,40.73222137578533,39.361215508824316,39.317139559409085,1.516551714802688,0.04713910164541346,True,False,2025
2025-08-13,PRIO3,LSTM,38.869998931884766,40.49813618850925,40.49813618850925,39.48322146678268,39.54887793981892,1.628137256624484,0.6788790079341567,True,False,2025
2025-08-14,PRIO3,LSTM,38.79999923706055,40.207432809592035,40.207432809592035,39.00448543567021,39.032563684883314,1.4074335725314882,0.2325644478227673,True,False,2025
2025-08-15,PRIO3,LSTM,38.810001373291016,39.94084238482509,39.94084238482509,38.944770875635065,38.96154049049174,1.1308410115340735,0.151539117200727,True,False,2025
2025-08-18,PRIO3,LSTM,37.59000015258789,39.69132913269675,39.196093885302346,39.041542330472566,38.51011675739715,2.1013289801088604,0.9201166048092588,True,True,2025
2025-08-19,PRIO3,LSTM,36.84999847412109,39.119534879453,38.42584057918434,37.59566233551438,37.32662102318378,2.2695364053319125,0.4766225490626965,True,True,2025
2025-08-20,PRIO3,LSTM,37.29999923706055,38.601790541363414,38.90331584801767,36.96718918117737,37.786114594831716,1.301791304302867,0.486115357771169,True,False,2025
2025-08-21,PRIO3,LSTM,37.5,38.219924946459116,38.058757290889595,37.43449545890036,36.91520764175598,0.7199249464591162,0.5847923582440231,True,False,2025
2025-08-22,PRIO3,LSTM,38.04999923706055,37.95386552407041,38.078673609627096,37.60770103585461,37.84277122168485,0.09613371299013806,0.2072280153756978,False,True,2025
2025-08-25,PRIO3,LSTM,38.18000030517578,37.81808889672709,37.68908451135065,37.911578112436196,37.63710890480324,0.36191140844869096,0.5428914003725396,False,False,2025
2025-08-26,PRIO3,LSTM,37.72999954223633,37.7812216739149,38.31967952247816,38.0844548200391,38.69338784850245,0.05122213167857126,0.9633883062661184,False,True,2025
2025-08-27,PRIO3,LSTM,38.34999847412109,37.724700555385084,37.77033455996734,37.479077898658105,37.12408291177561,0.6252979187360026,1.2259155623454774,False,False,2025
2025-08-28,PRIO3,LSTM,38.58000183105469,37.694869114084554,37.46754269070939,38.101740687844185,37.89605687511036,0.8851327169701335,0.6839449559443267,True,False,2025
2025-08-29,PRIO3,LSTM,37.869998931884766,37.73684553285659,37.73684553285659,38.23126133909321,38.41536538532783,0.13315339902817414,0.5453664534430658,False,False,2025
2025-09-01,PRIO3,LSTM,37.970001220703125,37.73931673623224,37.73931673623224,37.54805028934258,37.575384111607114,0.23068448447088485,0.39461710909601067,False,False,2025
2025-09-02,PRIO3,LSTM,37.9900016784668,37.71995216873353,37.71995216873353,37.75893160719433,37.77154149616117,0.27004950973326913,0.21846018230562692,True,False,2025
2025-09-03,PRIO3,LSTM,37.5099983215332,37.78984025097708,37.773234111697406,37.99301356159339,37.94111219970451,0.27984192944387587,0.43111387817130975,False,True,2025
2025-09-04,PRIO3,LSTM,37.31999969482422,37.82607435556906,37.83439658887725,37.408563349013136,37.48132799876898,0.5060746607448436,0.16132830394476372,True,False,2025
2025-09-05,PRIO3,LSTM,36.54999923706055,37.81108715382942,37.28291839323847,37.462602208244355,36.91179468094471,1.2610879167688722,0.3617954438841622,True,True,2025
2025-09-08,PRIO3,LSTM,36.59000015258789,37.70369192283067,37.817154517407715,36.61069609126573,37.20856608105072,1.1136917702427809,0.6185659284628287,True,False,2025
2025-09-09,PRIO3,LSTM,37.09000015258789,37.57176165886818,37.57176165886818,36.75228839758317,36.60845248338573,0.4817615062802929,0.48154766920215764,True,False,2025
2025-09-10,PRIO3,LSTM,37.630001068115234,37.47519751484094,37.47519751484094,37.16039787017032,37.16496941062588,0.15480355327429152,0.46503165748935515,False,False,2025
2025-09-11,PRIO3,LSTM,37.90999984741211,37.44512099551969,37.44512099551969,37.544000602849565,37.52758474410464,0.46487885189242206,0.38241510330747275,True,False,2025
2025-09-12,PRIO3,LSTM,38.150001525878906,37.466834227383686,37.466834227383686,37.70278152755274,37.70229338346587,0.6831672984952206,0.4477081424130347,True,False,2025
2025-09-15,PRIO3,LSTM,37.970001220703125,37.576135620765854,37.576135620765854,37.935887303584394,37.93901638025913,0.3938655999372713,0.030984840443991857,True,False,2025
2025-09-16,PRIO3,LSTM,38.470001220703125,37.684174181569006,38.1285993744581,37.89471557551287,38.31774676142454,0.7858270391341193,0.15225445927858772,True,True,2025
2025-09-17,PRIO3,LSTM,38.2400016784668,37.84514959484886,37.75492097474394,38.30710084450063,37.86154064688438,0.3948520836179341,0.3784610315824182,True,False,2025
2025-09-18,PRIO3,LSTM,38.88999938964844,37.986961268452546,37.728469077735355,38.04145592706618,37.95484562083075,0.9030381211958911,0.9351537688176847,False,False,2025
2025-09-19,PRIO3,LSTM,38.060001373291016,38.10667166999275,37.664632870524656,38.810717977418754,38.493393565948246,0.04667029670173406,0.43339219265723017,False,True,2025
2025-09-22,PRIO3,LSTM,38.18000030517578,38.18094732957957,38.35833834003178,37.840689598131235,38.400190186325574,0.0009470244037856901,0.22018988114979265,False,False,2025
2025-09-23,PRIO3,LSTM,38.58000183105469,38.20049570559382,38.3132373056412,38.0878475083714,38.01757701931688,0.37950612546086404,0.5624248117378059,False,False,2025
2025-09-24,PRIO3,LSTM,38.90999984741211,38.25077073845654,38.776037498731846,38.59077840825749,38.99956176238882,0.6592291089555715,0.08956191497671284,True,True,2025
2025-09-25,PRIO3,LSTM,39.150001525878906,38.338862671461754,38.336122063705815,38.70128431352555,38.30405523845616,0.8111388544171518,0.8459462874227484,False,False,2025
2025-09-26,PRIO3,LSTM,39.2400016784668,38.43565147034133,38.10152608601668,38.87065696054566,38.61831374107537,0.8043502081254701,0.6216879373914281,True,False,2025
2025-09-29,PRIO3,LSTM,38.90999984741211,38.543043297478675,38.01979304751631,39.080754521688796,38.78228888965846,0.36695654993343396,0.12771095775364927,True,True,2025
2025-09-30,PRIO3,LSTM,38.130001068115234,38.60492549771186,38.192544082017186,38.775623804166194,38.71546493375798,0.4749244295966264,0.585463865642744,False,True,2025
2025-10-01,PRIO3,LSTM,38.38999938964844,38.626189419871196,38.875965862578724,38.171489166448055,38.68697610552901,0.2361900302227582,0.29697671588057517,False,True,2025
2025-10-02,PRIO3,LSTM,38.29999923706055,38.606658063163934,38.70368956314304,38.38553188619038,38.23922249322838,0.3066588261033871,0.06077674383216447,True,False,2025
2025-10-03,PRIO3,LSTM,38.2400016784668,38.610735889119894,38.27197536949319,38.282904257674936,37.932062901248784,0.3707342106530973,0.30793877721801266,True,False,2025
2025-10-06,PRIO3,LSTM,37.90999984741211,38.60822724326886,38.60822724326886,38.2400586323178,38.54721607821126,0.6982273958567475,0.6372162307991474,True,False,2025
2025-10-07,PRIO3,LSTM,37.72999954223633,38.59447904707844,38.59447904707844,37.96236134501342,37.960479430723794,0.8644795048421088,0.2304798884874657,True,False,2025
2025-10-08,PRIO3,LSTM,37.63999938964844,38.49945344840353,38.49945344840353,37.791048676696164,37.82910560493915,0.859454058755091,0.18910621529071392,True,False,2025
2025-10-09,PRIO3,LSTM,37.27999877929688,38.4133663897623,38.4133663897623,37.741584658981694,37.77003253254069,1.1333676104654202,0.49003375324380727,True,False,2025
2025-10-10,PRIO3,LSTM,36.02000045776367,38.305249540146974,37.89350891027176,37.54042362264792,37.12129067867609,2.2852490823833023,1.1012902209124178,True,True,2025
2025-10-13,PRIO3,LSTM,36.29999923706055,38.07864767909507,37.94214692613571,36.253237951369435,36.5422074495074,1.7786484420345232,0.24220821244685453,True,False,2025
2025-10-14,PRIO3,LSTM,35.31999969482422,37.83693607729316,37.36876897542852,36.80876031087272,36.342477766933825,2.5169363824689412,1.0224780721096067,True,True,2025
2025-10-15,PRIO3,LSTM,34.599998474121094,37.477522352176436,36.97810053240309,35.724777479841414,35.60080161752208,2.8775238780553423,1.0008031434009865,True,True,2025
2025-10-16,PRIO3,LSTM,34.20000076293945,37.01930474223195,37.16206354335069,34.96178312786651,35.4940063193878,2.819303979292499,1.2940055564483472,True,False,2025
2025-10-17,PRIO3,LSTM,36.119998931884766,36.537413276257666,37.05343168305144,34.73823754794723,35.05888175771234,0.4174143443729008,1.0611171741724235,False,True,2025
2025-10-20,PRIO3,LSTM,35.40999984741211,36.08397298578663,35.40665451871064,36.30380882774814,35.08210938977673,0.6739731383745209,0.3278904576353767,True,True,2025
2025-10-21,PRIO3,LSTM,35.150001525878906,35.81391402625414,36.01450813835352,35.2063993625432,36.04874604108137,0.6639125003752326,0.8987445152024662,False,False,2025
2025-10-22,PRIO3,LSTM,36.209999084472656,35.64594197586871,36.236470966404546,35.23401424079485,35.54870807368462,0.5640571086039472,0.6612910107880339,False,True,2025
2025-10-23,PRIO3,LSTM,36.86000061035156,35.59009652382659,36.35313430753267,36.20876958136711,36.43614907611248,1.2699040865249742,0.42385153423908406,True,True,2025
2025-10-24,PRIO3,LSTM,37.04999923706055,35.79862728471139,36.45937960140162,36.63601020561288,36.75576248279279,1.2513719523491602,0.2942367542677573,True,False,2025
2025-10-27,PRIO3,LSTM,37.0,36.0511784831383,36.0511784831383,36.73468677620905,36.33826833084946,0.9488215168616989,0.6617316691505408,True,False,2025
2025-10-28,PRIO3,LSTM,36.43000030517578,36.29316409578283,36.29316409578283,36.72611014159859,36.84861924490621,0.13683620939295338,0.41861893973042896,False,False,2025
